Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
23145,2462973.878695836,-1.9289733480942641,2.466894551701818,0.003511516892184333,-0.000966495929891902,53157.32472161906,0.03380254107449596,1.288845124610588,0.4939431682778649,140.36896062445555,7.271949828551834,0.9770653394666222,41363.895401735834,41557,,0.9792995352555652,1.6464142277019573e+22 kg / m,3.261686597323051e+27 kg / m,53157.324721619065,
21115,2462737.606542838,1.3086046175339006,1.380527366734609,-0.00010490392530309365,-0.0012573649985804997,35687.16239758433,0.23475261353024626,0.060767280093654674,0.1569768424562672,403.3145523741653,17.917557230989882,4053.5189537381175,41514.51002558356,41557,,4023.2968854588053,1.2613677384560584e+21 kg / m,2.96477019641107e+27 kg / m,35687.162397584354,
21120,2462741.5006735376,-2.3922202466856706,0.6426397616826095,-0.012873304885934557,-0.013438209435708198,54111.29022091822,0.06125331036948579,0.24611030555421476,0.02687483015290523,338.43106754674983,15.713730758197189,0.5500595386918968,41294.544828718426,41557,,0.5501305653317815,8.017444518490923e+20 kg / m,3.118329732717398e+27 kg / m,54111.29022091989,
23172,2461657.3814164894,1.0295887499160328,6.941377062372238,-0.0006589711152813355,-0.016506210599098643,42806.42596040434,0.016802301852564656,0.01139140288202392,0.09106729964672057,2.3355982696947772,0.030356388123857374,483.377686435381,41765.276564425265,41557,,481.3804257596413,2.4219008436729356e+21 kg / m,4.4938181127680266e+29 kg / m,42806.42596040753,
21124,2462775.1056902623,-1.6938227116348235,0.9979331469304699,9.921769300826901e-05,0.00017712139146559166,24201.446977733227,0.04439185748996646,3.6788167966078245,0.15158228128735507,526.4707759173514,16.627286713753882,4993.702573917558,41552.88648917635,41557,,4978.772971037213,3.1770439951735727e+22 kg / m,1.39082356464731e+27 kg / m,24201.446977733227,
21134,2462558.4552700347,1.1365844680468697,7.733796582508433,0.00660905082181515,0.011679251493459377,61385.593407464825,0.026804474159865983,0.006012822102900754,0.058856806028800814,0.9992402939710974,0.050103596307879965,665.5560677684213,41619.9312244623,41557,,665.9443701353124,2.6150087395898e+21 kg / m,1.6940474856246454e+29 kg / m,61385.59340746594,
23196,2461674.2259090766,0.7699849091682825,4.130715301433653,0.0013648609885030462,-0.011295512192034087,54830.72570502498,0.03608971900086087,0.04618361332446467,0.05846783862435511,8.537734526868826,0.16015847607275666,281.17912368409173,41328.36380080668,41557,,280.88048295292924,1.1455445574204753e+21 kg / m,3.9078099470279044e+28 kg / m,54830.72570502615,
21152,2462565.571455096,0.7685179269385178,0.8441519987962958,0.010814532093201669,-0.0028072377860389416,28468.45515050815,0.05169132508430143,0.08326285785584835,0.007463309900289205,32.13980894861859,2.6962186376739044,1207.5243437224954,41674.76118415853,41557,,1200.9344898948045,3.785659026639755e+21 kg / m,1.7209653149319702e+28 kg / m,28468.45515050829,
23201,2462755.9775056634,1.3177852827470244,2.048602369026067,-0.0033146985618431337,-0.0013396605971407998,36817.34431502799,0.19073631503530744,0.8044645605221473,0.3260139967834568,221.78056768119126,0.6232091577339404,2579.3658454892716,41595.59431699022,41557,,2580.6513772370663,1.2101319426259544e+22 kg / m,2.7762965316957977e+27 kg / m,36817.34431502802,
21155,2462762.405787708,2.722603330363746,1.494137674114505,0.004527758535047866,-0.0009812170984274998,61426.59517686692,0.3080343664131336,1.337155802294916,0.3746309211152711,284.1540177556731,2.7308606467260264,0.41735350269579047,41890.15874601589,41557,,0.4158363676656304,7.283098410200643e+21 kg / m,4.614005050426153e+27 kg / m,61426.595176866926,
23204,2462766.552870135,0.06374644195563949,2.339348858441458,0.0018648230975572895,-0.005417009590075199,36244.50425089381,0.009164133227215876,0.422846348042439,0.004241186772116176,76.70852153212573,1.2304172598708005,111.22925393280445,41705.4163968547,41339,,110.81967017030134,5.0693372548320703e+20 kg / m,2.48598321865476e+28 kg / m,36244.50425089422,
21157,2462778.8957708743,2.6329945135453423,1.0953744338642466,0.002185437250945257,-0.008879387838028198,68626.74630865119,0.21959865698591124,1.9834735944890385,0.12870746740197728,262.8812193711828,11.933487803789813,0.47044934970369867,41663.046697494894,41557,,0.4688113205837244,8.494008854773359e+21 kg / m,1.5256539571377972e+27 kg / m,68626.74630865177,
23205,2462928.8674485246,-1.604646939284066,1.6800114269358615,0.0009747213903604438,0.0041891519429222,36153.18701282227,0.25450570457760924,0.21238883347525328,0.12385643344943872,117.24893740758112,2.1611551173988466,3.9363486675056745,41979.02364213053,41557,,3.911896046240956,7.572695070437065e+21 kg / m,5.529057439826631e+27 kg / m,36153.18701282252,
21159,2462549.278578135,1.4190715158967357,0.9933867103080152,-0.000484186619192503,-0.0014046924717937667,98701.06070030325,0.11425746596446834,0.04959347455846064,0.010621948856953778,53.95668871709377,3.320236643826049,0.39292328488677436,41609.70217005741,41405,,0.3926615178671562,3.70740487369767e+20 kg / m,2.8093884376659484e+27 kg / m,98701.06070030326,
21158,2462913.6184354136,-1.8775525464564498,2.4721062794996986,0.0030955559398788564,0.0036140909756661385,42776.07831375401,0.32621003420566463,0.16328638548639365,0.5095238011609757,138.1159608486891,4.007664836356117,1.2230229575964355,41609.562543261185,41557,,1.2225218364152526,2.7679823843672677e+22 kg / m,2.8565146976515525e+27 kg / m,42776.078313754166,
23209,2462752.396500786,2.0077386173582163,0.7647880475745085,0.004145305947741562,0.013001705913323523,27570.884726229382,0.08626062519989312,1.6802795604871967,0.11592739180224587,545.7976981215182,12.833679050986929,15614.923050516218,41982.384799356274,41557,,14657.07759539944,1.1899109065036995e+25 kg / m,9.985952295828182e+27 kg / m,27570.88472623245,
23213,2462606.6243123533,2.123848067607972,1.9153438910592164,-0.0018661500353960904,0.0100783651582926,13314.494515267004,1.2042477383389594,5.221240889799919,0.8339778268571855,529.7058693267572,40.8817868735365,15793.365356983375,42025.173275780435,41557,,12038.432452232113,3.8459218034093177e+25 kg / m,8.694164961968911e+28 kg / m,13314.494515270819,
23214,2462759.7279958595,0.4536706146201172,0.8871794514701771,0.0032069798787502345,-0.0007850410898974466,32938.41344947436,0.005533007020478517,1.8954405541662207,0.018786843775265245,452.37463078819303,2.0945445145057704,194.11240436620895,41783.71440115408,41557,,193.2306955288955,9.311970306043209e+20 kg / m,1.1882892086715878e+27 kg / m,32938.41344947438,
21175,2462800.632257219,2.2559653290610093,2.633998604654057,0.002820165221586351,0.00020389843890420006,41354.73035154705,0.8233630548877883,2.3402816056012177,1.2911655014658512,243.06874782105422,18.61535037905837,0.5681985545405644,41999.11182601389,41557,,0.5732731283731346,3.4775835726839816e+22 kg / m,3.1840293355365567e+27 kg / m,41354.73035154705,
21177,2462567.7481871387,0.5580685324820366,1.111991586948754,0.004684898642129992,0.0027178728917018335,21267.086251797573,0.022148319364229174,0.030146107366253602,0.0028413665713318565,10.64322944242554,0.9492554015985701,255.33536209791205,41260.50099001119,41557,,256.64382459656065,2.0354938301821005e+21 kg / m,1.426101287503631e+29 kg / m,21267.086251797748,
23227,2463012.544679892,0.0003768785833489967,11.953806043188356,-0.0018092913612937117,0.00011558770808244057,33729.44066930777,2.4245736909013478,428.7281393336204,1.2365126597800036,11.316113589371527,0.4701195831783625,0.08796555540566077,41154.569388431446,41557,,0.08816479634018251,2.7195533781717333e+22 kg / m,1.6267144484106875e+29 kg / m,33729.44066930777,
23231,2461856.529298852,1.2460214828938787,4.587776575544391,-0.0010551131988750862,-0.0010522118016272038,36459.30599711753,0.07736784519513784,0.057354831707264214,0.11606907396603003,7.942690570644014,0.22368209301761066,1130.7324041886507,40971.66167358588,41557,,1134.380228424514,3.286485703349776e+21 kg / m,9.491200665952058e+28 kg / m,36459.305997117546,
21238,2462603.92493677,1.0402083153635158,0.27154363007083054,0.003477858093246224,0.0014500563839816847,25485.050001951888,0.02256245564006178,4.3206492067909235,0.011723660561664549,509.0250897090369,16.87997210851333,4598.2357532448095,41815.17053065954,41557,,4601.182136436931,9.49917069628464e+21 kg / m,1.0160111623038705e+27 kg / m,25485.05000195193,
21243,2462739.049583578,0.027654521594522894,0.3969111459053908,-0.004280426150486258,-0.00595724004869785,35406.86396088887,0.006085385629486295,0.02290162128731099,0.001110864488094303,231.33018577297977,12.65431880154902,210.5673912338456,41389.576464367216,41518,,211.11786283370193,4.760307502392854e+20 kg / m,9.628075519436449e+27 kg / m,35406.86396088937,
21244,2461667.9662524816,1.1003901755241763,0.45602438625134006,-0.0029131200291889667,0.0009058299741685603,48802.053792865205,0.010410100945669652,0.5508988508225616,0.0019487780949501196,130.20220624393087,9.945976204633208,5.456022494747531,41455.252608385534,41557,,5.461996680731806,7.755221144236902e+19 kg / m,3.677506588211656e+29 kg / m,48802.05379286521,
23299,2461838.774411666,-3.0863940062282573,3.2664648432677654,0.0008946549836608773,0.006444624825310099,75459.6100384098,0.052149645334455014,0.1194021519229059,0.7600440067565725,48.9991873706514,0.32484610245357315,0.018929455371968166,41621.88808960333,41557,,0.01901376463190356,1.8710563213055948e+22 kg / m,6.481578391538256e+27 kg / m,75459.61003841007,
23304,2461853.4292386,2.1783731051772923,7.145406867766045,-0.01856105505885168,0.008439170897376646,45509.63983495947,0.06487057680728785,0.010782851633535274,0.27010261225925836,2.277615658109141,0.06266055651787523,0.0004896516636233452,41256.220639167,41557,,0.0004901563308630182,1.07038809237534e+22 kg / m,2.074576933502512e+29 kg / m,45509.63983496025,
21260,2462794.545700891,1.4304042920174396,1.052265664984654,0.007583865663446536,0.08048457343217066,5118.689752421901,1.2581185939727066,11.68849644357385,0.13668931585136207,1213.5231997913193,82.64213765522746,4703.065901029342,41627.91421869301,41557,,3874.0244232423615,4.7710881041089607e+24 kg / m,4.992409896188097e+27 kg / m,5118.689753054658,
21262,2462750.66408558,-1.8136212618315017,1.7369620432522426,0.0006046425307733916,0.0032103541425194996,51276.00132141838,0.34032369543900776,0.7297687730588371,0.39652181522184354,292.9567416009514,1.68094688282768,7590.276084672537,41754.835130344116,41557,,7578.813887561015,1.8560970331912724e+22 kg / m,1.1757509828922138e+27 kg / m,51276.00132141848,
23311,2462741.6313294955,0.15292267052819847,4.51605518253071,-0.015056204932049434,-0.0028050653510440417,32829.41106938365,0.0048436480885100915,0.00633667467008615,0.014771691479250578,7.886483361374454,0.23093262065895193,60.19623812605077,41528.59725163016,41225,,60.16174828865897,9.946035665125506e+20 kg / m,2.5243763638008245e+29 kg / m,32829.411069383765,
23320,2461513.534847456,0.6418114039200262,0.28484225284878956,0.0026454214522704475,-0.003375581297364578,81520.37860165563,0.011145428379962822,2.0987239243783895,0.0016896195961237082,258.74154181036187,9.744251984348407,2.18232656461869,41876.53350974846,41506,,2.2021073570570877,8.19345873862027e+19 kg / m,8.639863993633883e+26 kg / m,81520.3786016557,
21281,2462919.019674902,1.4246066696872142,2.5863211173196428,-0.004625320051291678,-0.002782142712409055,35546.324502060015,0.4665579692619401,0.057489899377096185,0.16429816809594555,69.44807697315348,3.6194347742751987,3890.516034359025,42094.26164255164,41557,,3916.110605935008,1.035543261532076e+22 kg / m,6.794399178845446e+27 kg / m,35546.324502060124,
21283,2462601.0326117137,2.7464969081196027,6.14921387214255,0.017758737164343025,-0.01134880696982085,41400.98869180959,0.11279122057420457,0.04261713331608428,0.48165291090099616,5.308570586637478,0.3629702264694697,0.0002577593670986314,41873.04302197817,41557,,0.00025791625639602156,3.0515416063145507e+22 kg / m,2.954890743466267e+30 kg / m,41400.988691811144,
23337,2462563.200762502,0.4617200908693387,3.8358945903593886,-0.0022447864253873854,-0.007403015829953126,51520.905001455365,0.08569775388305395,0.016854687004456383,0.034546041752472736,10.190486344468521,0.26024786916793136,252.05836449992512,41231.417855623644,41259,,252.48726486822395,6.76489645967509e+20 kg / m,2.4714860233806876e+28 kg / m,51520.905001455896,
23338,2461696.067889646,0.5641142150803563,6.946715431629236,0.0020596075855255983,0.0024935673261396755,51009.166658617854,0.024723582118531956,0.0165994833386244,0.04526287230443539,1.9967410921350361,0.1264317870494688,112.57008965397725,41272.172318486664,41299,,113.26907487649946,1.6205301852607823e+21 kg / m,3.5106184698988475e+30 kg / m,51009.16665861791,
23350,2463073.47611058,19.009089986250267,24.60879173591412,0.006965092942063544,-0.0005262771872464442,31845.182246897763,16041.39819881937,118.63648457376156,695.1880500068263,56.22270825826916,79.28094611921699,0.8671765763156364,41083.98725589051,41557,,0.8777136664512328,7.503911666233281e+25 kg / m,1.2486340269542779e+28 kg / m,31845.182246897766,
21303,2462934.745355404,-1.4989991296680802,0.8007928830735128,-0.0007040660880936707,0.008693831184500763,49215.06608998506,0.07929045908792519,0.19741489470294174,0.005058301384927559,65.97086391384057,4.870264538977042,0.9731992043446596,41489.387492161484,41557,,0.9683228063971192,2.285024405726086e+20 kg / m,1.0690680393342456e+28 kg / m,49215.066089985834,
21314,2462907.398807716,4.8611680801065885e-06,2.2216112107980424,0.0032685796901568242,0.003231578416726065,42697.06159051778,0.42759218906129204,408.27699250842244,0.008750682016508604,107.95984775604364,6.388719017476336,4.548633830103252,42051.226905784446,41536,,4.554971988890376,3.974615257406215e+20 kg / m,6.114924059097861e+27 kg / m,42697.0615905179,
21318,2462767.2820086842,1.304487711586914,2.7919563812880885,0.018607358183889793,-0.003184004726174347,42321.35343953723,0.08636147265265866,0.26790087065852913,0.15791112552470862,44.21061610804561,0.6523104012282918,1667.5005914422177,41625.77001321415,41557,,1668.6976683087664,5.670451230113965e+21 kg / m,2.663141100711466e+29 kg / m,42321.35343953736,
21341,2462921.2221426414,-1.8842974103819385,1.1347707746868392,0.0021629553498610132,0.003275972199593096,26944.45912998015,0.732713768234851,0.3022902288058113,0.34305873471370385,452.03737101675193,13.971395171000545,16859.61517040156,41294.20265087726,41557,,15519.727384807653,5.748913876916774e+24 kg / m,8.949019582985445e+27 kg / m,26944.459129980347,
23394,2462731.944431386,1.1811155953326273,2.49065339961337,0.009674057868621173,0.0010177610705197787,48262.048298886315,0.19259122006680146,0.10249652628338284,0.2439737661087444,106.48091524350124,6.015087440682205,2772.063110167646,41331.85488418424,41557,,2772.672503487325,1.2100529741284914e+22 kg / m,5.363397012788481e+27 kg / m,48262.04829888632,
21349,2462725.6134082684,1.1697211453026226,21.59983995327774,0.013176326799409263,0.004458498997052253,78757.40764723504,0.015376196191192596,0.00015816005833142014,0.02777725248277618,0.02243165326709646,0.004803187993617336,2.591235606895893e-06,41466.806902088334,41557,,2.580015710736239e-06,1.705312601648054e+20 kg / m,1.4233778357513657e+31 kg / m,78757.40764723517,
21351,2461840.2821714845,-2.091645864548744,5.34648423275862,0.004046313995292644,0.010963557719527497,40984.658651624915,0.005289663356468418,0.02499232315574759,0.43391323354622247,9.36392431990998,0.07100617964717454,0.011327801815598301,41471.762128705275,41557,,0.011345307356834481,2.882479228404205e+22 kg / m,1.3705740488091943e+29 kg / m,40984.658651626385,
21363,2461510.228650864,1.7869481379396974,0.9882378967791562,-0.0004496124199861253,-0.0031576352508468734,27185.823027816692,0.34999038160532275,4.325037947775808,0.10223463043737156,526.313507576444,37.91443988005051,12513.30217612735,41340.98083958564,41557,,12200.556059475988,5.282875272748003e+23 kg / m,3.0133965286171043e+27 kg / m,27185.823027816874,
21374,2462596.1987721594,3.082781737035617,0.515441277493964,0.00474136249499579,6.107594776771527e-05,36853.98710459474,0.2717868487537408,2.714016690797819,0.029685124725579208,364.183224279976,43.62573372726194,0.22476838713101613,41451.01680824775,41557,,0.230401741136448,1.9790562680370212e+21 kg / m,3.972773866982066e+27 kg / m,36853.98710459474,
21377,2461660.182649667,1.3459097787524033,1.5634101037511758,0.008134653181527412,0.07632543019509648,31272.054406800922,0.26494377229801463,1.324899624938413,0.2401003656091715,411.2896266366322,1.0096995742469714,3645.5297121559975,41439.20880261294,41557,,3661.185842562058,6.154276290224718e+21 kg / m,1.5292693956428678e+27 kg / m,31272.054406894065,
23426,2461814.4869197803,-1.9679130790655095,0.3768819620508614,-0.0006547104264579195,-0.007433156009174466,52859.64869383541,0.07048536011386276,0.15568489876712036,0.0016744635966680745,89.84825861855747,53.65927881940452,0.2987145765922278,41169.75511050939,41557,,0.29868805510712293,8.24563247823486e+19 kg / m,1.349674783860296e+28 kg / m,52859.64869383593,
21384,2461643.2144912793,0.8598059979777954,1.91468480247495,0.0034272353206211393,0.0013622686130591996,48720.99628518018,0.02798609686075375,0.10854812763614816,0.10312350990147426,142.1051045834155,5.501579881302531,589.3670209228081,41498.08132961794,41557,,587.5922151064016,3.1119060808181424e+21 kg / m,1.091922782942723e+28 kg / m,48720.996285180205,
23434,2461817.4134362973,-1.8432669520222216,0.5153235003615017,0.003988004896477937,-0.0014008687059978043,101879.03170361508,0.05037027697003647,0.0360806229859706,0.000705697045639275,46.90581436088898,11.87774808766556,0.1304126594140406,42101.31225412272,41541,,0.12899657792238028,2.931235143289458e+19 kg / m,4.218489303423891e+27 kg / m,101879.0317036151,
21396,2461675.3975346535,-1.8677047411931949,0.46098515235866694,0.006799248711384229,-0.005278177720722299,73480.45994054848,0.04497792217431467,1.3176281378899646,0.006950370415083022,245.11838441632457,13.50376797965812,2.0531814083786477,41694.999788284214,41557,,2.051898680975011,3.4574276512416144e+20 kg / m,1.3160476041224386e+28 kg / m,73480.45994054867,
21403,2462605.216808428,1.4405721952134323,0.3176874857137299,0.003196023541042862,-0.0013679462298734563,14363.231316221574,0.19757502266839394,6.878514278941396,0.10662502894547758,765.8167971803056,66.44791531547118,19418.898950267663,41825.11420270121,41557,,14263.568551959917,2.3941062909726647e+24 kg / m,8.671857151669528e+27 kg / m,14363.23131622164,
21413,2461838.074485347,0.78501479863455,0.698231496346885,0.008328035692491494,-0.0035185270526893685,36394.669227883875,0.034867421180725194,0.08722193708328847,0.006510872476775012,28.114715187533836,3.5859094082080514,1508.2123159374328,41310.05733079374,41557,,1509.8187995243313,2.5270461065713796e+21 kg / m,1.5957728079672165e+29 kg / m,36394.66922788405,
21414,2462909.553015065,1.8004334522235528,0.48272600372970653,0.001963546358330249,-3.4102998740918946e-05,38307.5949892708,0.08783048798413753,0.25245077483169903,0.004315097705099706,113.55150166176762,30.224603607823337,0.6785621243097454,41698.44881629238,41557,,0.6784700563021463,4.757787939676555e+20 kg / m,3.3778800360219266e+29 kg / m,38307.5949892708,
21415,2461826.7413107655,-1.9312790419822765,4.93079643983814,-0.005469640022815912,-0.019785512900120164,48144.31825675288,0.11443215153343501,0.022293998721301524,1.0700470409376182,33.35114833940582,0.2207946403336751,0.08580811133680177,41274.04645556213,41557,,0.08548640948525066,7.08521884282899e+22 kg / m,1.3467411358645184e+28 kg / m,48144.318256756946,
23464,2462952.075081861,-1.9821241436346833,-0.6547797927821433,0.004672024703937946,-0.0027613302011801045,54390.16813372451,0.14492507393651238,0.9272157817101934,0.017152016655549704,144.05339251341817,10.199602688932433,0.9528979535248158,41049.68628733183,41557,,0.9578944102201534,8.151315032474841e+20 kg / m,1.751472559342231e+27 kg / m,54390.168133724575,
21422,2462928.9747483376,-2.037784488308844,10.911215593654982,-0.001710129719364708,0.008305961772764698,57575.98064987995,0.154443400692677,0.00905377029488423,1.9441530879946451,5.085663135387607,0.08634262666744624,0.0014609758404865872,41594.791671675936,41557,,0.0014825832893646553,3.017220494495106e+22 kg / m,2.7142282155952884e+29 kg / m,57575.98064988055,
23475,2462786.3408417106,2.7065903444290322,1.4593580438889926,0.003538395799534888,-0.006660034027433889,50016.85835048848,0.4513935666505395,2.50431264456677,0.33878783263675993,296.2597006078618,17.09500484408161,0.7888214305048126,41413.34497481165,41557,,0.7850142120795228,8.790803441103241e+21 kg / m,2.0915623598497287e+27 kg / m,50016.858350488925,
21427,2461696.544659065,-2.2299166829636423,3.4716831655541722,0.027630291914265984,-0.020651486781223815,36678.28978407853,0.09795833197936527,0.6039986863919053,0.957096483003909,74.48825104437925,2.912975751865953,0.17125057614374734,40900.344947907244,41557,,0.17235101877608355,3.4429992384629228e+22 kg / m,2.2105035346621247e+28 kg / m,36678.28978408434,
21436,2462730.6237175292,1.081091750831163,4.483987430807264,0.003015107085207488,0.01417433702198939,27094.328485319118,0.24426198121777373,0.1152075605847833,0.7840395897471728,52.45908470692266,2.1287373615166927,3014.005055108077,41227.40091674456,41557,,3018.0129981025416,8.477973464803334e+22 kg / m,2.7070421146036416e+28 kg / m,27094.328485322825,
21439,2461637.134237246,-2.406571187707586,0.8732326090966143,-0.0022229586052992,-0.0031026432936212996,94642.59544893907,0.07458563873572883,0.003878711586412233,0.04753380998685357,244.8402031044847,11.122883253644211,0.1532261700210883,41198.158919016045,41557,,0.15314055938913493,8.81593499904241e+20 kg / m,2.036263860650761e+27 kg / m,94642.59544893912,
23489,2462572.1519213645,0.7923363489423747,6.8141067147791645,-0.0035669447611976803,-0.0012407315487694825,70732.25905463983,0.04251973110780826,0.015555435445268124,0.05639081792295308,2.2737409205144528,0.016567354645228544,1310.7749072063586,40155.81080799014,40441,,1303.3188352061475,2.003975890758657e+21 kg / m,1.850852507178977e+29 kg / m,70732.25905463984,
23490,2461668.718168094,1.188230447598194,0.6690965017405083,-7.664810327837006e-06,0.002234158361629678,70743.42852238084,0.017798681040491336,0.28501617247675226,0.0033207660816225036,65.70882605994457,3.2870007895776987,2.1439924418896465,41287.12382042383,41557,,2.1394693143731525,1.0782584877771255e+20 kg / m,7.540965661591556e+27 kg / m,70743.42852238087,
21448,2462786.568929689,0.8243587930831096,2.050715283217858,-0.0028295197164519073,0.0037229059044096595,33827.78297084442,0.22363251095340236,1.215930213690924,0.10892465841129342,141.5342062789843,7.583133399249502,1211.052156714377,41219.26173347297,41557,,1219.3015893299907,2.478563918826525e+21 kg / m,5.753654717451792e+27 kg / m,33827.78297084462,
23501,2461869.8495644405,-2.6628759417120005,6.676840051507674,0.0215130940002748,-0.012341947657890399,25135.680491932504,0.4529705021005168,0.26065568010186707,3.850664122251793,35.689326231823095,0.23613077732128052,0.02328306017252811,41363.112535513574,41557,,0.023307978711040428,6.786835489790623e+23 kg / m,3.548111869119631e+28 kg / m,25135.680491935535,
23504,2462601.715075573,-1.5468398871153275,6.637058742447055,-0.01282400021146105,0.004961374771468357,35594.6208556656,0.06531497078788848,0.10897746847850392,1.2006315775346181,17.589705667299423,0.397490238113939,3253.080871850095,41909.43531700288,41557,,3242.478068936697,1.205215051031063e+23 kg / m,1.6991613501545363e+29 kg / m,35594.62085566594,
21467,2462922.6880016983,1.0161941395672507,1.5841045116383636,0.002587723092478008,0.0015502682882063926,26327.159652359092,0.4959922658413195,0.1506267319635309,0.03309110938472897,143.72813690072513,5.254451491722172,3214.871032620061,41681.23914596744,41557,,3215.3579587653117,7.281417774070084e+21 kg / m,1.5807168244221913e+28 kg / m,26327.15965235914,
23518,2461828.1053616903,1.5298735101344572,1.7308796457140325,-0.004179710142419012,-0.0017063805930056988,41658.55068070998,0.16286314696322396,0.036543276150605895,0.04753783577345387,38.797008375339125,1.5071805242239158,0.6795917027850776,41380.5916968972,41557,,0.6769789141340413,1.2641747051140376e+21 kg / m,3.635659016493482e+28 kg / m,41658.55068071002,
21492,2462791.032397329,-2.226975897662143,1.2417710377582791,-0.026957106988194843,0.009952324403705097,57609.531683775494,0.13775156119344192,2.4279217990745248,0.1663033718627606,271.83109701829136,14.616103372857294,1.7668367640040237,41498.14092843958,41557,,1.761956659990075,1.2522855243250422e+22 kg / m,2.963104991252988e+27 kg / m,57609.53168377635,
21494,2461818.7865738943,-2.5634666956285463,3.6986175639795946,0.0017720856612069027,0.006395009172712206,62622.370236210496,0.3204414132257892,0.04241040631046578,1.5977642034648885,95.85208286951023,0.7394874549502093,0.014656675610002322,41803.521528957586,41557,,0.014677247540689525,2.8735024917901935e+22 kg / m,4.558570579189357e+27 kg / m,62622.37023621082,
21495,2462580.7711938363,3.2355928163061645,1.1520711968206327,-0.08797268866850673,0.013667334266874193,65779.99986788965,0.6984589388526403,1.296508623687386,0.21381198276818225,270.9431250943931,5.7291505534175045,0.13918569889503504,41272.293958543756,41557,,0.1391215177805476,7.236515667235257e+21 kg / m,6.56994653417575e+27 kg / m,65779.99986789106,
23545,2461869.985336766,-0.6764275664259389,1.3217851602638278,-0.005832481042117633,0.006577259771325426,45475.472551696774,0.08874188726901495,0.9781137820037413,0.026733669436565875,135.6880774241737,6.662836528113456,1213.6196182660126,41588.50481463015,41489,,1213.9599030105467,4.085156561471471e+21 kg / m,3.892547486305851e+27 kg / m,45475.47255169725,
21503,2462591.0312543944,1.2266003642742385,3.360517225907372,-0.002547980318793262,-0.0023965465744637217,59023.160525471205,0.12151152967041627,0.1383467897685584,0.11434966279002998,18.755400302406613,0.6090550886481947,1748.7813528240272,41780.41508190507,41557,,1755.6212120167334,1.8851707725574096e+21 kg / m,6.709408865329968e+29 kg / m,59023.16052547125,
21509,2462800.6151272766,2.8336536214573,0.7651289305046174,-3.6173275388357965e-05,-0.0005561659574479969,54035.75283949421,0.3326677451971412,3.1362202912006216,0.054163792104995015,325.4076140356147,36.96763000040409,0.02137908039393351,41321.98269507164,41557,,0.028041565868968804,7.698053506489489e+20 kg / m,2.749679532152421e+27 kg / m,54035.75283949421,
21510,2461859.578688439,-2.1765231931749818,0.4868380109365242,0.00032501157517361305,-0.002591500801756633,73336.04990588443,0.0924599358644952,1.3634133027229072,0.00415176906563659,233.6436199923768,18.424036434331576,0.9362880198196308,41509.3125317404,41557,,0.9380081383478522,2.2583133878296992e+20 kg / m,1.1035414150038053e+27 kg / m,73336.04990588447,
21529,2461849.5695852716,1.4785363445048076,1.6800301488673204,0.004261930467646041,-0.0009636867961469425,44291.07220316111,0.15790715681109233,0.2120904861593667,0.060926123489735196,50.827453350533304,0.7247614645775037,1.1819867498010022,41457.617730533355,41557,,1.1856244167974053,1.8357018560272288e+21 kg / m,3.1533385449391155e+29 kg / m,44291.07220316112,
21535,2461684.517392891,3.1122667520835607,1.8596829834153108,0.011006911601346139,-0.014474457116763597,54916.49809166548,0.5367004531593377,1.1240022108339407,0.47251310116538336,168.20888017025752,8.069414870808624,0.17092010381821052,41452.60521209154,41557,,0.17094562494474855,1.080566422522765e+22 kg / m,3.4474754627084494e+27 kg / m,54916.49809166739,
21541,2462790.1230563335,1.110988493590461,0.9615311564311062,-0.0015185081433322348,0.0010247485539960192,53422.62076714192,0.02739275298039988,0.3565767991001902,0.0054552209991376045,40.26303924486766,2.1346418679222303,1.5097195322200534,41589.349855845416,41557,,1.5110403699732085,1.62717357202756e+20 kg / m,1.1758703978374893e+28 kg / m,53422.620767141925,
23594,2461820.083028299,1.8317186152748504,9.9287907379463,-0.0014425422098711272,-0.017859836762466257,52059.9097703904,0.03613489327482636,0.0001840127519301003,0.20531820918382257,0.8425779379093871,0.04739512424869842,2.9417795245540355e-05,41833.37083869412,41557,,2.9484355437617026e-05,7.236145292169973e+21 kg / m,1.202439750183481e+30 kg / m,52059.90977039346,
23602,2461558.604765862,0.0019802923769449443,11.636875716209246,-0.004572217286940761,-0.005978889781049699,11740.215807923969,4.080091050704387,844.9872799229739,14.137056367817198,5.777113677045185,0.6951649700116018,57471.40815817416,41507.59919474478,41557,,35205.38223678898,3.4733441099125267e+25 kg / m,5.7886047477601104e+29 kg / m,11740.21580792549,
21557,2461870.2152422443,-1.88305741538288,4.161268146498168,-0.004863582202585004,0.016501942607865094,19459.873810705278,0.13115539545139035,0.26047767958963336,1.4844500318227352,60.73811330375075,2.043267389767951,7812.037970474347,41544.31375424229,41557,,7750.938153738118,1.991582808007086e+25 kg / m,2.6412988245593782e+28 kg / m,19459.873810712274,
