Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE,piE_err,piE_err_MC
16896,2461862.7461668695,1.188713698923032,1.7337954644868045,-0.003060658674429793,0.006873582505167899,32828.44497575905,0.007320774268657471,0.012210381728259065,0.012598185734977415,2.7249110081028824,0.47770051242961276,668.471947194136,42915.831937095936,42398,38.90601739831652,32828.44497575977,668.4719472063074,670.4854222321246
16901,2461847.090694417,2.2657018350486444,1.436878681009931,0.0003125767854856743,-0.0024238047126041995,13769.376441713948,1.9014666730782435,3.5221606096943594,0.4935715165571966,642.3024902818734,5.283435161829093,24845.793370568284,42156.084565398945,42398,-41818.47461953002,13769.376441714161,24845.79337086418,16932.12441918475
16905,2462912.372892558,1.9445979074031847,0.22454183413161527,-0.0006637125076219155,0.007027064267325628,10548.388980800755,0.0,0.0,0.0,0.0,0.0,0.0,42211.16033316995,42398,147.44530051443044,10548.388980803096,0.014016008746826378,20.300276977792038
16908,2462931.3672771393,1.461812585107512,1.5066398283002584,-0.004819559581077115,-0.004788772478780669,2360.323251361894,0.0,0.0,0.0,0.0,0.0,0.0,42155.22149477076,42398,6541.610380739719,2360.3232513667517,,1614.7563300343586
18962,2461664.4492446524,-2.1928907944792724,5.776381864784599,0.009823036568679206,-0.0025737203713688994,50625.39926599922,0.08885622832279633,0.0330538058950645,0.6150534457878817,9.58936158239735,0.16491548263540237,1449.9406807273065,41835.788942131534,41836,90.74872932655283,50625.39926599929,1449.9406807241228,1444.5558207953165
16923,2461816.2941973675,-2.5218388291534097,3.354407343389779,0.005014607597383747,0.0081068180442867,42885.81546153819,0.5765574978006224,0.11513370752174366,1.8304203687242278,154.32677937341384,1.9293544090638262,0.12032061340409031,42090.24350810129,42010,0.21173391224260718,42885.81546153896,0.12032094605388238,0.11963192200199216
16924,2462739.5267528486,0.8189565421712439,5.360755765013405,0.0008878389648578452,0.007746899820952695,35578.13877413855,0.019034677917663865,0.0038685519356730716,0.062230331720810585,4.120884175425379,0.18914091707909075,218.20924492984926,42461.685407074314,42010,-31.598657473652235,35578.13877413939,218.20924489831287,218.5920178867517
18971,2462795.6277916664,1.2939930322298652,2.012916741003237,-0.0091473847982773,0.00803439387391806,48691.493364497845,0.12011856233335837,0.5037326968226126,0.0735327990584636,53.99462487440447,3.8273785773589184,1.879933839917303,41788.8600344789,41647,-7.1483906807555435,48691.49336449851,1.879933212486617,1.877601447844953
16926,2461667.1021849927,2.4360137583086883,1.9081756172532054,-0.0032749404356713333,0.008159501079473698,22209.466600578013,0.37203288421206765,0.5620409931237476,0.6732018251040879,195.3615023599938,1.9916937945827553,11499.667086557805,42264.0396105356,42398,-10523.858403098768,22209.46660057951,11499.667086220816,10984.155750018617
18975,2461702.2947187154,1.2464412224805743,3.1448790387036025,0.009423910210102682,-0.008193716428306828,28565.25028230613,0.0,0.0,0.0,0.0,0.0,0.0,41647.67534738999,42010,6767.331583608197,28565.250282307305,,2431.9192680989445
18978,2461633.3240336063,1.5925007886346552,12.47099847078934,0.011494826529879001,0.02083107865898407,73845.79372229482,0.02455686188471002,0.015228966752354477,0.16204554079926112,0.3538121304606887,0.02859063864972689,1863.7346588720122,41671.645906612306,41647,-12.161296450318329,73845.79372229776,1863.7346588700973,1869.3241045966406
16936,2462969.4087983016,0.19796850431190816,2.225965866635943,0.009624310066697152,-0.0011492737188926144,40512.55588453055,0.037279433772394614,0.17412015474437564,0.010234275565482218,19.957418390718743,1.1502322169983958,88.35060323253295,41579.042905119764,42024,-68.76176791468184,40512.55588453057,88.3506032546115,88.3094100258987
16938,2462764.6302994993,1.1202847241138612,1.6405673324689674,-0.013058495995937773,0.0182739985898998,33017.08993170183,0.0,0.0,0.0,0.0,0.0,0.0,42778.31751812058,42205,2.6647682273449926,33017.08993170688,0.0017174816901260699,643.3878789561426
18991,2462544.297876308,-2.8791287516445876,5.938500232872566,0.029953912168751873,-0.015905166534060548,64091.57985429856,0.27687523699572375,0.12488468362573665,4.819700325516276,65.96734904734708,1.3784344681143286,3395.090484818153,42242.4220546487,41836,208.2940462964618,64091.57985430054,3395.0904848028226,3386.4592325692984
16948,2462952.2306528925,0.21926820296937788,5.151069810566255,0.0085687225022515,0.010888738358186326,43726.36331758435,0.031321652271889794,0.025558283077472006,0.017475897095857205,3.88081492926383,0.09446277962370668,112.90920352588329,41460.65738073956,41336,-8.567564393894196,43726.3633175857,112.90920350698414,113.39714585028116
16951,2461652.8376370785,0.3132585604114494,11.129344176118808,0.02384963044708644,0.005206234642694184,56099.83534006223,0.0029274652886381435,0.003305442568644205,0.021281330654360026,0.5977067658586458,0.011210216408594577,276.37637540287443,40001.45913343961,40287,-2.597958997868996,56099.83534006247,276.3763754020009,274.8404566947921
16952,2462550.2389998683,2.001905366371392,0.4321542865380067,0.001062835865199208,-0.0021172714567866584,55116.89358045972,0.0,0.0,0.0,0.0,0.0,0.0,42558.05096513522,42190,-0.6176457074289772,55116.89358045976,0.00021783648302797594,0.29139362264475815
16957,2461702.991988873,-1.953374273055322,8.096080998700312,0.0064547996525433455,-0.010348050980332998,29118.678034697445,0.07214223753666209,0.16637271884253074,2.5202737426448993,19.029666220733613,0.28041557095871666,0.018021691745421935,42235.47164497497,42398,0.004790214922987414,29118.678034699285,0.018021597285795384,0.017904848996555194
19007,2463088.4041549247,-0.9150518748622826,7.272332026658083,0.017177260746488822,0.017892618593354094,69275.37385543443,0.7667325042386225,0.46575591963354496,5.416096592204607,83.97298331330997,5.544759104181924,62287.561891042475,41797.27060082019,41836,41750.993746176406,69275.37385543674,62287.56189121352,51622.79309430821
19009,2462798.436911145,1.8282864787872746,3.5906840466559125,-0.006750277297035115,0.007074908046164699,35777.73756395619,0.3363133578968609,0.6367452225868605,0.7363722112473807,66.9125798064774,4.993754142547173,0.14286541503907219,42118.204730862184,41940,0.7103948106893553,35777.737563956885,0.14286639832678047,0.14293646990451406
16961,2461836.4901396506,1.93172389362427,0.8408049641520836,-0.00028375763873733737,0.0013466633397181593,11562.52114105111,1.5034373432464265,3.1949019532014686,0.31780607720752513,857.0386158656237,22.386546650539287,24767.62975676072,42122.40805652961,42205,263328.02387286373,11562.521141051187,24767.629757998835,16277.55239598501
16963,2461687.827295193,1.4045659855875692,0.8087029991741393,0.00025977084862010126,-0.00036200958120689977,4929.016048478511,1.1812175055622287,9.573742211267833,0.17508240359613264,1247.6238532621899,61.7580841366113,6424.389239244912,42049.36206812489,42205,347474.9811903766,4929.016048478525,6424.389235272507,4723.554044752917
19012,2462542.9771943227,-0.8829168118199786,2.9370116103342085,0.010842655848974135,0.02426597966238493,30976.605861616183,0.9267864930130257,0.403702199131096,0.5865700705045969,217.3920038040371,8.635182429558846,2264.565201187678,41868.335344143445,42020,-3515.754132012245,30976.60586162569,2264.5651999708034,2273.0228064167627
16967,2462976.5218342175,2.177840326927371,1.8090510132939943,-0.0030885456281950206,0.004842217258679861,15506.893855322753,0.25815621567763464,0.9946992116684787,0.8856852524679478,187.9790246438974,12.222568654821634,17888.270584106333,41710.92038971007,42205,193741.85793265002,15506.89385532351,17888.270587487466,13703.022984456164
19015,2461817.5093393857,0.9129896695488754,1.475620376836024,0.00243445157319189,0.0003306571848177096,58010.24780905243,0.028575807244652713,0.004002839000908595,0.0037737399389761736,8.185433977659805,0.6985465170890252,0.14748966243861755,42207.155296910365,41836,-0.06865419662630962,58010.24780905243,0.14748965978536405,0.14690838745230095
16969,2461836.0011920314,3.1367199432690303,9.309453457576147,0.014413157004518704,-0.010340111974350598,104646.71721485109,0.06312712318455505,0.0023082698268659853,0.4334519768567697,1.1886290665069748,0.04404232026825076,7.48656360465179e-06,41494.39980549485,41647,6.481120971005695e-08,104646.7172148516,7.4857094246854805e-06,7.49747625318469e-06
16970,2461673.674101241,0.45084964887467255,9.051711823795381,0.004449632066575553,-0.002202054859482717,49805.03089854745,0.016882744941041215,0.0146274046999033,0.043846243783181804,1.6537277225972697,0.032234799977662494,695.8671331581456,40339.211108634605,40293,19.427163337231693,49805.03089854749,695.8671331569107,694.6254896221445
19021,2462543.6057266914,-2.253034327660645,2.559879622056473,-0.011678772772864427,-0.002067143912840389,66594.34627028504,0.6543910075193813,0.45772939243379274,1.1739835614977951,252.2996210025333,7.434590030534493,0.31954172154348265,41746.10705426748,41836,2.2949791819189813,66594.34627028507,0.3195414986052664,0.32011605983114566
16975,2463071.490883566,-0.0001536473627543375,47.98303199879937,-0.0072057860258922,-0.003175580339867099,18.49288683042381,144.01916883138384,1639.3767676722782,630.9364576783147,91.74650685782574,16.375188049543116,811.2397440728067,532.1535380736422,3039,-12858.498960338782,18.492887103077575,811.242453932681,490.15038411813003
16981,2462606.0106503787,0.10477031532265965,0.3616507824536946,0.0002459729628635748,-0.0001387070204006076,45338.798863757664,0.0,0.0,0.0,0.0,0.0,0.0,4415153387.452025,42177,-188425.60374171304,45338.798863757664,0.033954643238237645,7216.956107750513
16982,2462964.9255855456,0.9948695257777186,10.090588646993583,0.006400237080794095,0.004092998350893908,32910.15689716515,0.01809003729065604,0.010131304160422776,0.0955299163619182,0.7611143593345268,0.048114888757890696,346.40335481512136,41648.158025153985,42009,-11.481140714539205,32910.156897165405,346.4033548109966,346.1347910801743
16983,2462614.0244917907,0.5778639554440954,0.2533663666281329,-0.0041275309141412565,0.0018468725669939703,50752.45371482408,0.0011996846105595982,3.008229859911365,0.0015294814571662882,325.62263414893187,10.233765200951545,609.1714476808553,42384.58535342112,42010,-2287.244433810208,50752.45371482411,609.1714475442228,606.4819178508966
16991,2461685.9137354903,-1.825021444494416,4.194639475405618,-0.013964410101613327,-0.00299404454835398,70423.82990698141,0.012002025657961457,0.154727236127857,0.44765176925325056,22.490949055361945,0.6076476377311374,0.08059382765585832,41415.32576408601,41645,-0.04853480816398796,70423.82990698147,0.08059385325881686,0.08059972309352054
19048,2461873.230435397,0.6567437798572715,3.741322335812262,0.01304091386374955,-0.004552648331648399,41583.94788943081,0.023356143921708372,0.057170898575585306,0.036843605308355724,7.311357358035356,0.4605421045967898,132.88202561539003,41476.462064643136,41836,-39.5516072215771,41583.94788943106,132.88202564797564,132.6402655003147
17004,2462979.836064918,-1.9878321474775358,1.246972749105724,0.0005069343614272458,-0.0004920268396514057,20525.496762345138,0.2313808818398404,0.5932736831036535,0.3452775739292432,124.41827968235442,24.48652373449453,18195.608801487866,42327.46987316536,42398,-382752.08829840436,20525.496762345145,18195.608801992108,15084.819939607958
19054,2462584.5437681647,2.7469311734186284,-3.9777754234732337,-0.0032748782329419307,0.020512394084075666,60231.84075665835,0.06667867404780556,0.14367256238725704,0.7100672681036414,27.601469160297437,0.45650151211231205,2203.123397932603,41952.09692319627,41836,320.81460553287496,60231.84075666184,2203.1233979820663,2208.7276113049093
17007,2462759.7680504876,0.14337405510736112,3.021516673797436,-0.0002982544295259955,0.008035276998971027,16294.743348354907,0.0007086858335555582,0.015729739382355692,0.0022137449103456987,3.7487462707585224,0.057362115483531345,8.582226394742325,42058.92103166883,42349,0.09458825116330943,16294.743348356888,8.582226400176168,8.606282347523605
19056,2461873.2870523436,1.393189243887319,1.4926144664112841,-0.0015070846101269166,0.0052138916821112,56237.92605792698,0.19360038395667317,1.2922987297568538,0.09463745269034095,162.31067783249293,10.123279598322371,4370.9744913265595,41617.064970220425,41836,-39708.81581089372,56237.92605792722,4370.97449048429,4355.952465986501
19063,2461706.588604914,1.2669868355269065,6.143259368999835,-0.0001373937208487946,0.008134363885206723,4673.783995610997,1.7787526608455888,0.917691985183404,6.221880457863272,125.26004830650568,7.564529099492396,5343.325187852415,42031.280176712775,42010,-16387.620164719785,4673.783995618076,5343.32518250656,4091.709789117672
19064,2461874.28589233,0.9888242634661053,11.845670235519192,0.0042141716584250645,-0.010651466140822949,54996.3190980405,0.008411328577921802,0.006081185948833313,0.08246906746875741,0.3321300778678912,0.025797538453023343,596.0387231270689,41382.7771830723,41836,-8.497806141639314,54996.31909804153,596.038723129819,600.5156570917832
17019,2462788.3577193697,0.6940146716315215,6.1261406964952805,0.004764166730885977,-0.005634789096383931,30414.959450084913,0.03413338832887779,0.04458884896421426,0.0985612121864048,4.976683701145856,0.298176685041849,139.74239253360335,42459.98327851683,42010,32.985800441863965,30414.959450085433,139.74239248986999,140.09478978699232
19067,2462785.147959072,-2.2839098509607756,14.031238575600927,0.011287033063151637,-0.007343100630881099,28493.244663142,0.08103032388240079,0.07644750508549311,1.3096803486686488,1.4220689969108549,0.030084155566735306,2866.860935909033,42424.40018556561,42205,20.834027963749804,28493.244663142945,2866.860935907065,2868.1288816738456
17025,2462576.919713479,-2.4429002066676238,2.8393705072925224,0.002337763025171288,0.015297234583612299,31573.723052220757,0.08794593929943909,0.22946056626861847,0.9248405881343806,94.37577565403704,0.5628237888677502,7345.593405352065,41920.6044701482,42398,-2575.076445632785,31573.72305222446,7345.59340518136,7335.319748389856
17030,2462936.8266325914,0.8175177313123766,0.4183214139180747,-0.0004227293456223069,-0.0009663246435673872,48729.708400895885,0.013611368967866154,0.14686819028090428,0.00463200989976766,33.13727541307649,11.145944033591404,2166.39933193161,41799.06110737844,41836,11298.32620476852,48729.70840089589,2166.3993318281896,2165.4450374460075
19083,2462923.356421183,0.7469674142613462,1.2594671247177232,0.02343361527863185,0.032953889989648814,50494.86687702646,0.06018773123085879,0.02763060960066297,0.0033027660439230977,23.421376038083146,1.0599590490161532,1136.1425045246187,41679.226019727925,41836,972.8312845501468,50494.86687703722,1136.142505083187,1137.1946969736512
17036,2461847.7322536544,0.7445269083499912,0.2120309807255618,-0.0016205119613237823,-0.00015682192951704403,23841.4868098515,0.0038213562260674783,0.998162418767371,0.002613699590083262,223.5774226763434,84.1375250554454,1168.979009336244,42375.3456865722,42010,47503.24222017432,23841.4868098515,1168.9790090689496,1177.3929444603682
17038,2462802.3586744685,-1.14439987615014,6.102016143523261,-0.0039637681009749605,0.0023292959529878994,4311.030414053887,0.3428705094028211,2.9967254469184996,7.206198109929922,264.18741299227185,9.42751099632444,4870.987525650425,42070.477247816394,41836,-26187.46878925001,4311.030414054517,4870.987522744887,3754.834512441694
17039,2462728.7434891122,-1.6748624201105857,2.2049962689026996,0.002367632205649203,0.0022118119039754996,55800.1036422806,0.1541012365855785,0.41689567590398713,0.5198997794272442,275.9218946571611,8.105441581823538,0.7792689828346543,41873.72638177621,41836,-5.882715633785692,55800.10364228064,0.7792686836056836,0.7844165703391506
17041,2462567.716271773,2.764240823435506,0.5387961528417803,0.0010580024551172912,0.0011183408113510519,24125.51735719889,0.0,0.0,0.0,0.0,0.0,0.0,42463.678867291645,42010,-147312.58562340352,24125.517357198914,,16419.805534072788
17042,2462594.084756688,1.1537594909250162,2.962516265815085,-0.01473976062395112,0.01132817301989473,54587.70899751819,0.16970889919067791,0.26408923193110706,0.1337184157113078,34.275014222656154,1.3982360796485687,2348.7164820643584,41191.117056030766,41428,-2921.4540687380386,54587.70899751937,2348.7164818061806,2346.1584872526414
19091,2461834.9989340203,2.6665028443218897,2.3217668234327933,0.002045278620642805,0.008305426943486198,88520.15525083836,0.385757195053913,0.11324230506204021,0.2978175948018068,59.479310269838436,1.2868146416938298,0.0543391759064851,41826.62641328709,41836,-0.06335610051742903,88520.15525083875,0.05433906651208462,0.054444969937075406
19092,2462954.6786160264,-1.9713921739258862,4.833952038458252,0.0034569369879764366,-0.012846190908783158,68387.13426313469,0.027225286138271472,0.11040260937363634,0.5196459874709854,16.1282157783518,0.23571811253656288,0.028228886666525496,41320.378247593675,41836,0.006398951135354722,68387.1342631359,0.028228844085610574,0.02820398244137701
19094,2462926.826577655,1.2319826598896844,6.420765207340528,-0.0022490068526289887,-0.003188515564517097,35266.92723526775,0.08673158733727235,0.021068418829033618,0.13931007853057945,3.970055415496214,0.13439802246034604,1051.3173706677032,42612.46618577323,42205,124.02769746943027,35266.927235267896,1051.3173706570328,1045.8597268479557
24098,2461869.757523743,1.7839871271184249,1.3279364062916523,-0.0023974156250668407,0.0015153195749642997,78504.02504205231,0.08404196294618388,0.47313214769731976,0.04816882062454755,63.326027666806645,3.7513245106852655,6757.190292436502,42417.2075963229,42204,-4763.352220166492,78504.02504205232,6757.190292422893,6781.094594795218
22051,2462558.6568794767,-1.5544483405718337,2.880086716739539,-0.009214119817566582,-0.013619799508648785,22724.54874997717,0.0,0.0,0.0,0.0,0.0,0.0,42927.17568145412,42398,7049.933490443438,22724.54874998125,,3715.2508570649265
22052,2462744.5672074286,-1.9329326722092932,1.9326634290737599,-0.002743817033326978,-0.006063312203055899,29163.872441398365,0.515575728929927,0.45754488831365947,0.7165931373545753,359.40759632835915,4.226792519814967,7344.112035214949,42284.87566208959,42205,-8101.776460157741,29163.872441398995,7344.112035444144,7357.42370034895
22061,2461646.950753471,1.1678277408445272,0.8579884871764794,-0.005240128698447879,-0.0069658441388036904,21853.31013152895,0.013348257254023433,0.40844251230789663,0.031798541897565216,327.9742740294909,10.643553554445944,920.073943671134,42488.99103545707,42398,-1050.3797011256365,21853.31013153006,920.0739440349857,919.8440028379725
22062,2463073.0422317022,-0.4256381721613826,3.0995141388298366,0.0001459714829639876,-0.0017370973783098868,6.516293416247891,1.382439370963753,3.5473554439223665,28.350982198693785,14778.584967603096,2099.888015972865,4192.32415448683,42448.86503225229,42363,64444.36996623591,6.516293647783448,4192.319945069558,2342.994613531223
22065,2462730.351768843,1.9440395196301985,5.208693838647546,0.004991118450252819,0.004222383005434598,20943.540014901715,0.4226708463455827,0.05564217395730842,1.4681075786206472,43.03358537778089,2.5539932873791167,654.8932506854761,41525.60288889399,41836,-208.28086910853597,20943.54001490214,654.8932506213439,656.2045975076257
20028,2462550.007748969,0.6926525033063334,1.5937220701917953,-0.02601409477267427,-0.029574682842357203,44860.919462581514,0.07448161069229253,0.010532369743406263,0.0022946689759112083,22.35908467810896,1.2476499111938335,806.2740212114653,42275.73514753344,41836,934.5509693654152,44860.919462591264,806.2740204471512,806.3493468316219
20032,2462966.695633406,-2.1737190688598353,6.5067167082217034,-0.009250632534819047,0.005218686301274585,39371.80477458343,0.0899581176908185,0.09472834173593402,1.2576063947698344,14.512663178121533,0.2245191780735849,2531.968889048401,41770.41353119086,41836,-395.2197343431705,39371.80477458377,2531.968889027689,2555.1865773672034
22081,2461670.097651735,2.434069528531756,-4.731530841601805,0.019699711984008054,-0.004146074365680717,40420.302942926886,0.1780986515230832,0.07536144210148556,1.2360495624437589,28.99426147095001,0.6333404215411798,4717.078128556266,42116.64380018024,42133,-2430.64407963202,40420.3029429271,4717.078128609096,4775.400322689534
20034,2461519.1303488496,0.5272248659865938,1.4922075570223237,0.0005581283650803481,0.0007715717807693305,51659.37346275817,0.027737476859883925,0.489568144224959,0.021354460723843338,56.80533553312521,4.310172504769359,713.006243398745,41590.59867316358,41993,-1179.8889066054235,51659.37346275818,713.0062433740289,708.9884213978152
20040,2462548.3711553407,2.8774954957379193,-7.210777290021385,0.010097375732766372,-0.000636978507170313,98382.61139042799,0.4941864188812289,0.06905739415350112,7.5708783797494466,54.992101702634926,1.4608914880030541,2013.6170175564723,42125.9946218821,41836,-5.843820766460077,98382.61139042799,2013.617017556491,2009.6597141409054
20042,2462946.290939982,0.6181612343650711,0.7568965667991936,0.0002698114283030014,0.0009595689484170664,25384.483994848422,0.01690668113623938,0.10274484032220152,0.0033200911855071308,17.595940080791696,2.2834415283330998,470.65971612358646,42638.72837835602,42398,213.83623047513336,25384.48399484844,470.6597161407605,470.250692319849
24147,2462557.6585156666,2.7736875286327347,30.368081081871402,-0.0030899351269871446,-0.0004753543697740198,32168.787451676413,0.19421397348095187,0.05279857464100697,1.0911683908009504,0.06273170352414892,0.04010429390591696,2008.5462564063257,42031.168233923,42205,2.0982631423962035,32168.787451676417,2008.54625640631,2017.622204841224
20054,2462970.2830743887,-2.047048797568403,35.03704775830763,-0.004150549486701097,0.0006932022303771778,68290.38077489733,0.05049100511003072,0.00485290004332473,0.37674569960855325,0.02412262063614853,0.008083384419137585,474.1885374490652,41400.99319706295,41836,0.15569621954546456,68290.38077489733,474.1885374490686,471.29138864022843
22104,2462920.1862310083,3.2581200724585835,0.749999586785861,0.003327393283181264,0.0009073093393100803,51676.24005739787,0.0,0.0,0.0,0.0,0.0,0.0,42256.772600500684,42205,-2.948777868959112,51676.240057397874,,0.19477058619572538
22105,2461824.059545465,1.8416968992901572,17.01360768616754,-0.008086478704261178,-0.004451871600412018,30313.277588190493,0.023289006937530384,0.01656872967359646,0.24742291508804237,0.17982286481771753,0.021028131581064244,766.5933289429588,41747.838737733444,41836,2.7964751547713673,30313.27758819082,766.5933289424149,761.755447192586
20059,2462940.9941228414,-1.7536002332438614,1.3777534781587037,-9.175058408185062e-06,0.0029895201712391226,31617.74112600854,0.7026607550608623,1.6323971424516623,0.4117086899627545,438.69433947636395,2.2761279824759293,12876.467594093625,41893.12775953478,42010,-15843.352530738712,31617.74112600868,12876.467593977231,12772.452281056116
20060,2462746.4205321353,1.5607207768609206,4.92698034639572,0.013592383251728417,0.014088022477445587,52100.928525024356,0.03215266836626838,0.021134364377463476,0.1127948374847756,4.748962735951844,0.1495570671941463,1445.3784507376492,41872.53638229147,41836,-90.88130704384308,52100.92852502626,1445.3784507205946,1446.6855151731597
20065,2461828.9465440856,2.5546780437974816,0.18471598825805222,0.003320913905086792,0.0004260964557542896,40928.73289289116,0.0594388436834646,0.7675244262029886,0.0035826950567783944,214.57758150971702,291.91595464508094,0.4204981057941265,42699.54000751503,42398,-102.36793122155501,40928.73289289116,0.420495571372114,1.5277191299446566
22115,2462746.0658808616,1.115932082504706,1.2450087045896863,0.0017036977775379337,0.0010012753690042653,41937.92458980458,0.09321293766455788,0.6082592604452844,0.10055183969809144,364.96486202153983,7.509070811083283,2168.1066514933204,41530.6938510096,42010,-14923.7609950479,41937.92458980459,2168.1066513289793,2160.645859665433
22123,2462767.720811129,1.6063061498714357,5.6252515834241725,0.0047986237441164144,-0.0051102959763230996,74368.5822247478,0.02114017976697381,0.012751586241911174,0.09328595052764178,2.2365130340930586,0.04134591729088201,0.1591476429510874,41465.58422184837,41836,-0.00010522048742811008,74368.58222474798,0.1591476429965185,0.159149182371076
22128,2461675.71807615,-1.6373509748347739,1.962630302135457,-0.002119172339564191,0.0006983587175979041,26643.791783919485,0.007471410148118748,0.06689839986630157,0.09643575707953121,21.11343211720933,0.8796403944132071,2984.5901777004883,42235.32531508304,42205,1298.8900803237939,26643.791783919496,2984.590177711894,2975.640212864364
22129,2462553.0808797097,0.5724342425472919,1.2595523570191316,0.0072042988123853895,0.008053957554535066,40972.71807411747,0.021928153460941565,0.0017103894138998888,0.002364310920032437,8.527447852597211,0.7137209146345297,373.6455454602958,42036.19376661766,42204,165.68066545412455,40972.71807411826,373.64554554745047,371.8914268340005
20081,2461631.9366659787,-1.2038954996802458,4.270004670586062,0.010259386436739284,0.0060733060513763,59765.94549474485,0.13143141807819306,0.020470142814759704,0.4960705271131285,50.84922374456331,0.8258721451172273,1263.0928352670767,41609.63009045748,41836,762.2117183817506,59765.94549474515,1263.0928353283914,1262.9426462737576
20083,2461534.6998370956,1.4948503680256406,10.399540833818298,-0.0015044809660063982,-0.01305404016118375,6016.054734138263,1.9198433795178662,1.6000494338078495,7.429151086367546,4.490396996500479,0.8721815958361954,16535.91511975159,42566.043429299716,42398,-3953.8840156013202,6016.054734152425,16535.915120231497,10635.558860493282
24176,2461692.6323624034,2.901326383100888,0.19364377974546612,0.0030395828717903104,-0.001209272024617355,49028.90665615194,0.1139005844106113,2.6296334391354446,0.0035170714117113244,338.28638218033876,79.40540442607777,0.06405306059077591,42453.04500061554,42229,0.0022519336447086166,49028.90665615196,0.06405305975358085,0.11228878444041505
20090,2462760.2561404174,1.2252460171492852,13.546725179904605,-0.007489215406659382,-0.001093387204553285,79401.0456597474,0.008282382029949126,0.004983997009089853,0.07038107887927007,0.20497347408579375,0.0027215512835763915,649.2285370124841,41229.70418344739,41647,-0.700105698881971,79401.0456597474,649.228537012499,644.4052241225962
22141,2461513.089262095,1.5024834097974766,1.0962190965219236,-0.0029770775154535863,0.0019309114339685996,47766.221112279454,0.1781155446684172,2.4562896932157274,0.06339942742466705,295.11105652196096,22.944881169902242,6503.910671475658,41845.43118522739,41850,-130014.90555312252,47766.22111227949,6503.910670667562,6498.760236319221
20094,2461863.301916817,1.2627512859420758,1.9337252421637487,0.0036079027222719042,-0.007270458157243599,47961.37871255243,0.0,0.0,0.0,0.0,0.0,0.0,41885.17479484156,41836,-1367.8854670667909,47961.378712552985,0.020364555060824047,1452.9127539602298
22159,2462729.9748082925,1.3454456972179627,6.383394427224041,0.010326052583291804,0.02953911093682046,52422.886597378725,0.06836119352715404,0.00807078686005612,0.2608351056071954,5.960690837049487,0.33069443837706797,170.79111164377525,41792.623002751876,42007,-1.5698866421893745,52422.88659738705,170.7911116385687,171.42794162825925
22160,2461697.263581552,2.439635866353084,3.219480783265386,0.00914418868037134,-0.009397531209816899,26154.522043786194,0.6894549391825247,0.7665571953534919,1.01078415102757,93.941524598781,6.4708669858954355,0.1817014252932589,42398.28672051685,42398,-1.1714905028587037,26154.52204378788,0.18170374187401822,0.18069235757982618
22161,2461695.91604553,0.45173869451381166,4.80950808408261,0.016840436061114895,-0.0012110642994388823,22831.601915433606,0.0962827477576769,0.10392396520667514,0.07207054876411341,12.753257260275088,0.7755322616229772,114.92321159455399,42511.20412425372,42398,85.91530836730995,22831.60191543364,114.9232115548992,114.38737816467845
22162,2462578.382509494,1.1251878641396442,0.2527864233328625,0.00015713324575006182,-9.823010813270484e-05,46135.01460872331,0.005041193019022416,0.6544621269708014,0.001396939047463886,133.26895234382272,48.294371578703704,2.10912992646095,42315.20986173374,41836,-101.49544676241467,46135.01460872331,2.1091300289216184,2.1008867164354728
20118,2462914.590721827,1.7642410775957102,5.48006727390579,-0.0010825344539707221,-0.011480180541227096,30443.80749894558,0.24554429417332654,0.08081556000273661,0.5290980181148547,12.368875783051328,0.7827856769312168,3712.4272792897955,41443.299285493325,41836,66.7530413865193,30443.807498947746,3712.4272792827514,3715.44876175169
22169,2461658.1738269245,2.695845085352946,2.7722490743431014,-0.010884582281249515,-0.015094111554907199,83018.41131670219,0.12731332363225287,0.12073285647609638,0.33422753238673714,41.559543046408145,0.5408543692235432,3420.8873297562886,41822.95678189815,41836,12.304907725169835,83018.41131670355,3420.887329755579,3412.8192573559627
22181,2462571.116857461,1.4989391817403077,2.313472000309004,0.00599120497262979,0.014572946975715562,57126.815132352596,0.059283591233370785,0.031455595856032394,0.04172317624103749,10.701373766272281,0.2468563621750777,1741.333620695279,41896.353332614206,42204,-40.17524119653858,57126.81513235445,1741.3336206893368,1739.965291115392
22188,2461663.374888267,3.2505733142092055,0.9209768106726638,0.0003531483540208986,-0.0009163963527865623,83577.82527049335,0.0,0.0,0.0,0.0,0.0,0.0,42110.166378832844,41836,-0.023827742149603585,83577.82527049337,2.285875571725817e-05,0.03257521307656841
22190,2463013.185216391,-1.1672891421561487,5.958952075303545,0.003963236693817499,-0.006861216371103598,17843.3891344984,0.21898522402876147,2.5159910343422727,8.465970200271263,172.44797520668678,8.73355288489382,94668.06878962599,42597.38009280822,42391,-197337.35351321293,17843.389134499717,94668.06879042056,58319.16010868575
22194,2462773.0848484463,2.0860907323534335,1.8073758247221,0.0006103279435087931,0.0019631391900840414,19354.44438905095,0.6188237936865563,3.426849736894829,0.5476409078442911,433.116369391424,13.083739623882103,19213.713342987445,42073.97492352308,42004,178701.249956327,19354.44438905105,19213.71334393073,15377.100953951081
