Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
512,512,2461833.0177567047,1.4808835703632748,1.1396705959600961,-0.01582255455785127,-0.03640000874348098,52080.22224108501,0.09509758586156786,0.06274098294606575,0.0148846891748452,38.303949017327916,1.7015772765270243,0.524093471386228,45694.49116773821,0.6200428200986112,0.527112462773187,5.14497591617152e-08 solMass,5.232373492301175e-08 solMass,-1.2574758362071758e-06 solMass,5.144975942222635e-09,5.198747373212351e-13 solMass,9.924636105118707e-08 solMass,6.866059308296659e-10 solMass,41153.20070020833,41560
515,515,2462555.5698338887,-2.693968270155563,0.6757355269422882,0.0034007910606240993,0.0005428653381132083,47917.27738661376,0.2988558475526876,0.03687672378173423,0.028395515413030682,278.2954303871444,18.54602459531347,0.59536782546369,30237.39230619106,12108.18802112043,0.5930941158752399,4.5034029147096765e-08 solMass,4.061207201876852e-08 solMass,6.0970623467100246e-06 solMass,4.503402949777724e-09,5.590885609967826e-13 solMass,1.0439920151099126e-07 solMass,1.7042358539030761e-09 solMass,41376.69802360935,41560
516,516,2461846.0375691825,2.1806788273195297,2.3460751067777905,-0.04164777062952366,0.09826515906458899,11022.674960778413,2.925797257192331,3.0914099494174176,1.5186355533507903,517.9541118213365,2.090322827594565,21412.349116940746,11025.74934398348,13487.257569486543,14415.734028898332,2.884176937853245e-07 solMass,3.7430734435334474e-07 solMass,-3.7214737187891467e-06 solMass,5.610142503214509e-07,2.475403497074236e-05 solMass,5.333267091449874e-07 solMass,2.959035799388435e-05 solMass,41670.56287120928,41560
519,519,2461614.9080108297,-4.592159533275156,4.148568572374356,-0.000676610792315213,0.002793262628262538,29119.328756920542,30.76668371361619,3.225578148863375,9.243453591799767,366.53145817039547,20.521356679149235,0.002475698617110661,223.192242651932,242.9773769101343,0.010254722076837293,1.3658905781121883e-07 solMass,1.3533612321520549e-07 solMass,-6.01764701577395e-05 solMass,1.365890578105165e-08,4.965972630527333e-14 solMass,2.82322442748305e-08 solMass,3.009802196051081e-07 solMass,41693.19209569707,41560
2582,2582,2462754.319515691,1.9593223921734924,1.0227615622817152,0.017999934959497504,0.0024594098030729784,47540.16562670242,0.11209571135811802,1.3101324030855042,0.11688394136813553,380.87738754390665,4.584262452341068,16187.926161484378,47731.185716426495,10903.745263999203,16124.111764137306,5.6721580560674145e-08 solMass,6.10766121761997e-08 solMass,1.373724100578396e-06 solMass,2.0129961443952794e-08,1.926337245369626e-06 solMass,4.688852190808838e-08 solMass,2.3334006865968136e-06 solMass,41505.518888354156,41560
536,536,2462945.640079638,1.9699636820336561,0.5185966541961428,-0.0024678799647234097,0.005924930892844556,24527.58753340139,0.17668975339912085,1.1507067263969841,0.015133654676207234,216.26130965252503,31.004808921803097,2.4927982261459025,48890.84275250388,0.6216159550718716,2.4924903074872162,5.557347917717775e-08 solMass,6.858475086011587e-08 solMass,-1.658273262632687e-05 solMass,5.557350787849446e-09,5.678754796508096e-12 solMass,6.710253105521341e-08 solMass,2.0202743006268563e-09 solMass,41303.501755399,41560
537,537,2462925.282162802,0.44414172001393437,4.950636192806351,0.00525755005824262,0.013087290865762068,63181.96555200968,0.07677130180471833,0.013893244284750106,0.0354516965653375,6.788327953765132,0.20254817215269358,895.9658547154919,63175.60504142099,891.2257491924088,895.2655222256051,2.3493176387622595e-07 solMass,2.3531226420901114e-07 solMass,3.0406306277650355e-06 solMass,2.3728216151372512e-08,3.3295044381652696e-09 solMass,9.072213360749309e-07 solMass,2.6421189099185515e-09 solMass,40944.35206998486,40691
538,538,2462802.387484084,-1.5957835312935296,6.432921520638142,0.003826721582793476,-0.0020368760420966473,4438.828220610161,0.3040441695847674,3.871930378817306,9.261047682525605,239.73397175665613,6.059189644654484,13079.678520573472,2865.2103839550696,2612.6510196157087,8375.588555869836,1.0730812150510825e-06 solMass,1.4592965192809722e-06 solMass,7.122713105997857e-05 solMass,3.163816379079958e-06,2.265154403528283e-05 solMass,1.4545892212941904e-06 solMass,3.8465827741858175e-05 solMass,41639.018153071476,41560
542,542,2461698.9125245837,0.3485321946008947,13.836856766613865,-0.0036501843107008426,0.007709937020159504,70080.466133788,0.034590320204268644,0.0037201271236609623,0.04847260971966217,0.2864282319360048,0.01575761716417755,2.329859358339293e-05,70040.3837763673,123.7687334213809,2.330530091089342e-05,1.217248420025526e-07 solMass,1.214181545727526e-07 solMass,-4.191285752941632e-06 solMass,1.2172484200255258e-08,4.0526107976738006e-17 solMass,1.5805173534377123e-05 solMass,4.252408219122844e-10 solMass,39830.99545286375,39920
546,546,2462800.720262004,1.169274094632664,0.5980777616681892,0.00012651224116810636,0.004700711843529343,58751.46185456779,0.02707890281258085,1.5162256063562152,0.005679433769779468,156.9592325581772,2.817809950981784,1.2783599733156346,56048.43863081178,1.3418251331383388,1.2774096328290974,1.9626924955135147e-08 solMass,1.9970718272573575e-08 solMass,0.00013196174710199644 solMass,1.9626925419748107e-09,4.262046926147373e-13 solMass,4.372158175654775e-08 solMass,1.8983719902652024e-10 solMass,41552.76492795343,41560
548,548,2461668.2540277205,1.9660683626356472,1.302380857156873,0.0014753493527508718,-0.0025722268179707,21097.584055665673,0.5352830625947838,2.695675675953346,0.28573949627050255,565.6403711876926,7.008910136482827,14592.327172765254,21102.386727334913,14457.243052894493,13044.775378701008,1.339867016219182e-07 solMass,1.7371849586341503e-07 solMass,3.33337659772335e-05 solMass,9.363664566515843e-08,6.983743237619178e-06 solMass,9.891622344381939e-08 solMass,1.0701360052664993e-05 solMass,41188.80800942904,41560
553,553,2462565.0074119596,1.052106383852971,3.57133831816346,-0.007070915743349215,-0.008952417656212108,29022.06225983616,0.22059264944014215,0.05973939660605833,0.14451592140045771,24.196406973337076,0.5949999874139484,923.6818508036581,29023.154933708796,481.21897145143345,922.5607011894275,3.4336838117119784e-07 solMass,3.447187588159797e-07 solMass,-5.123142303970968e-06 solMass,3.603397287348388e-08,1.1000519306886491e-08 solMass,7.89210994947607e-08 solMass,6.9159320669242125e-09 solMass,41304.63352676364,41560
2603,2603,2462926.919091318,2.4293232600518917,3.5119957597025175,0.005505367374251755,0.0195239304090853,72300.87160041025,0.2226671223399328,0.026206995690327292,0.27225501390196444,18.014786036363112,0.6316408911543823,0.010693514038651568,72319.84204447041,913.9852138512102,0.010706614616914318,1.5411377728457812e-07 solMass,1.494735264028768e-07 solMass,3.2329955379536515e-06 solMass,1.541137772846121e-08,2.2777545694132107e-14 solMass,1.247219504334025e-07 solMass,1.1579400793168737e-08 solMass,41227.53057908664,41560
562,562,2461640.55081755,2.1502798248795445,0.5888560661491063,-5.863973506484473e-06,-0.0047282838616937,16367.668673167358,0.018751382643185648,0.9921262891540351,0.2001547447296385,727.3685817407124,53.359572104634196,21273.238900860488,8905.517784751508,4315.377926099526,15570.119329953026,8.548103407595753e-08 solMass,1.0841279995751057e-07 solMass,-0.01016189861516876 solMass,1.1142900073766295e-07,7.055154262923289e-06 solMass,3.160369864537784e-08 solMass,1.1587257185340534e-05 solMass,41475.5092507036,41560
563,563,2461887.4820594294,1.821210803256782,3.608637719344325,-0.0176598419659471,0.026503597595606398,10896.153230816733,0.3247187603740916,2.889138241914459,3.7550449410311946,320.06450349437966,24.89991033944202,1.5600443811740123,7383.09074465363,2038.7847526978242,1.552717699429197,5.719203604169181e-07 solMass,6.415737863583511e-07 solMass,-5.111496383762419e-06 solMass,5.719209504272364e-08,8.182745192016148e-11 solMass,4.560690159928311e-08 solMass,6.667040939150787e-07 solMass,41487.01577849643,41560
565,565,2461813.472759404,1.6494217855127682,4.3846591228978475,-0.00528290266251231,-0.01391793778256567,14854.414766308688,1.0786387341162824,0.0774505400950035,1.4243221840723042,81.63684241522375,5.393879389985659,0.49479746785538614,14614.47025425512,10805.945343879966,0.495272025534582,4.935588819265994e-07 solMass,6.175567649456948e-07 solMass,-1.2825044024388102e-05 solMass,4.935589172608486e-08,1.647524209021603e-11 solMass,3.3033597766373544e-07 solMass,2.0099407681681e-07 solMass,41931.86770106227,41560
2617,2617,2462553.3775191405,1.6786027455721093,2.9091209538780776,-0.002185444848216042,-0.0011643701773007996,3903.011491995121,4.4346582920458975,0.6389828920903478,2.3639574474108147,552.027279528379,29.484871282880615,4654.539851019798,3900.2733366468997,4670.823613419683,3526.8949965209167,6.320344685793118e-07 solMass,9.653852600648575e-07 solMass,-0.00013617799734690108 solMass,7.563785551793979e-07,8.36881976741132e-06 solMass,3.0485512157994967e-07 solMass,1.2326360071585595e-05 solMass,41566.050777118784,41560
2622,2622,2461856.6602769075,0.9594318621181209,0.7107061202118001,0.0017120998476355457,-9.431151012994666e-06,65293.39331079495,0.00987206308763794,0.08530052131549866,0.0016540353507062638,15.559789394369881,2.1952345059862646,0.24427920738211356,65293.28852974901,792.6522119138959,0.24397006488258227,2.667522980390482e-08 solMass,2.6749253744940607e-08 solMass,1.0243044564606994e-05 solMass,2.6675229822573572e-09,9.994637925776485e-14 solMass,1.9365964611940352e-07 solMass,6.241967507552035e-11 solMass,41403.26685683106,41560
2624,2624,2461823.477754091,-2.031515908843739,4.816378494039531,-0.00011673293562130407,-0.021683710878833983,61966.528098573726,0.1047681541090838,0.005856788362756602,0.916934249430593,29.92473912355462,0.17087839670965987,0.04928510347759025,61971.99176447329,1326.3765481752914,0.049171456577224985,2.0581372844883782e-07 solMass,2.0140715731249236e-07 solMass,-0.00018931302370987131 solMass,2.0581372845530516e-08,1.6374689234537485e-13 solMass,9.797916340229632e-08 solMass,3.835582768426911e-08 solMass,41266.826398662684,41560
2625,2625,2461514.4258408244,-1.859652940514889,0.9862481950279354,-0.022111695890452174,0.019771559026579403,91894.40167420388,0.024200046568885764,1.8562208715488917,0.04077683680455354,226.14268534091002,15.551040570700605,1.2320420849576965,91894.40152815629,1.453970246973377,1.2330806406679673,1.251036847668177e-08 solMass,1.2149370663158799e-08 solMass,-5.863218261735198e-07 solMass,1.2510368589120517e-09,1.6775641623118605e-13 solMass,1.638031733726426e-08 solMass,5.021890260634273e-10 solMass,41497.98188188438,41560
2630,2630,2461685.989224746,0.26455893611830816,2.3030489255638664,0.0016767701464989126,-0.004009190667750389,69772.39054979863,0.14388510744864128,0.4140956306692308,0.01397076621449482,59.99529145338329,2.5455022708617703,712.3881208633065,68429.1338285596,679.4592175281349,712.9197335174596,6.954257755583934e-08 solMass,6.952884933587547e-08 solMass,1.2470823552780476e-05 solMass,6.990412014563893e-09,7.076485745669729e-10 solMass,2.196245563854181e-08 solMass,5.168826353153515e-10 solMass,41304.17104958734,41200
589,589,2461641.5289211147,-2.1607580625207077,2.3474104177582036,-0.005277666104161199,-0.0014529929540768997,36249.58739102454,0.3092766392931443,0.09153621666573761,0.6306958398042813,176.8719639695248,2.799482739973693,1.6568865035492113,35484.10853305098,9298.04190466295,1.668566429436941,1.297953273398152e-07 solMass,1.2674593582252957e-07 solMass,-5.195807826104757e-06 solMass,1.2979534090413031e-08,5.947856904432869e-12 solMass,3.2716398995215863e-08 solMass,3.413449411313018e-08 solMass,41371.12228535904,41560
2638,2638,2461887.394264541,-1.6527536528841065,9.340045093405319,0.005581755273875202,-0.0014482315493623992,19468.354649304663,0.38099428845193906,0.14930425895421093,2.474663898657212,16.394348150057354,0.18712492301615766,0.021356380243495312,18557.52928777616,937.9398278169858,0.021422784773848163,3.071134615051674e-07 solMass,3.2120562385294816e-07 solMass,1.0849708462120352e-05 solMass,3.0711346152481184e-08,3.375715661581537e-13 solMass,9.904555115255822e-07 solMass,8.526387296050625e-08 solMass,41593.600978646384,41560
2644,2644,2461805.283897722,-0.7244357086010202,18.17369307081658,0.017758417926878097,-0.0023900366111379687,54203.10098686796,0.06149094208283711,0.0033725275523191585,0.23994917923311262,0.4685148096427401,0.008239973382173851,6.652667133037618e-05,54948.599414830285,200.12521482576804,6.642002887642723e-05,3.3920144531877526e-07 solMass,3.4206252404471135e-07 solMass,1.2620196145496888e-06 solMass,3.392014453187754e-08,4.161649921519285e-16 solMass,1.1108090413399023e-05 solMass,4.515294616023426e-09 solMass,40904.41985383509,40846
596,596,2462596.7390503786,1.1694132140423676,1.1177559902168521,-0.001589730933520461,0.0027823547486888994,58129.48496560468,0.03689394788290775,0.21005712725094217,0.009112230055717246,27.916077365545963,1.4165774672096365,0.6874066010013704,58128.515546701026,1038.7972653937486,0.6921364469690607,4.048043043899271e-08 solMass,4.0425415480419005e-08 solMass,-1.1091298948740545e-05 solMass,4.048043072201517e-09,4.765540282969822e-13 solMass,1.3431672269135776e-07 solMass,3.2849559762945587e-10 solMass,41704.59821738737,41560
2648,2648,2461866.3652669806,-0.2478419347437919,4.869665901398694,-4.9383894354713136e-05,0.0010121067383964642,50111.01559037543,0.019375882137952657,0.04401385485561106,0.028947348405862376,6.811806671991558,0.28317202632903626,310.64264249383524,50111.35288756618,309.33244253661235,313.1146673354442,4.999577521366325e-07 solMass,4.993358763598013e-07 solMass,-0.0005239292649314909 solMass,5.009174674208138e-08,3.0900403831910807e-09 solMass,4.660237856631163e-07 solMass,5.903812464536625e-09 solMass,40438.85707209008,40871
2652,2652,2461835.0230525774,-2.159035190022435,4.979034832313511,-0.019014867231602724,-7.737670945057179e-05,64930.25433115846,0.021154494100306044,0.02658220374155261,0.5418230712490852,14.142132593412432,0.08409045439365462,0.012304867610306166,64950.13858025595,440.2641488483251,0.012279904537658455,2.5495569864396417e-07 solMass,2.6504008657749165e-07 solMass,-9.57259389513076e-07 solMass,2.5495569864442194e-08,4.852245777629461e-14 solMass,6.118582297529422e-07 solMass,2.8965269499961665e-08 solMass,41840.226723510066,41560
605,605,2462911.6027964423,2.788491436076754,6.293237785015052,-0.01288869643248297,-0.0025775385853457327,74011.15929243497,0.23088724686480797,0.010070701187052692,0.6302742673888032,6.8711981483980775,0.4517859487854587,0.0001365963783419218,82659.76864617011,4923.755472643923,0.00013579905526625154,2.0328602758405966e-07 solMass,1.9639555266440168e-07 solMass,-1.0603685468472126e-06 solMass,2.032860275840631e-08,3.7602536063880296e-16 solMass,3.633728758227058e-07 solMass,1.9702830744736133e-08 solMass,41285.93923923789,41560
2662,2662,2461682.5161148747,-1.8660206419044605,0.7469108861112955,-0.00014798041736356442,0.013690001884392159,30435.21347495777,0.2536328949879303,3.1961737385465803,0.16847125087555656,538.0425908791927,21.21101167914984,18096.29521513088,30171.323008541633,17707.84463370677,16859.706544844023,6.22103620306737e-08 solMass,7.430555544056409e-08 solMass,-0.00026490425459760623 solMass,3.750878837898722e-08,1.8023639282519609e-06 solMass,5.175765036406349e-08 solMass,2.974082339687209e-06 solMass,41847.247600640876,41560
623,623,2462942.6707813023,1.3366333814653393,0.3586487151259773,0.024482347939029248,0.02796567610401414,61199.98379946939,0.013126381539270556,0.36007872955854436,0.0018820872385908718,70.13342099760628,23.750645140480152,0.5133352440679071,61199.61754997318,0.4940352002162917,0.5133269353471762,2.0202245858866477e-08 solMass,1.9855852411627094e-08 solMass,7.152657334695093e-07 solMass,2.0202245929930966e-09,1.6960922070040202e-13 solMass,2.429284807908198e-07 solMass,1.0426120832886608e-10 solMass,42141.06310417112,41560
627,627,2462555.652769305,0.5431354890719587,11.762869470232168,0.0028035196547507783,-0.0016900412555185245,28647.825959568392,0.010371772321248142,0.0006453161698823959,0.03176294605189002,0.29450849168814397,0.014623100666950184,51.20976107905046,28647.76241995827,51.12708445247829,51.02375000012003,5.416733319825579e-07 solMass,5.418735759973702e-07 solMass,1.3320966098177102e-05 solMass,5.417598676065826e-08,9.660526953073467e-10 solMass,2.3030149942789902e-05 solMass,1.504354695685649e-09 solMass,41929.028170869045,41560
2676,2676,2462980.427088299,-0.8335873772752574,0.7748250632286613,-0.0003980799524068346,-6.0772167822320575e-05,1999.1444508066404,2.7358168288756697,16.15213451520481,0.6260205536596632,1652.7077674255634,358.29721529827754,5267.50834504268,1995.7398153933316,5023.871941863299,3353.8881792203665,3.488013654599532e-07 solMass,7.45389211699352e-07 solMass,-0.0014747231977793609 solMass,9.197118536123026e-07,1.3404958388093862e-06 solMass,1.811394133983387e-07 solMass,3.725379370303923e-06 solMass,41840.04693417046,41560
2693,2693,2462959.511360664,0.8592557589166878,0.7897981403329328,0.013635445880532065,-0.08267286074018887,64779.897041615295,0.008036619443623052,0.104111725261081,0.0015906553333117671,13.643240182340932,1.3103933259788951,0.25119822405625847,64779.89370927678,0.2516496859381921,0.25114333818677376,4.412839680938174e-08 solMass,4.421323990596635e-08 solMass,1.3567678310088047e-06 solMass,4.412839684255931e-09,1.706940983411185e-13 solMass,1.1742546814644095e-05 solMass,8.89309895339803e-11 solMass,41647.64693264875,41560
2711,2711,2461524.0574024017,2.454086138360301,16.76770790674551,0.009049863225246457,0.0010616123206879245,77676.4327698739,0.15488989320643293,0.0022795466229799215,0.0887452647909848,0.10214788460060537,0.03816323225860713,4.779382293546442e-06,43542.8167998993,392.03736033517174,4.7768160380749596e-06,1.4548015587155964e-07 solMass,1.3540993572142195e-07 solMass,2.129821235373121e-06 solMass,1.4548015587155969e-08,8.931717595384597e-18 solMass,4.764715787295178e-05 solMass,7.151493205052145e-10 solMass,41143.95415500502,41560
2715,2715,2462582.729924173,0.8696253367601592,4.905083721533028,-0.0537906822696298,0.0353525726205311,68886.15015103262,0.050488444216282444,0.02530566918290324,0.066715874369121,4.54885548170324,0.0694554254208282,348.74899927389447,68886.29556023603,328.96020194780687,349.7951725361244,6.489735406948654e-08 solMass,6.482787241121637e-08 solMass,-3.62294031608242e-07 solMass,6.49804693914065e-09,3.2803895310783224e-10 solMass,1.4856312431019533e-06 solMass,6.486402381751162e-10 solMass,41674.15665219426,41560
669,669,2462576.1048793416,1.0023572895925668,1.99406797270104,-0.0040296370628655365,0.0026388503576864966,49117.5402006993,0.06192905685149872,0.060700742005499374,0.020847986778152267,15.433538568295626,0.2605628185531176,0.4740139048866732,49117.55645249423,0.47473711350418624,0.47279310736186175,9.167408565610424e-08 solMass,9.18076321949399e-08 solMass,-5.451674664582915e-06 solMass,9.167408608300365e-09,8.855399444531659e-13 solMass,6.373966945635934e-07 solMass,9.614652102656037e-10 solMass,41590.87781080711,41560
688,688,2461705.690968357,-1.5531979365716917,10.98009986763875,-0.00445063244121529,-0.0027191348357524887,24055.440617850247,0.08879347138485205,0.11331208571119031,3.201081873605566,12.607133370849718,0.11767671979426275,0.021542816093410206,24057.769627234316,3256.5879102425383,0.021471112844697476,1.8918002037839704e-07 solMass,1.9124442458479297e-07 solMass,-9.661828021881844e-06 solMass,1.891800203857415e-08,1.6969407932194068e-13 solMass,2.4329511340809495e-06 solMass,5.5845902198331975e-08 solMass,41718.75056224588,41560
692,692,2462973.285388992,-2.202252080993104,0.9066013150148959,-0.0007221193211662596,0.0012267909133579,59441.68429731089,0.12015599303671562,2.7409596505813467,0.051302821156127734,300.33589356874387,18.333954857445214,1.8801219022134605,59441.688478172175,0.02311944820720452,1.8831865137110615,2.437630482817599e-08 solMass,2.4108415628239347e-08 solMass,-2.3506658486204733e-05 solMass,2.437630604752399e-09,7.644408696734739e-13 solMass,6.24390892344174e-09 solMass,1.351804318824244e-09 solMass,42439.01330537649,41560
2742,2742,2462766.362760392,-0.12187776123136321,1.5926683436607958,0.0021936137987134097,-0.001870371252937635,42827.2634743503,0.007042929150934815,1.4101764358540836,0.027127256866704596,258.97316613960896,4.152565028007546,354.02158902883326,42827.27470689889,354.2734823249772,354.7364510266333,5.363578951063174e-08 solMass,5.367663711048105e-08 solMass,1.3074965071019234e-05 solMass,5.381872734059522e-09,4.4298694067566176e-10 solMass,3.069716067272802e-08 solMass,1.2731445196294701e-09 solMass,41344.336006804544,41339
697,697,2462760.5483957618,-1.747365696350803,3.8468654312258272,-0.003573868219342545,-0.015525840568189597,77576.50375301286,0.07556123921717527,0.0652303487202747,0.2184904904701793,14.983840231381864,0.23563686823952731,0.043347643905578936,77569.630235917,0.053420064132089835,0.04367309811338593,7.302001570544853e-08 solMass,7.380272997954491e-08 solMass,-8.334852508909652e-06 solMass,7.302001570658848e-09,4.092978156211677e-14 solMass,1.970526548681531e-07 solMass,4.204742012449103e-09 solMass,41996.14926648516,41560
2748,2748,2462617.526176244,1.4782662951760968,1.8444441669130311,0.007165778958197551,-0.002822689888245639,66787.0006252304,0.24800863126250106,3.077873596791938,0.4408976429393499,325.98510150272466,26.430219656898707,0.01143635660803518,57379.14851124729,2400.565084003587,0.013536733474510858,5.898019034150749e-08 solMass,5.259392864735983e-08 solMass,3.578734637030786e-06 solMass,5.898019034085136e-09,1.212194729684337e-14 solMass,8.71592675823822e-08 solMass,1.259385673917436e-08 solMass,41256.37319437106,41560
703,703,2462553.3855223083,2.329855656682011,8.181967750266486,0.0007564315912505126,-0.011192962354882773,36294.98889844716,0.15755194239018128,0.0010539716014800395,0.7046908761373394,4.0669733326589,0.2205018268463522,0.00013952656345768487,39495.087167537466,902.9582611945419,0.00013950475194075877,2.457804870547219e-07 solMass,2.519340269879071e-07 solMass,3.7842976100424495e-05 solMass,2.4578048705480926e-08,9.459665516006166e-16 solMass,5.74094378740181e-07 solMass,2.1732971725902776e-08 solMass,41698.37659117568,41560
708,708,2461645.5030692955,-1.9922647057423608,0.24409860314018658,-0.0005682680373708844,9.18886345735641e-06,52239.5725092206,0.0247111758171165,0.35271332267077293,0.0020125569753343515,338.5044940478968,89.99774469765028,1.0728602799319633,52119.09111859553,1.0335201429103498,1.0765637981706777,1.2732647009228188e-08 solMass,1.4097061010299833e-08 solMass,-3.4054461699855e-05 solMass,1.2732647277747673e-09,2.621892310384149e-13 solMass,1.7998911311485268e-08 solMass,1.16226062750212e-10 solMass,41945.27080371135,41560
2758,2758,2461815.114548726,1.0811738657762657,2.1137204122388,0.004031371458162546,0.004579884611028311,60351.566459068315,0.1449875832236618,0.02180511347239605,0.03765064921060258,27.82209449618722,1.4226378969966371,0.5245852352272533,60208.515173389205,0.5284878362297433,0.5252469554543664,1.1467607338613876e-07 solMass,1.1370044698390993e-07 solMass,5.025830702700898e-06 solMass,1.14676073819348e-08,1.0003401034470125e-12 solMass,4.5029588955429557e-07 solMass,2.033737173893768e-09 solMass,41297.483048295486,41560
713,713,2462750.3330425667,-0.7201944909427285,5.830366490676615,0.02026681556415075,-0.004478203407514099,71044.18426107445,0.057475848435968,0.03500470877410707,0.2112121214994399,10.038264800405752,0.05574066127068514,0.002904493802115557,54700.31527810952,4389.402878212161,0.0029152714580522525,2.510106532801868e-07 solMass,2.3343472728206254e-07 solMass,7.150919555523308e-07 solMass,2.5101065328023377e-08,1.0195857114852046e-14 solMass,3.012568902721538e-07 solMass,8.399473890331718e-09 solMass,39178.018079580426,39166
714,714,2461869.711709616,0.3836376692104342,0.8985235150203732,-0.0030344641187226252,2.6771459735374937e-05,54251.516546562525,0.19136910701137116,2.1925387721184917,0.015714238000981755,301.8402417866676,16.301088898681552,2173.0012960894715,54249.39291439803,2187.4283697760993,2177.610670994011,5.6564892505930817e-08 solMass,5.6635898651909285e-08 solMass,-6.050942566056109e-06 solMass,6.093364727965663e-09,2.2661693047752583e-09 solMass,1.4020788118193544e-08 solMass,1.4306155998505682e-09 solMass,41602.17058255872,41433
721,721,2461512.269175602,1.9222337161978005,0.5379223028659648,-0.00020428083688725225,0.0009663662942828998,10840.170954619225,0.31914580716670177,6.950865053320651,0.1849076463679867,808.8060592267414,80.28507713310192,15530.16582756393,27651.659308970204,29387.819551770866,11125.252061227928,8.908132958550962e-08 solMass,1.2104357283255272e-07 solMass,-0.00045827595333282773 solMass,1.2793284438500345e-07,1.3825293373286671e-06 solMass,4.986976848651394e-08 solMass,2.374184363822099e-06 solMass,41952.81261328944,41560
724,724,2461883.741951377,3.592626446446881,0.16454146947842332,-0.004230958910735867,0.024392099604886197,25638.05304607649,0.30346288568877877,4.44837468874637,0.007221994002471515,508.37665533513547,204.4964777606033,0.0945631704777616,16561.54708354043,0.2781654140101792,1.1606429314490216,1.579794234317779e-08 solMass,1.3544883941446206e-08 solMass,-9.330427331433777e-06 solMass,1.5797942353963102e-09,7.155134388756644e-13 solMass,1.446770463153804e-08 solMass,5.903713927311924e-10 solMass,41770.6048160132,41560
2777,2777,2462559.974649468,1.0773282778360738,2.7617468223310615,-0.0026464784556999073,-0.0028807022897383533,44717.184310178214,0.29501956002091584,0.0581342428117414,0.11613449948063044,43.76145485113131,1.5934517728064543,1671.5569766813996,44685.092060513474,341.20664469753865,1660.598365418894,9.50304501901954e-08 solMass,9.583270417917627e-08 solMass,-1.0367284994913068e-05 solMass,1.0145279359407455e-08,3.580311463684868e-09 solMass,1.528563249918762e-06 solMass,1.3868536319945941e-09 solMass,41584.35727527556,41560
731,731,2461668.5169341383,0.5290401068880817,6.519501580812327,-0.004137361199134881,0.006336785268303014,43245.79292644121,0.012196024185857416,0.009656999182174122,0.040190860329628215,2.1489408470370455,0.02141786430909881,68.21958506028407,43245.814897163786,66.86187528986945,68.17472428712536,2.72671149112182e-07 solMass,2.7275988704900184e-07 solMass,-5.757632162608329e-06 solMass,2.7270507354499016e-08,4.318724490019303e-10 solMass,1.3264476066854168e-06 solMass,1.3888314003455883e-09 solMass,41285.627923156586,41560
2791,2791,2462586.3771580835,1.8918926479695575,0.41061322122543514,-0.0001813688236768193,0.0021490880261664986,14738.582354253149,0.5641881882438842,7.318224392925286,0.29608217423870836,934.47475712271,86.75257259211271,45120.898636849466,12032.028111418154,18804.34558400369,28530.081231505814,4.808367230225583e-08 solMass,6.185049831076561e-08 solMass,-0.00043874033375406574 solMass,1.4728252628254916e-07,1.0233808095097897e-06 solMass,4.996530815107545e-08 solMass,1.65264561928216e-06 solMass,41520.14901926281,41560
745,745,2461676.3727140664,0.5512991203681847,0.9222814876256035,0.004927613620230092,-0.001614013850656439,14509.090539878216,0.022895291741329208,0.24598247453737834,0.0038378432245670877,43.33677223956226,1.7502184798565907,265.05249783352804,14508.886743767953,109.44403757382634,265.2235415539073,1.3769534089194775e-07 solMass,1.3794919227947709e-07 solMass,1.3887408813449355e-05 solMass,1.3997407610557996e-08,2.513797371668813e-09 solMass,3.9032641251622617e-07 solMass,3.061083554348042e-09 solMass,41513.164286484214,41560
747,747,2462544.199982532,1.064488529903328,0.7237971014339526,-0.0028157518997622352,0.00043986412832969294,45344.26474745848,0.04452111349024996,0.09411171703786027,0.0032770100955283685,42.52239814652395,12.154826189965336,0.3718096624880263,45317.996683042984,0.37117328893011275,0.37112036062711395,4.655189232624972e-08 solMass,4.6859723850703953e-08 solMass,-7.85914156375856e-06 solMass,4.655189248274607e-09,3.8112279518647405e-13 solMass,5.414044326053341e-08 solMass,2.1205432278522292e-10 solMass,41419.6063935852,41560
2799,2799,2461613.0641752435,-1.9216248258143631,5.000681441750836,0.002257808217846465,0.005546496598438302,102005.60721295376,5.480269185962193,1.3682853525384828,1.7469503880673836,67.51090597126793,2.791080544965906,0.0004590927801056685,14368.487527142795,17568.183956213044,0.00046226260514963414,3.746795024079581e-08 solMass,3.18948606154547e-08 solMass,5.314726722650524e-06 solMass,3.746795024072387e-09,1.6956002383689725e-16 solMass,2.368507797396241e-08 solMass,1.1159161324020714e-08 solMass,41480.876898025264,41560
752,752,2461651.199629878,1.1181243762478081,1.945728427876895,-0.03241157363099803,-0.08236320634982736,81788.60724689708,0.04236593781354548,0.167491471493343,0.08563141286205642,86.47388335027144,1.8619829632410045,1702.4041270356763,81787.26954094914,560.0053086306593,1700.0352381875118,6.37470150918222e-08 solMass,6.355824732948028e-08 solMass,-4.1155281911424813e-07 solMass,6.51132967290396e-09,1.3345481877393928e-09 solMass,3.2885552474404595e-08 solMass,1.807341669070908e-09 solMass,41553.49188544408,41560
