Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2948,2948,2462582.123997682,0.6690435336429138,0.9557863379651532,0.0006798354130698893,0.0009924303969825515,70101.38686416342,0.0552022160099812,0.18123689647462532,0.005069971814130842,36.32648901512327,1.1850307862216163,1.1023128568512832,70101.38686416342,1.1023128615661812,1.099520440572157,2.8404872686739725e-08 solMass,2.9688153001493385e-08 solMass,2.7046836923383377e-05 solMass,2.8404873037911325e-09,4.4579678917331943e-13 solMass,1.2641329735120996e-06 solMass,1.5774990845736977e-10 solMass,41707.697711409746,41689
917,917,2461845.361984233,-0.20626009828663125,0.6009884108669267,-0.0001407813680451852,0.0024363428915037356,48403.686518590075,0.0,0.0,0.0,0.0,0.0,0.0,48403.68651859013,519.3044381069844,519.0868344785829,3.874705377510848e-08 solMass,3.884231081500001e-08 solMass,-0.00015001473007678783 solMass,3.874705377499683e-09,4.191511525723281e-10 solMass,1.1914853807230802e-07 solMass,5.306070493441967e-10 solMass,42278.977251729375,42151
925,925,2462913.389879842,2.421653151799483,1.2344651756418061,-0.003522835366836931,-0.0005686393022733362,27870.81128810467,0.834498329917399,0.32242878945624365,0.1656994885375492,280.373890795653,18.279349129616076,1.9068018544976968,27870.811288104676,1.9068022117606154,1.9029672167856226,1.9480301794519367e-07 solMass,1.7967478960010932e-07 solMass,-1.1466357831312483e-05 solMass,1.9480306353604556e-08,1.329210058626553e-11 solMass,1.6685364227320065e-07 solMass,2.4064459282246443e-08 solMass,42690.91894214709,42401
2979,2979,2463088.748627856,0.00017095176017060303,4.5442245436048205,0.005461779953430928,-0.0008360739773993367,3942.816088355964,9.595713136305264,1405.7863636911845,7.552330632217568,829.1683651570379,74.71115655378871,175086.20772235427,3942.8160883560527,175086.20771733767,105247.97311082596,5.999228647462975e-07 solMass,1.566968039372113e-06 solMass,5.608653237817929e-05 solMass,2.664047302514527e-05,8.305454941675568e-07 solMass,5.55395880791612e-08 solMass,3.3756440077668964e-06 solMass,42370.9065386514,42205
2989,2989,2461514.026317872,-1.8403229239613845,3.3332021135276673,-0.0028877996150916832,0.0020803513159923996,26750.511677347873,0.03364222254508658,0.07612646472959406,0.5654108434254843,28.860124902376214,2.1111710465771423,9954.799245765542,26750.511677347953,9954.799245609762,9924.14724984429,1.1779820507320183e-07 solMass,1.3081095113974426e-07 solMass,-1.5682484910222524e-05 solMass,4.5391974451636186e-08,2.9186957717300112e-06 solMass,2.123726108881043e-07 solMass,4.748918211387458e-06 solMass,41999.8273825588,42013
942,942,2462916.5144886817,2.714916330414267,2.257789950515047,0.00942967534403883,0.01798318597376917,43858.734114296625,0.8302697032434171,0.06786674657092234,0.502173188648826,121.19457653411226,7.756878277710426,0.15392367500556606,43858.73411430031,0.15392053634812808,0.1536682057888291,1.3197313984048857e-07 solMass,1.241993092119649e-07 solMass,2.5534352646681493e-06 solMass,1.3197313992175976e-08,4.645219890214065e-13 solMass,3.7028485005538747e-08 solMass,2.7705567952338655e-08 solMass,41841.73497226044,42208
943,943,2461867.5000437163,-1.882837630466879,2.066295038379021,-0.03187159900646071,0.006374801207826725,27885.819289975185,0.09057453081424532,2.0740168743559693,0.861479707917633,324.6588485333066,12.338690789297686,11240.650313974378,27885.819289975916,11240.650311925421,11074.306632152626,9.399871178698417e-08 solMass,1.0791004359801167e-07 solMass,-1.144347217214225e-06 solMass,3.90390174908376e-08,1.0746880382915738e-06 solMass,5.418112078259563e-08 solMass,2.250240617710129e-06 solMass,41984.91845279652,41839
949,949,2461860.284171197,1.670479751993793,1.584401141302369,-0.004792893699644308,-0.004141241072725235,58231.49691527909,0.040919206273688814,0.10458683762409832,0.037179525628214555,17.77451071128129,0.9380649891112207,3740.955359056204,58231.49691527923,3740.955359047898,3720.965350126723,7.7671600399426e-08 solMass,7.898632059254517e-08 solMass,-3.6379845236333863e-06 solMass,9.23186339931582e-09,5.055838859949093e-09 solMass,2.961272559041391e-07 solMass,6.80797232472116e-09 solMass,41893.7646149284,42208
960,960,2462943.3758519464,3.462512166613323,12.154931562663364,-0.012990665397968837,-0.00169485105942159,96556.62691419625,0.08396935750448284,0.01628733193264082,0.5016099524872316,0.5484213425421074,0.04408505237435826,1562.727733220447,96556.62691419627,1562.727733220444,1564.494716040361,1.453062959861505e-07 solMass,1.276135051696798e-07 solMass,-8.553635701135453e-07 solMass,1.4719707362910584e-08,2.3641663885235798e-09 solMass,9.85766185031892e-06 solMass,5.8753296002881026e-09 solMass,41684.0153330992,41839
3012,3012,2461666.9701766814,2.0934885598790873,-6.191810065900695,0.002300218943446599,-0.0071279831001181,27804.473479993856,0.15818887016933864,0.06552781504870958,1.2287560259831252,16.617191448228084,0.329060351317822,327.9742922690808,27804.47347999477,327.9742922950106,324.67790580673386,2.1226607186622652e-07 solMass,-2.5142688503903223e-07 solMass,2.041942719839097e-05 solMass,2.1373769964940528e-08,2.513293184342597e-09 solMass,9.80126894488532e-07 solMass,5.106370544152397e-08 solMass,41942.35270464285,41839
967,967,2462960.419755422,-1.7703982889240002,2.439310716760021,0.0006083393006882812,-0.008485085800053383,23204.788193698427,0.020937970202676955,0.07755206061061777,0.1532784536417845,17.873518362216483,0.7226793148496008,3522.657847159907,23204.788193699977,3522.657847327564,3512.8742321587706,2.47540130509911e-07 solMass,2.5878875182940495e-07 solMass,7.615282475276313e-05 solMass,4.4998872308561004e-08,4.204152726742143e-08 solMass,1.1679870393059942e-06 solMass,6.179568530179914e-08 solMass,42610.8262691856,42401
3024,3024,2462614.6972639826,1.320078240716653,3.0954151929231646,0.004390913227585339,-0.004773156489194657,29590.058865303556,0.02514287122758075,0.09330231554910148,0.2307047921359329,18.02558401677415,0.7858892408691847,4314.627871474351,29590.05886530394,4314.62787147058,4302.51568621079,1.6695480439183075e-07 solMass,1.6849565063691473e-07 solMass,9.598455650347406e-06 solMass,2.9519174731036365e-08,2.7053155443239977e-08 solMass,3.5337763272593703e-07 solMass,4.119242068056189e-08 solMass,42356.6641899441,42401
3029,3029,2462951.403666209,2.44879122403793,4.076225282518087,0.0005974379969329072,-0.004287450528978099,55729.332711139854,0.13117325894414344,0.06231423991843772,0.252444575082261,9.96911715749857,0.3148265744248653,0.003881164350162975,55729.33271114002,0.0038811438221974656,0.003880388523695592,7.86045861625656e-08 solMass,8.132396952805793e-08 solMass,3.98803154218654e-05 solMass,7.860458616258468e-09,5.446182991693712e-15 solMass,2.3046459103665585e-07 solMass,5.022983689529297e-09 solMass,42189.93135359921,42208
986,986,2462555.733730261,-1.6617671231385154,1.4101717556999076,0.00893218370712527,0.011094455048178405,56725.39227181811,0.19335158839001065,0.009446022654240601,0.05603963107869936,91.75306162575686,2.9981200476019603,1.5376278563187473,56725.3922718192,1.5376273221338372,1.5304085019877147,7.663091775733123e-08 solMass,7.60304602175471e-08 solMass,2.0450406808914358e-06 solMass,7.663092057260857e-09,2.089541511456958e-12 solMass,6.020149936276459e-08 solMass,3.0372209398934286e-09 solMass,41581.30941862991,41650
3039,3039,2461686.1493358836,0.4197340942842746,9.909946301177477,0.015983538516597676,-0.004638848824504184,53902.705579201145,0.01138295308565314,0.006726062781438415,0.02886338847246928,0.7355634233412195,0.03345580360032918,260.5583114969409,53902.70557920134,260.55831149464257,260.7498209720902,6.755926327082101e-08 solMass,6.759981912363415e-08 solMass,1.3957413033422532e-06 solMass,6.763814749685084e-09,3.253013584959698e-10 solMass,3.0741654059213964e-06 solMass,2.8231974510176386e-10 solMass,40654.21783575217,40563
999,999,2461884.880778567,0.501791536814015,1.6820613445835266,0.008736692843378194,-0.0064941939749633085,43928.37747681369,0.08831196416612863,2.7281285898221665,0.13655767038893035,305.9996368788183,24.232972176580844,0.452541429264798,43928.37747681417,0.4525378679380936,0.45411338665069656,9.317751129273136e-08 solMass,9.23227494560307e-08 solMass,3.073009469743708e-06 solMass,9.317751178715661e-09,9.646658896718136e-13 solMass,4.7013229245018245e-08 solMass,7.541866389558682e-09 solMass,41893.42071709767,41525
1004,1004,2462734.6073314957,-2.162438988511823,4.048139751843683,0.0001451873116112924,0.001978243749567201,66341.17135029052,0.4214626470833246,0.04023041488692166,1.2553007333341912,72.62887911622099,0.3021645062334571,718.12764405496,66341.17135029055,718.1276440542822,719.0230281845327,3.648315185015297e-08 solMass,3.993136813808919e-08 solMass,0.00010968175077244562 solMass,3.669627602321349e-09,3.963562895814642e-10 solMass,1.0439968291769476e-07 solMass,1.2315132722447778e-08 solMass,42000.62764742147,41839
1005,1005,2462556.3935072194,3.284501413579281,1.6612113997167581,0.004185816898446699,0.0005884590416903309,41505.18691641524,1.2972753108301458,0.29346312453670975,0.5456725995157881,270.1824817741287,13.688981435951046,11564.448385345875,41505.18691641524,11564.44838539359,11555.073072581672,5.5282351511412064e-08 solMass,4.8657806104500753e-08 solMass,6.300513510866575e-06 solMass,1.6365142224183122e-08,2.702503678498083e-07 solMass,9.054430848408963e-08 solMass,1.5137175276499536e-07 solMass,42405.83659888237,42401
1010,1010,2461687.9945984413,-1.792209265669031,1.2459337259935488,-0.0004946947035683694,0.0026442926815231074,29391.712089981742,0.4324651285293298,3.242535724231569,0.35745435807073134,480.99567668464243,19.33423903782802,11295.61706881432,29391.712089981862,11295.617070118667,11215.501456677137,7.565505399490827e-08 solMass,8.967599866205572e-08 solMass,-7.132120387974526e-05 solMass,3.004339091686348e-08,5.465509471297712e-07 solMass,7.3284803716297204e-09 solMass,1.0819697071097656e-06 solMass,41243.99312061599,41839
1016,1016,2463078.89242208,-2.217472300105518,5.568193818981399,-0.0047350727790168145,-0.002139103803888497,37126.86679752075,3.0085036109300263,0.48096791246348686,13.70383961074153,362.0129190777304,24.37958474607082,124879.77010399551,37126.86679752081,124879.77010422124,78308.02696103348,1.7912039842251707e-07 solMass,2.0051463316425484e-07 solMass,-6.201139824281588e-06 solMass,6.027548092201279e-07,4.140011712582691e-06 solMass,4.583075848018203e-08 solMass,1.2208027666895017e-05 solMass,42210.15938337592,41839
1027,1027,2461615.2610562434,-2.270456689075651,8.54395027399494,-0.034185628857229165,0.030347893944851535,63227.7669694456,0.8110861721832782,0.06853658391878056,4.461507465177734,39.691222510244,1.8417088955530974,3358.857616197888,63227.76696945288,3358.8576160839193,3361.0992094272324,5.961473627622795e-07 solMass,5.994590429366692e-07 solMass,-1.4941895452946166e-06 solMass,6.750449114121053e-08,3.205371157484127e-08 solMass,3.7974839193714035e-06 solMass,3.098093805248022e-07 solMass,42114.09494777047,41839
1037,1037,2461663.0849672393,3.123754006943155,1.0135272204655301,0.02569156537393642,0.00814191527730579,87730.95875048125,0.16286102525710885,0.8650660971633884,0.11090838297497664,248.1191005127791,5.7114982204466305,0.04709877249488069,87730.95875048163,0.04709871489849517,0.04729900140170402,2.4158785531918704e-08 solMass,2.1730412896813916e-08 solMass,5.047065781381138e-07 solMass,2.4158785532266853e-09,1.2947958286368432e-14 solMass,1.0612133754873431e-07 solMass,2.3737683255507998e-09 solMass,42044.50482734495,41839
3090,3090,2461876.3350161198,-0.021759112232823938,1.0368556055334393,-0.003903816445155657,0.0009094927927818385,18587.733976993273,0.0038797935658979954,0.1528352288865645,0.001282967914446718,19.033338025775976,0.5136674418391015,21.449330449348537,18587.733976993295,21.44933044952062,21.412673004172618,1.1706021419862011e-07 solMass,1.1707205578974212e-07 solMass,-1.7107044757072716e-05 solMass,1.1706800782254132e-08,1.3568156627716072e-10 solMass,2.389710637073268e-07 solMass,2.4298080227020367e-10 solMass,41748.21023195681,42360
1045,1045,2462587.555922869,2.9962392516561542,1.254141420061681,-0.0014117488595324986,0.008917313061031634,40144.69224900783,0.0,0.0,0.0,0.0,0.0,0.0,40144.69224900882,6719.257274991303,6689.416410790578,1.1840648095875212e-07 solMass,1.1267382825518451e-07 solMass,-1.9296955572010492e-05 solMass,1.18406481018016e-08,2.2756337478352126e-08 solMass,7.9427370418233e-09 solMass,5.5473807139786455e-08 solMass,41878.33985324197,42030
3099,3099,2461834.8870647834,1.151737507557628,3.2878355639325196,0.0005142929697133755,0.0016470038172717058,32992.78522107922,0.0,0.0,0.0,0.0,0.0,0.0,32992.785221079255,1287.313115306777,1287.1977024622126,1.0625835517073777e-07 solMass,1.1496779678947484e-07 solMass,7.231125480820834e-05 solMass,1.0625835517105151e-08,4.161300691065692e-09 solMass,2.7928604802619695e-07 solMass,2.8911343729754257e-09 solMass,42165.85899563981,42208
3100,3100,2462543.1615506825,1.8855851210468233,-5.200958729242551,-0.00251063580364836,0.005338189234712664,15634.101594919834,0.4685801407561443,0.2923207184720748,4.447984414064525,145.56239143076698,1.4475113902450103,6060.803650991751,15634.101594920745,6060.8036510268785,6024.018343656648,4.761657219739076e-07 solMass,-6.348036753121315e-07 solMass,-3.2862507966803276e-05 solMass,1.9063562797800278e-07,5.6541573542712565e-06 solMass,1.5689894515179984e-07 solMass,6.435017922587941e-06 solMass,42184.89546848829,41839
1052,1052,2461830.41592583,1.7909179410659435,2.9999992209225486,-0.0036826364275725624,0.0076128983295047714,9783.637131349842,0.0,0.0,0.0,0.0,0.0,0.0,9783.637131352803,8173.425378558752,6944.139406293667,6.696835406871895e-07 solMass,8.957371436801461e-07 solMass,-2.8643123710094144e-05 solMass,6.696835647329814e-08,2.0896355219143787e-05 solMass,8.902358662793567e-08 solMass,2.2827663059988456e-05 solMass,41763.10986201503,42208
3102,3102,2461683.880440362,0.7492303693008254,1.3862764817370323,-1.397299184383076e-05,-0.0005860893935606914,46163.97077200427,0.07592601780320846,0.3666978003886526,0.004722529234347603,53.939747784549986,2.0493183715293126,1110.7916519708203,46163.97077200427,1110.7916519458522,1110.3193832827951,5.364567724694534e-08 solMass,5.3633566255460686e-08 solMass,-0.001958649584168563 solMass,5.5176799117124505e-09,1.289016476998871e-09 solMass,2.2783583095108215e-07 solMass,1.1674006105188992e-09 solMass,42133.95141477934,42208
1055,1055,2461683.235094907,1.6680111124170747,0.34042440148746994,0.0011245966603191577,-0.012664199906230056,60341.51723963999,0.027407630439483265,1.4434257534818653,0.002446609575794897,218.8583409751397,22.41759041759226,1.3478682351596065,60341.51723964132,1.3478642187700183,1.3467300362929981,2.368369984794931e-08 solMass,2.487557433842839e-08 solMass,1.6000131038540034e-05 solMass,2.368370043880224e-09,5.287903555785956e-13 solMass,1.859617899950206e-08 solMass,1.7888673900559944e-10 solMass,41701.253257156925,41839
3104,3104,2462772.8297777586,-2.3238802190211194,2.415718391052298,0.007307189292441008,-0.01082196650343027,33853.546960050415,0.5898648204037509,1.8322944644917163,1.7837586599985098,309.37748748580697,7.898426839188946,20700.011499475255,33853.54696005214,20700.011498064654,19065.51264360046,1.336328225080614e-07 solMass,1.3663795585934145e-07 solMass,5.444547883276102e-06 solMass,8.279634557360357e-08,8.287847295678423e-06 solMass,2.2356404702216755e-07 solMass,1.3986819253909847e-05 solMass,42186.789846001906,42401
1051,1051,2462547.7694677813,-2.922220711187861,-6.3969549040879,-4.106359946772462e-06,-0.004730433784524644,51022.33477623354,0.41680508888802853,0.028290308160152,1.3405128927325358,13.249696256209644,0.7926714528396721,1380.84466796633,51022.33477623376,1380.8446679646236,1381.0727137872955,1.7387162683660042e-07 solMass,-1.7745409781872837e-07 solMass,-0.004888869406891154 solMass,1.801265985346399e-08,4.682099914067236e-09 solMass,1.7047439079897985e-07 solMass,3.779327236842756e-08 solMass,41385.2045576927,41839
3115,3115,2461832.589765632,2.260675754512935,4.9121899896514165,0.019767020079334535,0.009272881278341999,40646.918150785816,0.0,0.0,0.0,0.0,0.0,0.0,40646.91815078687,922.523920731549,917.1675518098225,2.9518757874441754e-07 solMass,2.969618088239406e-07 solMass,1.528490379230977e-06 solMass,2.9518757874447724e-08,6.7684508941197984e-09 solMass,5.738275579606673e-07 solMass,2.202961691949568e-08 solMass,41834.65260523286,41885
1067,1067,2461825.555159755,1.4344759177562716,2.9530912897762525,0.014232474674289003,0.029054751147193494,49150.30055415371,0.09289175022815775,0.010571008313221896,0.0651456937424886,11.664551702156492,0.5639053696400851,778.6824833833978,49150.3005541623,778.682483337339,781.4885895661681,1.5193710209338826e-07 solMass,1.5388249786625478e-07 solMass,1.7442596545213654e-06 solMass,1.5383207249732146e-08,2.400289811111528e-09 solMass,4.2126813271366434e-07 solMass,4.787917625451696e-09 solMass,41690.08853625535,42013
3122,3122,2461512.6832764973,1.3603444153079076,0.34283918567238386,8.519447066978571e-05,0.0017331392386151542,26226.02823947332,0.0,0.0,0.0,0.0,0.0,0.0,26226.028239473377,6679.790565542956,6688.6705020328955,2.7068540088092146e-08 solMass,2.7584087360547576e-08 solMass,0.0005447647226717628 solMass,2.706854006460977e-09,2.45237628195027e-08 solMass,8.361093979186921e-08 solMass,3.175262178757017e-08 solMass,42691.80857217968,42401
1075,1075,2461641.1637335927,-1.7212277807757805,5.658975895109307,-0.013010583787591522,-0.009134864359316323,50969.51419217001,0.1745943517652127,0.03959753249447476,0.9140181624406141,22.940301418545353,0.1793664961829188,3111.8522730430486,50969.51419217083,3111.8522730532386,3127.2582551715923,9.043247199091425e-08 solMass,9.112855534064708e-08 solMass,-1.7248752559779683e-06 solMass,1.0595465314648187e-08,5.595481847851926e-09 solMass,1.0751865060407023e-06 solMass,1.6608908297291846e-08 solMass,41700.722700356964,41839
3133,3133,2461522.8460268844,2.686919770553846,4.483421669608052,-0.008088393989425267,0.007546916247256099,21827.560345785452,0.7121887606260064,0.39047565405814944,3.1798234773632124,83.72681532599339,7.377823354708291,10317.758103816617,21827.56034578676,10317.758106121317,10008.974852393949,4.936018839856114e-07 solMass,5.266539985298446e-07 solMass,-7.088242257190497e-06 solMass,2.3848668807217236e-07,1.0917028500245342e-05 solMass,1.3248282983522533e-07 solMass,2.68470419240412e-05 solMass,42411.497624893076,42208
1087,1087,2461821.9480598145,0.9742082357735492,0.6928785902829748,0.0015758400785425989,0.0014138838864418627,73653.14397541324,0.013076397206911748,0.006068403480679335,0.0009023800858544469,8.400826272098657,2.823208732450689,0.06721040632816498,73653.14397541326,0.06721039350707607,0.06714247724104712,1.8062963999945856e-08 solMass,1.804304305118342e-08 solMass,9.091139756777221e-06 solMass,1.806296400069791e-09,1.650016399552566e-14 solMass,2.6914327604412e-07 solMass,2.3616495948107104e-11 solMass,41672.82960733548,41800
1090,1090,2461676.3399355677,1.4524457724597204,0.929512064457029,-0.0063818309274025955,0.0014118792322370878,30200.080926146507,0.018430540429548684,0.08095221972567171,0.019835914410592032,18.079526780273138,3.2067384787598416,2086.5364168004808,30200.08092614654,2086.5364168119104,2076.040240908398,7.544667792540456e-08 solMass,7.898083792460349e-08 solMass,-5.583157538934436e-06 solMass,9.170259502618854e-09,5.364032392627057e-09 solMass,2.9728135405674323e-07 solMass,7.339647254845221e-09 solMass,42374.8871382383,42401
3145,3145,2462973.878687923,-1.9294896867570028,2.4663848677590647,0.0034961555589380286,-0.0009664959297310829,53198.20972550632,0.016082298537988766,0.17233674011945802,0.2333868366552699,31.69197071740949,1.9753065729978005,10142.309901226374,53198.20972550633,10142.309901259565,10121.458657261022,7.569585687568049e-08 solMass,8.18534130359296e-08 solMass,6.641907313100852e-06 solMass,1.629623559228982e-08,1.7122820528342865e-08 solMass,1.5488361301458064e-07 solMass,2.7642669821263348e-08 solMass,41664.43713325278,41839
1115,1115,2462737.606541579,1.308478596988383,1.38061525417398,-0.0001049045459536405,-0.0012573649985804997,35679.01434487271,0.17753336046033608,0.04849264654928297,0.11858344023208324,304.99909060198905,13.57305211005521,3226.493762893684,35679.01434487273,3226.493763328227,3219.8874087667327,2.514290129980115e-08 solMass,2.5215708803379432e-08 solMass,-0.0002738143940295918 solMass,3.389892558644319e-09,2.331688562958459e-09 solMass,1.8525758163243272e-08 solMass,1.2256667383529388e-09 solMass,42395.46627884478,42401
1120,1120,2462741.500675511,-2.235692739534509,0.6780861972079828,-0.0027087992818386787,-0.013438209326727308,43930.68857637494,0.07297293059240928,0.25029767360302535,0.041571063121508794,388.45565930717163,15.57618324091724,2014.4600894653613,43930.68857637699,2014.4600919576403,2010.2464592282074,2.7131014778134256e-08 solMass,2.4874790178089576e-08 solMass,-8.809735640698581e-06 solMass,2.98474696692005e-09,1.2564630341613826e-09 solMass,8.9796619132736e-09 solMass,2.675066428461442e-09 solMass,42145.60938135514,42398
3172,3172,2461657.3813924226,1.0272523376688585,6.951519975990279,-0.0006589712387297376,-0.015781973597406292,42602.70668397031,0.01603102424727467,0.01077406139614811,0.08751250009313284,2.2266408716124557,0.029093263704737735,454.7309345942302,42602.706683973236,454.7309346028629,453.0151791710211,3.0645736800664205e-07 solMass,3.070481136149198e-07 solMass,-4.617788684866135e-05 solMass,3.081981443208774e-08,3.2742956162833386e-09 solMass,2.316892311533689e-06 solMass,2.439937930161608e-09 solMass,42578.23530409764,42401
1124,1124,2462775.105690417,-1.692859038571124,0.9983437442013614,0.0005301732047528611,0.0001771210793149145,24164.396910954536,0.04424709610346425,3.6445359953088943,0.15015806546157784,521.4656387703906,16.471683578426948,4978.258155684221,24164.396910954536,4978.258155690489,4970.198778965871,7.614229298947225e-08 solMass,8.537683525468994e-08 solMass,8.037860967485389e-05 solMass,1.7436866137131815e-08,1.9706942046199632e-08 solMass,9.988691928949216e-09 solMass,3.101166180027804e-08 solMass,42397.75429890747,42401
1134,1134,2462558.4552696436,1.1365818659379259,7.733806567987734,0.006609042127668921,0.011679251377625372,61385.28896385576,0.02656809082265525,0.005939694993005128,0.05856518486545388,0.9905176236266576,0.04963075073458402,657.6888147425514,61385.28896385687,657.688814749491,654.7946064150951,2.520930393899428e-07 solMass,2.5160686019417707e-07 solMass,2.680638497832202e-06 solMass,2.5353582616348655e-08,2.7036744818298837e-09 solMass,5.174322630680457e-05 solMass,2.5949411821174476e-09 solMass,42242.323925351906,42203
3196,3196,2461674.2259195233,0.7699485610712944,4.13077401199345,-0.0010787909699372775,-0.011294012334825288,54827.67742940698,0.017791087393085186,0.022707849192242627,0.029207933930766008,4.2071533770351355,0.08229529577992246,178.07878501002708,54827.67742940814,178.07878499996528,178.49050948784048,1.1156807990157043e-07 solMass,1.1156322279185725e-07 solMass,-2.1275407435042053e-05 solMass,1.1162691278588509e-08,3.621309661266412e-10 solMass,2.854559730598314e-06 solMass,6.773162360589891e-10 solMass,41951.79215107098,42205
1152,1152,2462565.5714467783,0.7685327067902896,0.8441557827878569,0.0033975239976933437,-0.00029041446598775475,28468.178297540144,0.0,0.0,0.0,0.0,0.0,0.0,28468.178297540147,1190.8602091096736,1190.302657494207,7.32423761470476e-08 solMass,7.367189294005219e-08 solMass,1.0769725981279858e-05 solMass,7.324237614691147e-09,3.0831118258416144e-09 solMass,5.809558284967393e-06 solMass,3.741222826716352e-09 solMass,42524.77954703791,42401
3201,3201,2462755.977497351,1.3178813506574687,2.048541091240458,0.004090111538263087,-0.0013395654590335677,36822.030009727896,0.01752151118654874,0.07501145447273334,0.03613276984795216,20.24171461303557,0.41451172280491727,1242.2436814282971,36822.030009727925,1242.243681428461,1236.001066044086,1.1191149666368037e-07 solMass,1.1228419385645984e-07 solMass,8.276143048438138e-06 solMass,1.1810850309273076e-08,3.795622829734221e-09 solMass,1.2195487677759297e-06 solMass,4.987666714388266e-09 solMass,42222.978902578405,42208
1155,1155,2462762.4057875765,2.72067339948889,1.495017172961531,0.004681806667132836,-0.0009812170984274998,61284.728247750834,0.30766975922746964,1.3344969606581287,0.3742800886746358,283.5925384628638,2.7397510867215122,0.4188685579193019,61284.72824775084,0.41886857852516757,0.4160254082054025,2.8694624655341158e-08 solMass,2.919639556795549e-08 solMass,3.667308400922794e-06 solMass,2.869462472236382e-09,1.9643742849867816e-13 solMass,8.849310289604085e-09 solMass,7.3211287807748936e-09 solMass,42163.40213101838,41839
3204,3204,2462766.552870138,0.0637314100744762,2.3393616559964627,0.0018648219728069817,-0.005417009590063282,36244.01246237844,0.00907512567418199,0.41861529509899037,0.004213890533148191,75.94277540121912,1.2183885690511385,110.35984850678481,36244.01246237885,110.3598483738047,110.88006998233621,1.7167157631735132e-07 solMass,1.7153105163793416e-07 solMass,1.835470613894394e-05 solMass,1.7175114046568816e-08,5.221934659737976e-10 solMass,3.0720853409831045e-08 solMass,5.057512338180591e-10 solMass,42369.30900381749,41989
1157,1157,2462778.895770873,2.632994508105464,1.0953744376327168,0.002184900362519766,-0.008879387838028198,68626.74628079047,0.0,0.0,0.0,0.0,0.0,0.0,68626.74628079105,0.41281422093309345,0.41396909605284005,7.597717201027984e-08 solMass,7.243471646272455e-08 solMass,6.908488314633505e-06 solMass,7.597717201028078e-09,4.5460741945457274e-13 solMass,1.9874566533773116e-08 solMass,8.126666232778278e-09 solMass,42286.319117662584,42208
3205,3205,2462928.867463159,-1.6051561485083339,1.6796420278090083,0.0030408724985687575,0.004189174768841586,36183.113784525354,0.1480021713689443,0.1076751365623809,0.1047069039001585,68.20331687461369,1.4667766299424072,3846.8684672166414,36183.1137845256,3846.8684672814775,3859.764933456513,1.0170086673520621e-07 solMass,1.0326760462660091e-07 solMass,1.1293566463145283e-05 solMass,1.4843880323720367e-08,1.1362172503409125e-08 solMass,1.9778296799651272e-07 solMass,1.7378210717697223e-08 solMass,42637.44778995493,42208
1159,1159,2462549.278574065,1.420915620418553,0.99254968373094,-0.002303108216619524,-0.0014497443008260314,99012.00147740856,0.11415253402142547,0.04958622860581374,0.010608127615146814,53.94989068928195,3.320163132109115,0.3893338967006668,99012.00147740857,0.38933393833951513,0.3875325063464585,3.565101824202909e-08 solMass,3.449939177940903e-08 solMass,-4.569710050527886e-06 solMass,3.5651018269591096e-09,1.4059276591847018e-13 solMass,3.8295002996960827e-07 solMass,3.699938034034966e-10 solMass,41846.81020661047,41687
1158,1158,2462913.6184202554,-1.8725316197846138,2.4770834966597364,0.002810455955460746,0.003613883171784028,42453.16834734169,0.3254054897082882,0.16245969992838777,0.5086508002100585,137.41770044653674,3.98843270592764,1.227558296311498,42453.168347341845,1.2275579608598592,1.2314220992630485,1.383134107726343e-07 solMass,1.354775651682187e-07 solMass,8.903997734957124e-06 solMass,1.3831341655490058e-08,4.0207743229254315e-12 solMass,1.412809651797265e-08 solMass,2.7964999982720544e-08 solMass,42240.2888822883,42208
3209,3209,2462752.396553959,2.0272323899566094,0.7591932599160776,0.004145781761855275,-0.015826060299589058,28359.001258881737,0.0,0.0,0.0,0.0,0.0,0.0,28359.001258886154,9299.941566672383,9281.574283099853,1.189504192707891e-07 solMass,1.2110904785859184e-07 solMass,1.0490008193158635e-05 solMass,1.1895041927461409e-08,7.125276794148103e-07 solMass,9.45210463248704e-08 solMass,9.515430705885161e-07 solMass,42672.475896223856,42208
3213,3213,2462606.6244652686,2.9342599188803686,1.473870767718052,-0.0015013812499119965,0.009628364368510904,37016.01632557829,0.0,0.0,0.0,0.0,0.0,0.0,37016.01632557954,19270.350172769435,18484.38556500216,6.408459620733453e-08 solMass,6.111199956853227e-08 solMass,-2.2569475279702717e-05 solMass,6.408459637274498e-09,1.9046343391589162e-06 solMass,2.7554212171874934e-07 solMass,2.5854536022821845e-06 solMass,42794.06904124184,42401
3214,3214,2462759.727993945,0.4536586527803792,0.8871792504239794,0.000340280496101263,-0.0002694786172122711,32938.41302183543,0.0037364061074285945,0.5252051892675612,0.005481834486830211,125.37164893242222,1.07897490303298,140.0145859812019,32938.41302183543,140.01458597409456,140.6326997799847,5.1976697074981185e-08 solMass,5.195448525249087e-08 solMass,0.00012318135923899102 solMass,5.2023634995975875e-09,2.2119735159491817e-10 solMass,3.6045121317152507e-08 solMass,4.015664163115933e-10 solMass,42464.7423992806,42208
