Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
1505,1505,2461875.0422560917,0.7045677565302153,1066.5567750297892,4.247242088153155e-05,1.412074450096795,1.4662233479424165e-05,1.8084199286833955,0.020400245521451307,-0.052869216626042555,,,,,,,,,,0.056668545807942776,0.0004192459091598114,0.0004192459091598114,25.914093951331186 solMass,25.544802414252665 solMass,14.42985174715767 solMass,2.598491567946953,0.19102578387619684 solMass,0.015815970540017252 solMass,0.18972089818336546 solMass,41566.79729514265,41907
1510,1510,2461936.837999288,2.1814051426784915,144.81660018793679,0.00027981583545332375,3.334428989546863,2.5955214957173885e-05,3.141550450405805,0.007786348806139799,4.4352483207063413e-16,,,,,,,,,,0.007786348806139799,0.039725539949372154,0.039725539949372154,33.16439399632061 solMass,39.98624738551533 solMass,16.60180645684301 solMass,169.23548336971814,24.333631003307076 solMass,0.0009034940186826916 solMass,95.67284405131691 solMass,41928.9223221428,41805
1513,1513,2462663.3563762093,1.5448051175887954,457.64864935213086,0.00018069857090908793,0.3862824321757291,0.00041995579913419996,3.1415926535897927,0.03709670051512875,6.122096629276851e-28,,,,,,,,,,0.03709670051512875,0.0006867601840768517,0.0006867601840768517,29.608672486335475 solMass,33.84798180206475 solMass,18.546817915222714 solMass,3.011177268015817,0.5496771099940349 solMass,895.7228799612041 solMass,0.863895688733205 solMass,42519.88415591392,42398
1515,1515,2461648.967345218,1.9211727730740993,55.675991860644245,5.948182848938264e-07,2.958431904165666,0.0008368993887261292,0.40193607146927984,0.017143709737149217,-0.008522373751587186,,,,,,,,,,0.019145172705237398,0.012332514263415625,0.012332514263415625,10.214130125005319 solMass,10.2944333165195 solMass,10047.50864302753 solMass,6.658323428509982,13.764327684839243 solMass,24.842202035129663 solMass,13.893358804562748 solMass,42890.063355859005,42398
1516,1516,2462922.852252007,0.4097524417852048,62.92748377779274,0.0003224753388853044,0.9865331780862764,4.1326910669233135e-05,1.1373016460283198,0.007223393909493075,-0.0024072488136271993,,,,,,,,,,0.007613952089579446,0.005449311842716666,0.005449311842716666,29.05025355857677 solMass,29.151054509036772 solMass,52.977492653284514 solMass,20.99325935752109,59.386549632906714 solMass,27.026012388472484 solMass,59.54785622273084 solMass,42447.516563813115,42394
1517,1517,2462923.354466593,0.7724482072269725,286.2662613763052,0.0001871386985221598,0.882891511927368,5.365670467297012e-06,3.1243358443791314,0.009061393710054799,1.9887429855960034e-24,,,,,,,,,,0.009061393710054799,0.03930869182094294,0.03930869182094294,56.76581342133565 solMass,113.53162684267126 solMass,28.435886943980066 solMass,246.3178101285093,20.968374155125872 solMass,1.3943294491338277e-05 solMass,133.56414937520395 solMass,67705072.26483433,42297
1523,1523,2461943.2692088536,2.5758154372588367,399.8773427595954,0.0003817492986234774,3.7695822075988925,0.0006496252486386395,2.3309191347500904,0.007177691169652599,-3.286760132343038e-10,,,,,,,,,,0.007177691169652607,0.003744815788481227,0.003744815788481227,32.29918845603753 solMass,64.59837691054999 solMass,18.38416558400837 solMass,17.158198502030494,19.511053333748965 solMass,0.6333463680615936 solMass,40.62319138193726 solMass,42367.46012693297,42328
1525,1525,2462186.2855776567,2.6580476134268998,2781.8019208072255,0.00011818184504701783,0.00024942582689862895,5.066930597331273e-09,4.0759756606368724e-05,3.732827250029512e-12,-0.03841426226562034,,,,,,,,,,0.03841426226562034,0.34776784604111755,0.34776784604111755,38.44046713590246 solMass,76.88093427164301 solMass,19.316817656232388 solMass,3.8440463118064963,16.136243410532238 solMass,0.00031358823887792504 solMass,160.89266866722033 solMass,42607.53549290641,42398
1526,1526,2462734.4743494266,0.4801063289604836,645.3085479326379,1.3225203156449427e-07,1.0929713034932587,0.000165426368157051,1.746143491285678,0.015119265795892792,0.007254882125012127,,,,,,,,,,0.016769779749736553,0.00062839765574439,0.00062839765574439,124.98330118466397 solMass,118.3148267757756 solMass,22181.09393751782 solMass,13.346995163953475,4.707864627422535 solMass,0.25903252796670767 solMass,5.0380810252436605 solMass,42029.796115930505,42274
1531,1531,2462449.8905343823,0.4620008061775087,121.27015811972942,0.0001726957444198572,0.426321275002652,4.95648640828947e-05,0.04834216454132993,0.0034038904344588943,0.0017601218818910033,,,,,,,,,,0.003832035898698274,0.002231706335017808,0.002231706335017808,76.51972205962447 solMass,76.52833061006694 solMass,70.73100472707222 solMass,45.21584403434455,33.55924824651444 solMass,0.014414060543761736 solMass,33.61641047981902 solMass,42597.12945334734,42398
1532,1532,2462950.4535331666,2.535668003780999,234.99678728107614,4.318801054422963e-05,2.9873425374530114,0.00017714182441323328,0.6389880446079852,0.0017880037883356748,0.006493628838454441,,,,,,,,,,0.006735293092264797,0.05135227495471715,0.05135227495471715,45.26450324216446 solMass,52.293138835512174 solMass,106.38742581170278 solMass,345.14238756515323,35.968178478059976 solMass,0.10028528259605694 solMass,175.95142183641596 solMass,41875.218939121034,42310
1533,1533,2462183.1826724187,0.8278340318417355,643.7201002023651,3.106806808916314e-07,0.5302663260982667,0.0012400436310621315,1.736593266965406e-11,0.07634683630629338,0.008572762506167798,,,,,,,,,,0.07682663386461178,0.0006399451683231577,0.0006399451683231577,9.693104577466714 solMass,19.386209154933425 solMass,1049.8084731769063 solMass,0.9726673966846459,0.0802691880596997 solMass,14.112912742435944 solMass,0.1731653141177853 solMass,249364.59333711627,42364
1534,1534,2461974.9961170014,2.5981622912290567,141.3264218195906,0.000251971653405834,0.34986101075855147,0.0005667752857743974,3.1415926535893632,0.0009277179480772127,0.004624691755574599,,,,,,,,,,0.00471682461251892,0.3032259263056767,0.3032259263056767,41.422683658796295 solMass,43.65805885336564 solMass,20.98790416023759 solMass,2662.903137285625,3.3370716993466347 solMass,6.54631182160848e-07 solMass,45.97072185279707 solMass,42403.80041889507,42073
1535,1535,2463068.622742029,1.291275713476726,89.53704727902611,0.00026946726044463104,11.60670232510071,0.0015674343383301566,1.335276303718245,0.010388563126306856,-0.005757631930278169,,,,,,,,,,0.0118773974116311,1.900254979838007,1.900254979838007,6.96735923481871 solMass,13.934718469637415 solMass,10.3137740314477 solMass,1114.702285129071,0.11316980268568864 solMass,1.4849199780191698e-06 solMass,4.979317920686155 solMass,41950.175144517925,42088
1536,1536,2463245.430666876,2.1870734689191784,284.8654688183062,1.937009341196646e-06,1.8538694964577296,0.0005026215546144889,1.5985020281844122,1.624183556540101e-05,0.007108722514875291,,,,,,,,,,0.007108741069325666,0.0926903314185942,0.0926903314185942,57.39958417991103 solMass,68.60142970511899 solMass,1280.0875337886914 solMass,748.4508010971181,15.948807394397218 solMass,0.08851367587675178 solMass,23.599925508431294 solMass,41849.50341848761,41935
1537,1537,2462313.95173632,1.533383602406611,292.4763108891484,3.571065951836586e-07,1.9995409516889635,0.0009482098775661535,0.9650965528346584,0.047540957907709916,2.2526279865159838e-12,,,,,,,,,,0.047540957907709916,0.10512340904513819,0.10512340904513819,13.031724870359533 solMass,11.428451520835772 solMass,1062.0502856562382 solMass,28.84543334325998,33.64812535687474 solMass,0.001271341881822536 solMass,62.192456293090395 solMass,41312.93990619105,41716
1539,1539,2463312.670038843,0.41684886161366264,44.46144303545557,0.0013099186363718662,0.5841129601000694,0.00016056101475476583,2.7215810707527602e-05,0.0020865878563766857,-0.0009017605143908021,,,,,,,,,,0.0022731082041321784,1.8759438573852047,1.8759438573852047,59.117512330836405 solMass,64.83992817233388 solMass,35.54952527986722 solMass,48788.32196953424,0.3504424674428786 solMass,1.5227296226388639e-05 solMass,0.37694900495822153 solMass,42201.56665071391,42396
1540,1540,2461980.7744788793,1.599231478677456,228.43074227986799,9.700903413721032e-05,0.37200369880188755,2.7735537708670387e-05,3.141592653270271,0.0026936468939393996,0.0062456419777739405,,,,,,,,,,0.006801748106462144,0.23918551008535985,0.23918551008535985,42.73207175966358 solMass,78.42971406177092 solMass,26.672892996768596 solMass,1502.692206620789,4.044175884086651 solMass,1.5506164028512326e-07 solMass,81.90417531287925 solMass,41836.15404963255,41847
1541,1541,2462822.993031417,1.1827652522431662,148.34118377254995,0.00013479103859605706,0.4502100008094891,0.0003226915320162448,0.0021595264846902868,0.00380532878575856,-0.006159644015739799,,,,,,,,,,0.007240286014265032,0.01793250216289191,0.01793250216289191,54.252532856670186 solMass,81.1567051238543 solMass,27.1262812457992 solMass,134.48041567919154,17.56955790991292 solMass,4.1986536520360434e-05 solMass,62.1975799090544 solMass,42185.37745924469,42219
1542,1542,2462664.0300023644,1.494593806983441,37.57104871605847,1.2373534573252922e-09,1.8802373466161197,0.000305940632137596,1.2856607170711374,7.589803588934071e-09,-1.0099947031391475e-10,,,,,,,,,,7.590475572162801e-09,0.00019939201785947706,0.00019939201785947706,12456091.415434927 solMass,12094623.384042032 solMass,2749694249493.3706 solMass,327205479863.7597,1031.646569475643 solMass,1942076.7689758341 solMass,1001.6837666499816 solMass,41948.84867700249,41583
1543,1543,2463074.3762235534,0.38539548627956594,278.3990736490772,0.00019401833370687226,1.7148773134096733,3.541018308811443e-05,0.33901394879909336,0.004888489612767799,-0.004252630862825199,,,,,,,,,,0.0064793672491680904,0.015245476673526959,0.015245476673526959,35.41656535850743 solMass,70.83313071701484 solMass,17.708284388271576 solMass,83.40775973961554,27.05339189395473 solMass,25.53783094074777 solMass,55.58552361022799 solMass,5253258.074295748,41588
1544,1544,2462689.5723096333,1.7610804219462768,485.68037594568335,3.100280264877097e-05,0.08428293889337041,0.0001123136831008231,1.4060030150606817,0.009300857963490089,0.0008043938083069999,,,,,,,,,,0.009335577553416801,0.07850775532378543,0.07850775532378543,127.37882483541661 solMass,148.7894947876394 solMass,63.749380242681006 solMass,1071.2692320091294,100.97567391843555 solMass,0.003986147463850428 solMass,330.14846399912034 solMass,41640.45012369226,41614
1545,1545,2461520.760263485,0.2463692671415513,116.34052199832787,0.0002379486871864014,0.6901186548883284,0.001422129354954938,1.5668986277820938,1.4593150925945067e-12,0.0015574023974452718,,,,,,,,,,0.0015574023974452718,0.005084668033786252,0.005084668033786252,163.9015081108433 solMass,171.23118467663284 solMass,81.95075406648515 solMass,535.3629816086709,80.83075491154534 solMass,1286.2464880439297 solMass,84.07409775437574 solMass,41976.51313533923,41963
1546,1546,2463216.8410349693,1.0119013446527705,338.086108000148,1.490841146172284e-08,0.26907089784757693,0.0005680250885339312,0.06998508983496803,0.000294303318266318,0.011417722157862083,,,,,,,,,,0.011421514510662645,0.07340799352106454,0.07340799352106454,28.254352947591435 solMass,39.3343958547883 solMass,200387.10406736273 solMass,181.61745454319944,16.613684279482776 solMass,0.36772979671966577 solMass,25.379678141873843 solMass,41791.3282317247,41711
1547,1547,2462801.9367937436,0.09731402862836279,1586.2436581280185,1.4565187904446597e-05,1.7222331301727285,0.00031741039771795374,0.13150153924156724,2.2590248259609518e-15,-0.021555604965792598,,,,,,,,,,0.021555604965792598,0.028649012931191754,0.028649012931191754,37.185797796908766 solMass,74.3715955938175 solMass,80.9601742522849 solMass,49.56240559287959,105.17707197457221 solMass,0.9228488562306872 solMass,470.1234407488302 solMass,673419022.8248184,41714
1549,1549,2461503.409136585,0.8499627890105539,140.58179228428796,2.576439022545372e-07,1.6310388383893195,5.058072404259818e-06,1.2051399298219494,0.005706737169815571,0.003681785630791522,,,,,,,,,,0.006791347035489908,0.01082062544558,0.01082062544558,47.39210198022554 solMass,50.568825531464164 solMass,17239.10496695454 solMass,75.65821949396538,97.93228369495094 solMass,0.4440120325524751 solMass,95.6693388650417 solMass,42082.60650996772,42240
1550,1550,2463151.6597789596,1.3311909256387247,552.9269948275925,0.00014882550744938752,0.4637183564856371,5.896725249822166e-05,3.1415926535740937,3.8245367685422587e-42,-1.536198910303238e-42,,,,,,,,,,4.1215274578666246e-42,0.02754465424928659,0.02754465424928659,8.80164572356657e+40 solMass,1.760329144713313e+41 solMass,4.422953887785548e+40 solMass,5.882259726588993e+80,11.713442752512705 solMass,0.13174194383171706 solMass,495.07494813017786 solMass,6354407.1547665885,41575
1552,1552,2462222.1879478726,0.8664096690475918,579.9750280920737,0.00014374777223578747,0.04328592571772366,3.458823493063477e-05,3.0615393349834714,0.010012806205705597,-0.0015243120616865997,,,,,,,,,,0.010128169398979254,0.016800412868359517,0.016800412868359517,44.86059910595688 solMass,89.72119821191374 solMass,22.542819739030065 solMass,74.54899913581097,119.7924878938084 solMass,0.0001739315181392207 solMass,645.9330861155385 solMass,5584372.729976069,42257
1554,1554,2462282.175925155,1.119776856973106,123.6270918191456,0.00012461719874625718,0.2174469644672143,0.00024623939239656705,8.387934104588297e-14,1.8719675666261315e-05,-1.7133950744197958e-07,,,,,,,,,,1.8720459777388654e-05,0.11489465491433627,0.11489465491433627,16714.200312751327 solMass,15137.518095936191 solMass,8602.331329518605 solMass,102581469.68284643,15.824636428863096 solMass,0.00011012022652204598 solMass,11.500163007351228 solMass,41816.95155631115,41658
1556,1556,2462939.1715028253,0.1656337013767782,1217.9198702810872,9.273751491930492e-05,1.022155607440608,0.00018664856001821497,1.0778620398597802,5.115908385386293e-09,-7.471531962859587e-26,,,,,,,,,,5.115908385386293e-09,0.0013474428197735363,0.0013474428197735363,142505242.2465734 solMass,284983979.2511451 solMass,124319946.9887113 solMass,37533444890012.195,2622.9692104881437 solMass,1547.83885314634 solMass,5191.613147536678 solMass,104549.13696050961,42378
1561,1561,2462105.100422588,0.8610523516099743,36.77345838873675,4.036321157097094e-05,0.00010361554628178661,8.716615025208044e-05,2.7539071612016213,0.000403497434203048,-0.00152548308989305,,,,,,,,,,0.0015779444974263483,0.0005708876803654727,0.0005708876803654727,74.59807823433809 solMass,77.14854853135373 solMass,1839.512341658277 solMass,28.000967176683822,65.72543015542897 solMass,64213.77239223388 solMass,67.96317215403978 solMass,42193.1339146789,42398
1565,1565,2462053.150384251,1.8798895296368534,136.42383406586774,1.6343176125322713e-10,2.7758872780820525,0.00046169231330082136,3.1415926534553074,1.75735256891082e-19,-6.318470992068863e-18,,,,,,,,,,6.3209143767440995e-18,0.014160854996988664,0.014160854996988664,3.47616889217703e+16 solMass,3.75013412022417e+16 solMass,5.797081993467133e+22 solMass,7.787721948404206e+31,35.787984037915756 solMass,0.0027442275863307107 solMass,38.47249315027476 solMass,42814.98488985875,42397
1570,1570,2463256.6059627803,0.15256573283107194,42.3246977409829,3.9087943043282046e-07,0.21095454535022545,0.002134340010283428,0.0055203783215321016,0.01835392280152231,0.0054900134015341655,,,,,,,,,,0.019157419694553472,213.45986071115914,213.45986071115914,3.073755491182292 solMass,3.2579114473566353 solMass,3950.8090411928474 solMass,34249.05018604261,0.002707622996508165 solMass,2.873881810063637e-09 solMass,0.35549112896066926 solMass,41477.70595552803,41586
1575,1575,2461775.1628452423,2.1527400681743716,799.0611736466574,4.473792109609615e-05,0.9195990350974532,9.85315354241507e-05,1.91127690091607,7.836082078290258e-05,-0.00882951543883434,,,,,,,,,,0.008829863153121216,0.015984904683222202,0.015984904683222202,123.90243115702737 solMass,125.00526112367393 solMass,101.3757094152136 solMass,224.64537506560953,239.54956719726042 solMass,1.7663096549623944 solMass,216.85152712088166 solMass,41880.005376395166,42052
1576,1576,2463313.3521742825,0.0009632271882296368,98.7217746774919,0.00018725610484554762,0.337343776559977,8.30145911656495e-05,1.5976187726584214,5.308103388192196e-05,0.004267813860887997,,,,,,,,,,0.004268143946418125,0.6933387018065259,0.6933387018065259,40.928582088733094 solMass,53.83127143204602 solMass,37.42205553633913 solMass,6648.6450419038,0.15152089126264362 solMass,2.0174628879233306e-08 solMass,7.341483557417541 solMass,41665.21373844243,41575
1577,1577,2461600.274544941,1.3383144651404957,132.01989988699535,3.1189214150171936e-05,2.87153828716953,3.4741572064448626e-05,2.593019083323624,0.0011666781707581999,-8.29228780359659e-27,,,,,,,,,,0.0011666781707581999,0.004729877711403164,0.004729877711403164,202.64861351735658 solMass,287.57160984200533 solMass,2174.7866550164163 solMass,821.8159261754928,93.44159739529819 solMass,0.9116066865145247 solMass,131.63097668214817 solMass,253594.52367610778,42398
1578,1578,2461840.6006733766,1.4323804763118353,164.00844987044562,0.0006168677276993583,0.8453899731980751,1.3392160726824459e-06,2.4979160817720163,0.00883098081404577,0.00013819725636413078,,,,,,,,,,0.008832062081966536,0.004722914007264973,0.004722914007264973,54.89794913791601 solMass,83.74653607065152 solMass,27.816143707556463 solMass,29.86538173228488,63.98290566807252 solMass,0.35618742190561803 solMass,97.40150575901465 solMass,41938.762754673684,42398
1579,1579,2462045.338958381,0.8957267820196109,139.00323977280203,4.500454321323527e-06,0.44954802481953426,2.532582416164124e-05,0.384728293091512,1.7239843041006e-11,-0.00011413850241099475,,,,,,,,,,0.00011413850241099605,0.00836947773127793,0.00836947773127793,4422.680700971938 solMass,4426.08729721505 solMass,84526.15221653043 solMass,324303.9051527259,74.98924679275757 solMass,0.0021818262986961273 solMass,75.09477799571576 solMass,42398.896213480235,42340
1581,1581,2462886.498718788,0.11965681859973298,814.3349286396286,5.814674094386416e-09,0.7532600115918466,1.4415788754674466e-05,2.3994263864658296,0.0027424636837099997,0.009144090650933998,,,,,,,,,,0.009546491548677283,0.005385934884643829,0.005385934884643829,56.6841736450119 solMass,113.36743785361485 solMass,597833.8014909229 solMass,32.478523585676385,23.540259974803345 solMass,38.500413254469706 solMass,47.46540098252889 solMass,96821.79951634404,41903
1583,1583,2462896.1381548685,2.2012095215195973,265.0006942676309,2.543458278451016e-05,0.0025042747944446033,1.0981199479984297e-06,0.05812268219110016,0.0063759077694725995,-1.860449299404083e-22,,,,,,,,,,0.0063759077694725995,0.10546898418737842,0.10546898418737842,45.35880792006176 solMass,90.71761584012349 solMass,366.8457656558863 solMass,750.3299896189585,4.234994801507185 solMass,1.9921349447584455e-07 solMass,115.9969160688743 solMass,105932.71387199235,42384
1590,1590,2461550.151508293,1.707687105331804,252.0504989798211,6.921981036046362e-05,0.6524336716263791,6.41291445538836e-05,2.9870915086047654,0.0025763026422018056,-0.028493344092719995,,,,,,,,,,0.02860957869124181,0.24757734792866937,0.24757734792866937,43.72573198528666 solMass,46.331755466571344 solMass,21.86287196894951 solMass,378.4125468645281,58.22134627313277 solMass,0.04986038403402423 solMass,139.95170561092152 solMass,43135.03602009099,42089
1592,1592,2462749.9369661324,0.34006527297857714,962.2407816913991,1.2367595567138715e-08,0.961259033163621,0.00014600605295565495,3.05793287128919,1.6758363255177145e-16,0.008152084576697999,,,,,,,,,,0.008152084576697999,0.005864318909861212,0.005864318909861212,106.99165882600894 solMass,213.98331764124333 solMass,1241298.4238070059 solMass,77.70607946715275,247.40406233161085 solMass,2786.574568507948 solMass,495.2063563451396 solMass,3361894420.9345355,42381
1594,1594,2462220.1376313297,1.3994529902928128,145.0698564699743,1.6813331443329163e-08,1.2954606116661573,0.0006794512194230975,0.992494327095703,1.4811907380662496e-11,0.018199920564838972,,,,,,,,,,0.018199920564838972,0.0506955264576296,0.0506955264576296,23.07090100698487 solMass,22.641889911173042 solMass,137879.8531803068 solMass,64.30494764485013,10.74449435105561 solMass,0.002331403785699102 solMass,21.73992850391996 solMass,41586.096280419646,41931
1595,1595,2462393.9621617785,3.0386331714143218,495.18031872565155,1.3637448925253486e-06,0.001098559480036824,3.862273592726142e-09,0.034760660339928064,4.698284966582966e-27,0.012116960708259199,,,,,,,,,,0.012116960708259199,13.579356752825724,13.579356752825724,29.493404870032343 solMass,58.98680974006467 solMass,2579.1412903040964 solMass,33052.96417336134,0.8296940547989594 solMass,1.0692973392066555e-08 solMass,65.41102195423525 solMass,4068696.0760988607,41933
1604,1604,2462400.9169191667,1.852238340252924,102.70100828653067,0.00012092182815609859,2.890279568145499,2.00652081329809e-05,2.3373268615959666,0.0164418676983598,-2.341988969683798e-05,,,,,,,,,,0.01644188437806326,0.12835320504773548,0.12835320504773548,17.3424515688995 solMass,17.353347984177162 solMass,8.676643992424307 solMass,135.39457008473397,9.454359083332697 solMass,0.0069619503298737435 solMass,9.799399859813766 solMass,41668.90992013604,41758
1605,1605,2461748.503866067,1.3726942504903914,170.52368571991204,5.363381289846339e-05,0.5485708422953155,5.675981356627838e-06,1.319276511325196,0.00040252266603278664,-0.008890863480023931,,,,,,,,,,0.008899970669451298,0.08951952878538222,0.08951952878538222,20.78080601284922 solMass,35.91985391175246 solMass,38.304160450336916 solMass,209.03213743889174,5.471913845590786 solMass,0.008659443954715943 solMass,14.459288745834872 solMass,42620.81174333263,42208
1606,1606,2461853.658087342,0.5941149059958284,887.5696017018056,3.984322241456555e-08,0.2341725195807545,5.151914997513177e-07,0.2594412242434013,2.639323004978135e-09,-0.004424829398762411,,,,,,,,,,0.004424829398763199,0.2901703970254005,0.2901703970254005,89.5541431608045 solMass,176.5299390121832 solMass,187403.19011445035 solMass,5872.766867940928,4.224921536550293 solMass,0.019525804763414853 solMass,102.32163239293052 solMass,42466.617670951695,42202
1607,1607,2462918.496286738,1.2624863665789217,52.14191657206027,2.015456999164042e-06,2.4919852909854363,7.707583491813044e-05,2.0134496071738157,0.000621296741303201,-0.0016447991232711183,,,,,,,,,,0.001758230302510856,0.03649718916938615,0.03649718916938615,60.08818295151901 solMass,61.087817530421276 solMass,6015.869411920447 solMass,1247.3196626200865,7.203966020563153 solMass,31.57831759165538 solMass,7.388775281570834 solMass,42345.26862253593,41737
1608,1608,2462098.741827735,0.6886606154121357,51.73407556908093,6.299591074636018e-07,2.651057796368106,0.00016079904454021433,2.813498590344679,3.7496617557397574e-10,-6.436633499580319e-09,,,,,,,,,,6.447546078993476e-09,0.15318091869125458,0.15318091869125458,26913577.983402997 solMass,32203070.718064666 solMass,9364421524.71655 solMass,639413282251405.2,1.5754338132315429 solMass,0.004514808513567462 solMass,2.647330764463845 solMass,42673.16374649181,42364
1609,1609,2462157.4058057205,1.3230805492889464,2871.7573322061153,2.9957329271805244e-05,0.47241025207136733,0.00024264703884019996,3.1415926535897927,2.1539500756359962e-41,4.0349801479617176e-36,,,,,,,,,,4.034980148019209e-36,0.020433970071528397,0.020433970071528397,3.2692775139083507e+35 solMass,6.538555027816581e+35 solMass,2.746249300904736e+35 solMass,1.6556294312263642e+69,291.11582880457104 solMass,9840.746705156105 solMass,618.0087227314668 solMass,42094.291274977026,42085
1610,1610,2462949.998392064,2.2049060490501153,55.828470204708196,4.27758421056104e-06,3.9539356103909205,0.00041832123893744116,2.711345616478738,6.649550219532888e-07,1.6004722599226767e-09,,,,,,,,,,6.649569480292341e-07,0.13600123528894736,0.13600123528894736,194945.55751973693 solMass,201232.1330504998 solMass,10272868.29641164 solMass,39871508546.92701,3.0345404543117938 solMass,0.005924495591540691 solMass,5.196822764415702 solMass,42290.60747718147,42360
1611,1611,2462586.9323120727,2.6509006196356193,147.4861381473398,0.00037379976412702654,0.08046666948046062,0.0002627417036873933,3.138773446957654,7.845797144773235e-14,3.531464636192374e-11,,,,,,,,,,3.5314733516211293e-11,1.5698587637028065,1.5698587637028065,3579963519.4752865 solMass,7159900048.33708 solMass,1793137940.503268 solMass,1.591414275352574e+20,9.234017632180622 solMass,8.735428516425563e-08 solMass,3023.4559431856114 solMass,42635.22361242917,42251
1612,1612,2462379.115697298,0.0021867538925834065,44.63192375475198,0.00012205637185494699,3.6444353893546544,5.362825566796739e-05,0.799535679758571,5.404452093893927e-07,1.79704376628098e-05,,,,,,,,,,1.797856253478806e-05,0.8741808259516318,0.8741808259516318,5263.967565457824 solMass,4616.872261761301 solMass,7437.432935960841 solMass,255952583.00431833,0.09604919821370037 solMass,7.108610878326202e-07 solMass,1.9008173072606134 solMass,41079.34065813463,41623
1614,1614,2461548.524548013,1.7681045332918868,513.6743253988973,0.00018166148977922614,1.0950509501006778,9.829743390177677e-05,3.1355804964215883,0.008513871316519091,0.007022732075420262,,,,,,,,,,0.01103651985896746,0.0018605801908611616,0.0018605801908611616,95.57475017098001 solMass,115.44630125579748 solMass,49.0385606368578 solMass,18.733760267374176,14.280293923202665 solMass,17.60986631557917 solMass,22.423382415590986 solMass,42765.71380636299,42398
1615,1615,2462406.595751254,1.2898937379253808,627.8921837567159,5.653592005397763e-07,0.47833188306055435,5.558049871315881e-06,2.4877062059900235,0.003291629622527968,0.008724191659609484,,,,,,,,,,0.009324502436350334,0.005800591021281104,0.005800591021281104,130.33339354260303 solMass,230.07809457412156 solMass,5375.539195189877 solMass,82.1187401136237,216.26994431859535 solMass,13.80010280175461 solMass,385.4219162620074 solMass,41185.50236862592,41659
1616,1616,2462647.5261665415,0.38702952171414456,88.04901298065163,0.0002259413683380621,0.2782279678668939,0.0002951942049745623,1.5611143880508231,0.014211459643944655,0.007779865746660206,,,,,,,,,,0.01620160165685863,0.016073980635679153,0.016073980635679153,16.73560719458323 solMass,16.963458186802626 solMass,8.555813960621819 solMass,16.687909049311216,66.8823238799924 solMass,34.37805897762968 solMass,64.59884971169606 solMass,42005.76096794598,42004
1617,1617,2461800.050102366,0.7345463068185343,65.22639639521053,0.00043560042259281574,1.931288749206796,0.00019161340104780218,0.39601889011698843,0.0004192922028011784,-0.0017113204621575224,,,,,,,,,,0.0017619374777581925,0.022565225858711294,0.022565225858711294,95.01585745988041 solMass,95.88030248802598 solMass,47.509910873386 solMass,1216.9101737120848,24.860995369331803 solMass,0.08469190581260826 solMass,24.861672606384374 solMass,42094.71472230899,42360
1618,1618,2462595.700444243,3.229582596654812,37.531251134446784,1.1343632226388641e-06,0.24594236642943032,8.097031645315457e-09,0.07546852424176935,0.010218675981251948,2.68907095022362e-15,,,,,,,,,,0.010218675981251948,7.696943769655341,7.696943769655341,10.342925645008298 solMass,10.759885886975955 solMass,1898.5967940452 solMass,7790.53156700574,0.0644074695423686 solMass,2.4850863551110226e-08 solMass,10.411158310565414 solMass,41861.63673645791,41895
1619,1619,2461569.0790333436,0.0032353388887749308,128.8164430251028,2.7921050276193703e-05,0.2232099940955952,2.2691146804789266e-05,2.9701680904391616,1.2639311422392463e-16,-1.218476667667127e-16,,,,,,,,,,1.7556216340576895e-16,6.011906466605534,6.011906466605534,7819796250526663.0 solMass,2649145999124010.5 solMass,3954542902592043.5 solMass,2.677791322739287e+32,0.45024751438403304 solMass,3.9624645192993133e-07 solMass,1.3847430060184556 solMass,41786.455427995075,41595
1620,1620,2461908.5807179073,2.5542421097199597,154.1538475016386,8.835458928333704e-05,3.075437138700467e-05,0.00050377216063602,0.683481318404969,0.002981883082771583,3.033080206595191e-13,,,,,,,,,,0.002981883082771583,0.03335743067511556,0.03335743067511556,33.88182787897607 solMass,67.76365575390398 solMass,71.30669439356011 solMass,379.04097826212944,7.690121300949903 solMass,15.817612691552071 solMass,15.461784998653323 solMass,43763.337243516144,41631
1622,1622,2462000.033856627,2.4573394040009524,97.0619907165369,0.0012114000400906978,1.0088067151228124,0.00018618256947956503,0.2821304998135518,0.0007280429377226787,4.554541861917763e-17,,,,,,,,,,0.0007280429377226787,0.05235343771357033,0.05235343771357033,161.6922816306827 solMass,155.5564363454752 solMass,80.86554372166968 solMass,11627.274356604736,7.638012327732503 solMass,0.0012814283269326245 solMass,7.233130699428048 solMass,42007.87988726783,42398
1626,1626,2462360.131562607,1.8417214809463072,276.6347110517081,0.00016288761158047348,1.0645765788117953,2.1354638690325187e-06,1.6938937157387015,1.4750450853100884e-18,-0.001910243282396634,,,,,,,,,,0.001910243282396634,0.021813286523835407,0.021813286523835407,239.39162735326218 solMass,306.15841712456444 solMass,119.71582110098893 solMass,2733.7451914883704,76.0756231151907 solMass,0.059462604027966 solMass,341.27184777647074 solMass,42062.92162686266,42334
