Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2193,2193,2462764.3455386157,0.38193820007976254,168.75322940882347,0.00021160493336959998,1.2198241408566173,5.827158466518107e-05,2.0754927483820573,6.373686930929052e-28,7.309646585331681e-25,,,,,,,,,,7.3096493641170095e-25,0.0032210717261304386,0.0032210717261304386,2.4268869210925112e+25 solMass,4.8537738421850224e+25 solMass,1.2134434605466065e+25 solMass,1.0615818004592365e+49,27.06645378513366 solMass,36.96918760646714 solMass,53.55727928567462 solMass,140405.0568852416,41557
2196,2196,2461550.551133783,0.24138332336588872,1808.5918621412686,6.195055001384201e-05,1.0582490847678652,3.615565149574777e-05,1.3909123923853077,0.026191261622671998,3.11758624010098e-45,,,,,,,,,,0.026191261622671998,0.0007107360908769848,0.0007107360908769848,40.933871151146626 solMass,81.86774198774448 solMass,20.46693558964838 solMass,4.16276285786637,0.7603391148117009 solMass,8.676041722123443 solMass,1.5201158465825417 solMass,65557.71444027057,41557
2199,2199,2461697.5140381777,1.1203075541633822,383.6082607183728,1.525024794711843e-08,0.4920609682589934,0.0001909320616023519,2.9173130467164845,0.0009592405135008427,-0.0069624638796549464,,,,,,,,,,0.007028232042145532,0.0003017648791752556,0.0003017648791752556,54.30593437380399 solMass,56.912213954833696 solMass,28.525495666028515 solMass,23.36399872156166,112.10218304941645 solMass,8.728941847057305 solMass,90.01773572090542 solMass,41188.34163101288,41557
2202,2202,2462386.5009651985,1.6439847538623762,423.96077644767195,5.180699133812009e-06,1.7531834693009976,0.00027164837826256514,2.38463300577191,0.02742140405587748,-0.00866797668958507,,,,,,,,,,0.02875877640454969,0.016719586305361554,0.016719586305361554,44.4095441620381 solMass,45.201467151792016 solMass,22.33859945226538 solMass,86.45437234205511,107.9295400167768 solMass,0.4224492062619063 solMass,254.2570364886279 solMass,42007.15749039128,41557
2213,2213,2461840.753585686,2.20499188602239,177.93287984393749,1.8833476516573353e-07,0.4602318183074805,9.406647815253886e-05,3.1415668125675884,0.0035203355224063247,-0.01034563006947208,,,,,,,,,,0.010928166530790089,0.03810706580409132,0.03810706580409132,80.01438296506493 solMass,109.55941383352625 solMass,40.00735800392815 solMass,138.60150493912005,149.68456993844717 solMass,0.5127503951861067 solMass,581.3773796431558 solMass,42144.202549649155,41557
2220,2220,2461712.6010927963,1.0227491772869415,946.5372516804362,0.0002048351888440106,0.012147260057996068,2.9999637415258344e-05,2.6775642066971392,0.008605443308445744,0.002471186416492318,,,,,,,,,,0.008953234993002795,0.00025339195449287,0.00025339195449287,117.5374462548567 solMass,211.9053832860226 solMass,26300.113145427844 solMass,12.374265081126705,3.8564299420184747 solMass,135.29504085692915 solMass,11.351785514418532 solMass,41302.48793528133,41557
2221,2221,2462063.435839542,0.9981427896832197,116.54204639289601,0.00030726165951643243,2.244030780298504,0.00025392163546636556,0.48965243653427515,5.864279275219407e-07,0.006090268518267865,,,,,,,,,,0.006090268546501243,0.09702645150095511,0.09702645150095511,37.48462181461925 solMass,32.193515437131474 solMass,663759.3833132136 solMass,1198.6149910035433,1.8904554554055693 solMass,3.873761517338488e-05 solMass,27.753498991886364 solMass,42050.22332787888,41557
2229,2229,2461862.7431463175,4.385870765426636,1112.4143997222848,0.0001842819128740923,0.0030609990291870144,1.5857933448275964e-06,0.09393337189011935,0.0011828294332181999,-0.012506703670331798,,,,,,,,,,0.012562512573748063,0.1113273318495087,0.1113273318495087,57.58056330085443 solMass,115.16112660170886 solMass,38.31673597074635 solMass,396.32051723101154,45.6927194232078 solMass,4.645809784526871e-05 solMass,396.95193380189846 solMass,42030.57961480081,41557
2231,2231,2462473.3320473805,1.8005073178469708,135.44465705454994,0.00040834797406007537,1.7082410932732306,3.605390406862609e-05,2.6108498623809977,0.00648641814926966,-2.677147273803414e-20,,,,,,,,,,0.00648641814926966,0.08234704431884787,0.08234704431884787,38.71337521927656 solMass,37.04003975406668 solMass,19.38254982224701 solMass,542.6478485241454,4.979632907973938 solMass,6.8345087259584505e-06 solMass,42.43381130836794 solMass,41592.2574168101,41557
2234,2234,2463038.5821919125,1.7877383364021653,15.448433153000837,0.0004980813483858793,5.084086690927745,0.0006766291442651703,2.767378432200201,4.1386273222993966e-05,0.006772457766437447,,,,,,,,,,0.006772584220354162,11.291682694600384,11.291682694600384,5.053876778599116 solMass,3.973591604280942 solMass,11392.163091635268 solMass,26440.32661509909,0.0019170309565179967 solMass,1.3491859214157395e-09 solMass,0.02112053240064764 solMass,41188.82489334629,41557
2235,2235,2462441.081062187,1.6583169164153109,411.22260018559365,4.1303773781598336e-10,6.319286772160129,0.0013784933039371998,0.7319106882949469,0.13424888945845098,-6.469113502133441e-18,,,,,,,,,,0.13424888945845098,0.0047446980452602325,0.0047446980452602325,2.30131905124948 solMass,4.602637623150708 solMass,3.075627081270316 solMass,0.23013200305966225,2.707061074161722 solMass,5186.061866145523 solMass,13.340491317347098 solMass,100120.57692806756,41557
2236,2236,2462421.3342337655,3.292097984009675,282.35426279809667,0.001410160744010732,0.007990738688237773,7.34884843858239e-05,2.204039893983897,1.6710578230722384e-21,0.0009353390695609984,,,,,,,,,,0.0009353390695609984,0.5577448265370304,0.5577448265370304,204.24643476059023 solMass,408.49286952118035 solMass,3435886.673390682 solMass,130539.56530196672,1.0569634155466134 solMass,1.092654094808419e-05 solMass,708.7017588193669 solMass,41424.29725669263,41557
2239,2239,2463126.512189703,0.7041385487241414,222.0569033888375,4.304474712241001e-10,1.5108546661487994,0.0003484083114240681,0.632269862827669,0.008378856465398368,5.335482143406845e-07,,,,,,,,,,0.00837885648238599,0.005232441462744411,0.005232441462744411,35.27427754850381 solMass,38.38863377360321 solMass,13848.515983703634 solMass,75.426471062067,71.21962672731264 solMass,7053.383558234725 solMass,76.84072081179222 solMass,41409.37118418682,41557
2240,2240,2462463.0935642477,0.4979476608352509,98.15517945781689,0.00033411098520225966,0.030397054573995632,5.473022999100182e-06,0.3434090575318565,0.00938121722395619,-0.0005166370501623866,,,,,,,,,,0.009395432424569545,0.017043599502547066,0.017043599502547066,32.52986855813116 solMass,33.02224019888307 solMass,1461.098508181316 solMass,115.4690634455302,26.801247260906827 solMass,2.598196306630916 solMass,26.867242370210587 solMass,41218.48455373182,41557
2241,2241,2463129.398651583,1.2718170407149818,1310.7334826237636,7.481021691812797e-07,0.4528147688808454,4.698128355338344e-05,2.288881026948254,5.070670576277437e-14,0.004764101352386677,,,,,,,,,,0.004764101352386677,0.014008219634694192,0.014008219634694192,793.1855531966845 solMass,1062.1554504817486 solMass,396.60237477653055 solMass,4749.761900494596,451.89877834564555 solMass,0.12233014267905776 solMass,2217.8301829671063 solMass,41934.804045425946,41557
2242,2242,2461840.1926898523,2.273876429292106,553.7835218528032,5.599002922424377e-05,1.2816861289886738,0.0004032355706703563,0.7359727879416806,5.034160128720001e-40,-0.002311464191091895,,,,,,,,,,0.002311464191091895,0.03446403573913544,0.03446403573913544,274.77017999846726 solMass,290.8592654094667 solMass,442.5624503474584 solMass,5213.841072965459,44.10477316337371 solMass,3.764864471908384e-06 solMass,60.84249051984477 solMass,41988.67684115622,41557
2243,2243,2461914.1977365804,1.4876464027693095,96.67092041261327,0.00012608672265178222,1.005700442529184,5.546936127440366e-07,2.8807474439831022,7.085669786599848e-14,-1.8924920458258004e-25,,,,,,,,,,7.085669786599848e-14,0.3374666152569963,0.3374666152569963,267057113138.876 solMass,299683914387.0725 solMass,768257802070.1257 solMass,5.705635636006639e+22,6.96720309275429 solMass,0.0007562263445701147 solMass,46.20928538129491 solMass,41796.34493727187,41557
2244,2244,2463248.3483617525,1.5044809157387593,593.0740450599221,8.07656254276466e-05,0.019263142985351346,0.00011347293167198187,0.04100898899940954,0.019697200789772166,-0.009845735745580198,,,,,,,,,,0.022020859005143213,0.017766077001306387,0.017766077001306387,40.36088574651012 solMass,74.78179146201705 solMass,33.48858559994339 solMass,25.6654738922162,9.037708326284998 solMass,1.3646789916488502 solMass,27.53394267115049 solMass,43386.432655433666,41557
2246,2246,2462490.217210439,1.6391429489112155,146.30311142431015,4.279831569943023e-06,0.17287478503253398,0.0004772291375375105,0.06922672473189555,0.004053670102803671,-5.801036398425048e-14,,,,,,,,,,0.004053670102803671,0.9957507310982692,0.9957507310982692,27.830959339237168 solMass,7.897544660552766 solMass,677.9609236534918 solMass,861115.8516693218,0.0013957636294958207 solMass,1.0584632011560168e-10 solMass,0.8623854074581885 solMass,41812.20180258954,41557
2247,2247,2462054.548478998,0.6918399563863274,113.4325489663117,0.00022082548280632626,2.3679923120707738,0.00025379536144113285,0.3461409372677273,9.454423302964573e-06,0.009633239349942292,,,,,,,,,,0.009633243989404431,0.4379125717121023,0.4379125717121023,15.410933426904966 solMass,17.447795315929607 solMass,8.854442294339895 solMass,7053.611297912824,0.09494726828244587 solMass,2.0668079035723032e-07 solMass,17.847563869108757 solMass,41593.27231007094,41557
2249,2249,2462213.3819294046,1.5598599103518516,2398.091653639958,1.2306445084362978e-06,1.0729636913892762,4.72422318887888e-05,3.057297632028365,0.0005734386125571998,-0.021872469862666596,,,,,,,,,,0.021879985597244574,0.004972848326567768,0.004972848326567768,46.374241428359355 solMass,92.74848285671868 solMass,23.18728484760018 solMass,9.91827829544674,10.29742917153778 solMass,10.811858109737955 solMass,39.744900154925325 solMass,52723.94075509747,41557
2251,2251,2461775.372355329,1.2615204820560766,164.3618352873225,2.2784835190195318e-08,1.2762103657508594,9.711527226617405e-05,2.8209847979478213,9.304814525323168e-13,-0.0029029359449126236,,,,,,,,,,0.0029029359449126236,0.008183579424651886,0.008183579424651886,140.38619439345638 solMass,248.17454532082837 solMass,70.20100367491435 solMass,2942.622598282946,14.59851897764481 solMass,0.008066703212935919 solMass,48.33625102318772 solMass,1088599.0214007015,41557
2252,2252,2461866.044985322,0.39553978426317954,195.7242911909625,0.00017967889302081085,1.8729973659992312,0.0002800522416555826,1.0585640697599499,0.0006675802423634051,-0.010647725342316623,,,,,,,,,,0.010668632449635033,0.001653236918314817,0.001653236918314817,36.68233556448201 solMass,37.099133495341555 solMass,5019.892138803381 solMass,8.24338416658219,6.643407526916482 solMass,65313.66032923735 solMass,6.1107128527422425 solMass,41384.69870118419,41557
2254,2254,2462512.753960603,0.4941489704855013,772.9044831684049,2.381426650591624e-05,0.727877207604742,0.0002766236176009167,3.8860706438809497e-19,0.022490619551637597,0.0012592389338027998,,,,,,,,,,0.0225258440576354,0.006985864258540375,0.006985864258540375,41.45854147344264 solMass,82.91708294688526 solMass,2070.901413266498 solMass,3.3900287307519026,39.23574515655564 solMass,161.32643933444467 solMass,203.04360004284746 solMass,326158.8585559611,41557
2255,2255,2462328.373083816,2.3720280092454264,245.60473026989385,0.00037086027143960797,3.9211978149022366,5.550937828284851e-05,0.6886602660838075,9.976378003603144e-16,5.667091651026e-13,,,,,,,,,,5.667100432253399e-13,0.016872570029616934,0.016872570029616934,224433161424.27347 solMass,448866256451.18634 solMass,1271069448793061.5 solMass,2.4060169775143885e+20,520.4687403725065 solMass,4155.807253751284 solMass,1041.9031426557767 solMass,56124.57849755889,41557
2256,2256,2463319.163291142,1.5540670797382756,837.0098657046874,2.197323094613253e-08,0.5331227183235918,0.00021883411116810562,1.4681272739099496,0.012722966660211764,0.04958074785738486,,,,,,,,,,0.051187151109770054,0.001972599724458148,0.001972599724458148,31.894577820850774 solMass,27.20793362810696 solMass,16.55644718826386 solMass,4.239319033821939,2.6661990490641725 solMass,4.711806783484716 solMass,6.432355260565746 solMass,41477.80090091847,41557
2258,2258,2462607.5239534276,0.48615626074751495,46.66715652112089,0.0016126998657667033,0.5892124272978526,0.00010608700403273557,0.856871298582461,0.005963321031976405,0.003175378109668673,,,,,,,,,,0.006756050907873262,0.020325218536650827,0.020325218536650827,32.31852035912418 solMass,32.20147653446112 solMass,4264.752846877267 solMass,126.35388226451936,25.64006372837108 solMass,0.08215925062431274 solMass,25.543426496047392 solMass,41415.44924052423,41557
2259,2259,2462917.1599653196,2.7351314220396254,47.31660052522384,3.808389735667876e-05,3.043313897496774,0.00010737789836219271,0.05437906521999605,0.0038300330971431998,7.074094418886109e-05,,,,,,,,,,0.003830686336206224,0.49609811736639975,0.49609811736639975,16.875016881421363 solMass,13.72563370403009 solMass,563483228494714.9 solMass,2115.984894669347,0.5188200168768632 solMass,3.6948100383539526e-06 solMass,0.42565148257095226 solMass,41542.44864309876,41557
2260,2260,2462811.692025579,1.837055126129393,160.06286347746237,0.00014519304340030077,0.3321405160135122,0.0002615026804493378,1.9660747739517054e-10,0.0008829674980520057,-0.015261400471454398,,,,,,,,,,0.015286921729135814,0.3001382757157917,0.3001382757157917,27.018434251928394 solMass,34.95129316964709 solMass,28.99868564674513 solMass,1037.6605054173535,4.623369929872318 solMass,7.961797343233629e-07 solMass,70.56597563776084 solMass,40876.59604845107,41557
2263,2263,2462104.118695934,0.1849619889896243,21.039898136529295,1.5576587665296815e-09,0.051453533704690205,0.00018747660168622795,3.1205153877834975,0.003211046393470042,3.035759793235732e-05,,,,,,,,,,0.0032111898923559766,0.006488014217464259,0.006488014217464259,37337.341799287526 solMass,4.0408969850062615 solMass,3.487437999236748e+18 solMass,1201224.194690677,0.0 solMass,1024.0 solMass,8.881784197001252e-16 solMass,41505.444330078244,41557
2264,2264,2463069.61152209,0.7222617167660075,103.28071489750359,8.78716761856983e-05,0.3859727423437023,7.351429804048605e-05,1.6705844857634646,0.004207272984698482,5.301979666512792e-05,,,,,,,,,,0.004207607047552336,0.21826985256605153,0.21826985256605153,78.86215067104682 solMass,104.90855174370058 solMass,39.43107535097234 solMass,3863.248778674844,14.745882868800392 solMass,235.59234751250423 solMass,17.83253346141739 solMass,41363.32563269672,41557
2265,2265,2462347.00428741,0.235893391258128,367.069229701061,0.00019553891916140314,1.8030133193858742,0.00020347624757339997,0.11294522858862281,0.021501917289538798,-5.491767926455562e-43,,,,,,,,,,0.021501917289538798,0.0028497773993739223,0.0028497773993739223,21.514374574127405 solMass,27.272960380029215 solMass,10.760552122476376 solMass,4.529888441513017,4.6140934071499204 solMass,245.62297158633257 solMass,6.339653569687576 solMass,84475.30584404452,41557
2267,2267,2462298.7367468574,0.00012965099591412838,40.07191425285684,3.37300580020953e-08,10.462601320482742,0.0004176569995043181,3.064027385524077,0.002486010568840416,-0.0016871940684643663,,,,,,,,,,0.003004475390654347,0.015413043922802032,0.015413043922802032,26.800214961035355 solMass,39.91155988683136 solMass,13.467443619130904 solMass,2307404.9983238704,0.0012645570961667167 solMass,1.3009983883229767e-08 solMass,0.0297250288261063 solMass,41573.767548589574,41557
2272,2272,2462901.7725198255,2.630632950043091,147.7999252468111,0.0009768443801718635,1.8821580832400575,8.872909305815887e-05,1.9375791340082682,0.004943265226595923,6.574981423923674e-05,,,,,,,,,,0.004943702472696444,0.005474362534377096,0.005474362534377096,62.23652412044528 solMass,65.46008726185106 solMass,31.27409701813636 solMass,74.37977188289683,33.2922939911956 solMass,0.2122891274422346 solMass,34.82796121630559 solMass,41512.85508339701,41557
2274,2274,2462426.4478199864,1.0824520878316584,907.7713291613503,1.1461089616533586e-06,3.56855033839894e-05,2.5395574297538e-08,0.01633651420525557,6.8246087253894e-12,0.01968497811879922,,,,,,,,,,0.01968497811879922,0.29100991214180516,0.29100991214180516,53.53989709919845 solMass,0.13606756170162068 solMass,21938032249.993782 solMass,5460.848367165122,0.9983836112144341 solMass,0.009420751155756104 solMass,0.0065835822738709825 solMass,224485.27645685372,41557
2277,2277,2462171.8192621395,0.4350223153886078,794.701587313837,1.3985915139524753e-06,1.0196321189057491,0.0003131446064389537,1.8460564271184015,0.005897831403948413,0.013158617533871106,,,,,,,,,,0.014419903975828003,5.933953550999966e-05,5.933953550999966e-05,28.317329103109646 solMass,28.796608538716708 solMass,59101794.82030986 solMass,2.832336579738055,0.0017392565841581036 solMass,517147.8622362752 solMass,0.0017699021583846514 solMass,41508.78073873733,41557
2278,2278,2461557.5119836368,0.34628241533965687,58.69366666409898,0.0008295030195678992,6.806996494899478,8.656546401492934e-05,0.3859870929217879,0.012552941121903435,0.0039013103779195536,,,,,,,,,,0.013145210286444149,0.032367530698042025,0.032367530698042025,6.167789369562715 solMass,6.325567742154065 solMass,3.4405828143058073 solMass,31.507794979159574,7.204484154974332 solMass,0.013119168282384496 solMass,7.260591787959908 solMass,41432.783742993015,41557
2284,2284,2463121.7270750273,1.9628671954794128,2078.386190873013,9.49115491282985e-05,0.4702861336675754,0.00016545897338299319,4.6855825592390365e-09,1.8458718471457155e-23,-0.018910579445125395,,,,,,,,,,0.018910579445125395,0.03243002822090093,0.03243002822090093,53.62599321100992 solMass,107.25198642201984 solMass,49.04225405239937 solMass,97.34643728562766,856.3070786599086 solMass,0.004531881342734292 solMass,1642.8064338628103 solMass,41739.057291202145,41557
2289,2289,2462642.9129854008,2.4126439165316746,67.24270494320965,0.0006916961124845774,1.6607542415273038,6.115848907782696e-05,2.0696741480709075,0.00035132355570806193,1.759772114337489e-06,,,,,,,,,,0.00035132796301070326,0.4429350902754835,0.4429350902754835,484.0565771909517 solMass,461.71898682308336 solMass,532.1698903496091 solMass,23525.31451639671,1.959552782210204 solMass,3.63818237359709 solMass,1.869215701317752 solMass,41612.72379401545,41557
2290,2290,2463065.229967195,0.09007734442057254,69.03657521841603,0.0008813599099911666,1.0688110223225473,4.149856794318721e-05,2.8097646551881286,0.0018997882797793175,-0.0005060714370632491,,,,,,,,,,0.001966037590535369,0.006229214345026529,0.006229214345026529,63.12344791450286 solMass,61.453907008762705 solMass,32.72318649090935 solMass,508.94526319236627,59.69689566862971 solMass,1.500394810269998 solMass,58.268998805324614 solMass,41893.85037300528,41557
2291,2291,2461992.238207214,0.6686401021128714,45.74132324179942,8.685941544560985e-08,0.36019360540031664,6.848425509399624e-05,3.1183687608944926,2.457047150492569e-19,0.004708091999494831,,,,,,,,,,0.004708091999494831,0.07527639419191103,0.07527639419191103,45.47403151724976 solMass,46.60784249066548 solMass,1270.0339002597225 solMass,260.36019409218335,21.380911975308944 solMass,163.39075978087536 solMass,22.26685264716049 solMass,41621.04964941305,41557
2292,2292,2463139.8452863004,1.818380284346544,110.36161119189794,7.15353596413625e-05,0.28267179987304464,0.0006804794240110831,0.018745698899578837,0.028882424365893042,0.045976834462725415,,,,,,,,,,0.05429607485320083,2.1527832740246415,2.1527832740246415,3.395206251329463 solMass,3.3265359879570795 solMass,37.06568365957524 solMass,88.21568728119902,0.8365232868164713 solMass,3.2299465242216333e-07 solMass,2.9197803521836168 solMass,41925.20681288947,41557
2293,2293,2462116.538084089,0.02063401412214823,653.7322416535708,5.1284143606912275e-06,0.1868469509727108,0.00010136343460099233,1.0375140755858092,0.00991641697170643,0.010796184536666828,,,,,,,,,,0.01465922665444911,0.0012001696628337307,0.0012001696628337307,89.68343692418823 solMass,89.85122940435328 solMass,76.94542851214935 solMass,11.70555921130736,7.720938492076594 solMass,5.686161480433316 solMass,7.67615722255241 solMass,41143.211338818975,41557
2294,2294,2463325.976130672,0.04391169844677414,189.24226158932152,0.00010539338573845886,1.001060133271817,0.00020571226665157166,2.066331182344464,0.0016734595355720212,0.0032132934451086907,,,,,,,,,,0.003622943772897311,0.2971997277492401,0.2971997277492401,117.35479485671358 solMass,203.92611079461668 solMass,59.2894049948144 solMass,6509.706770563245,0.9489516427038406 solMass,3.351056677735841e-08 solMass,20.966738994017877 solMass,41278.47601891037,41557
2295,2295,2462818.4981823303,0.6404139095594265,35.13712461818241,7.897896471422473e-08,0.07228835616022915,9.259577993933694e-05,0.35454382273874563,0.002958384609268529,9.861987130230571e-05,,,,,,,,,,0.0029600279348973363,0.014424607508312788,0.014424607508312788,35.61928300413884 solMass,35.237550649701205 solMass,17.834856762534788 solMass,3552.41751465935,3.2346644931387614 solMass,0.0024302688287300925 solMass,3.1683823220213876 solMass,41309.23326485581,41557
2297,2297,2463111.455771466,0.7926600250093297,116.06220492426193,2.0507840703012396e-05,2.310662522534116,3.1496715370020385e-06,0.43854437012631964,0.002213244890124518,-0.020839840669771795,,,,,,,,,,0.020957037292640788,0.03566975289319263,0.03566975289319263,9.76298344355659 solMass,11.677794795237197 solMass,4.897264732550153 solMass,116.55724721132822,1.0771453073934012 solMass,0.00899529892022921 solMass,1.3101158861043085 solMass,41417.17890366081,41557
2300,2300,2462389.2373178406,0.40743899449840254,507.3706370474321,0.0001661470475815358,0.6024006489277678,0.0001523194263197413,1.0541950520680918e-08,0.0047084820118775995,-0.0067024707367041615,,,,,,,,,,0.008191026604312219,0.015577211327270548,0.015577211327270548,45.047524539818305 solMass,90.0950490794139 solMass,22.63113577271287 solMass,72.46093308193986,63.22854316368292 solMass,0.16035980851141504 solMass,128.05640507350464 solMass,1275475000.9826794,41557
2301,2301,2462055.3166795927,1.7169846218760374,135.16735097619483,0.0002550282050302499,2.0174107670255212,0.00010459198473314464,2.5488716034271066,0.005758177159763079,0.004795345859370125,,,,,,,,,,0.007493460223034176,0.19766077410929075,0.19766077410929075,46.557607239474464 solMass,48.68503777206658 solMass,5669.7412173026405 solMass,1050.896972304323,10.346202733391227 solMass,1.8597995430368706 solMass,10.598367214817545 solMass,41724.54157001218,41557
2302,2302,2462850.7180807143,1.035833696760561,194.11058043046117,1.9598006215959813e-07,1.5701431808251278,0.0001592893970188301,1.2772861860761904,5.736232064356246e-38,-3.4731170553478117e-35,,,,,,,,,,3.473121792351393e-35,0.019439223266159013,0.019439223266159013,4.8819787864845116e+38 solMass,9.763957511253419e+38 solMass,1.4649945599955732e+46 solMass,2.654903219024982e+76,19.47307536943293 solMass,107.10750893419498 solMass,43.87430033543891 solMass,41458.357879256815,41557
2303,2303,2463164.0840782127,1.4702053277922038,104.24294502037613,3.732803332503476e-10,5.200831586371069e-05,2.3943278524204444e-05,0.007355691212721372,0.00010636249494061572,-6.5236940551574635e-06,,,,,,,,,,0.00010656237100458023,0.0012664478671744331,0.0012664478671744331,1156083872.827939 solMass,941417283.2454622 solMass,578245498566.8755 solMass,1.480814311849392e+19,0.08404429411846462 solMass,8.631748699235304e-06 solMass,4.715335286947352 solMass,41616.609109505145,41557
2306,2306,2462141.74016535,0.00029367727866853595,107.72801677775904,0.0008349348358505823,3.5058041836944516,0.00017117075019334213,2.8735793168615764,0.0042607090548810594,1.5225963916180994e-05,,,,,,,,,,0.004260736260357197,0.6394409230140922,0.6394409230140922,20.047996837610928 solMass,34.625729134541494 solMass,45.29467900956917 solMass,1750.6477253339624,1.0613249499052144 solMass,0.03865033451776556 solMass,2.1913747624929436 solMass,42359.084166370136,41557
2310,2310,2462194.280879947,0.486292916647071,50.92732694734838,0.00018288396798032497,6.733615814687206,0.0011894255211191713,0.14174284945946955,0.010772887419662596,-8.856694894069493e-07,,,,,,,,,,0.010772887456069292,5.89783318791261,5.89783318791261,6.631046650483846 solMass,12.834853173263014 solMass,3.9792665816306427 solMass,934.6584813218834,0.14100192610166262 solMass,0.005811083419857491 solMass,0.2798344551045605 solMass,41412.13428376493,41557
2312,2312,2463131.3088225704,1.0347699492105138,184.52682132071732,3.8389538406204604e-07,0.3967508780994168,0.00034217682318397533,3.1415926535705085,5.0252189700437516e-14,0.001800214756944011,,,,,,,,,,0.001800214756944011,0.011905168933242921,0.011905168933242921,433.00495080993517 solMass,458.3310426773155 solMass,231.38205535182402 solMass,22298.155525026297,30.43583595163117 solMass,296.54482324099394 solMass,31.831026004474424 solMass,41821.37028927183,41557
2313,2313,2462822.1361137913,1.31453740028657,189.17413250023952,0.0009067455511787456,1.4841713814703528,3.32472624780264e-10,3.1413348511626937,0.012340876860039998,1.5545294218110092e-41,,,,,,,,,,0.012340876860039998,0.009693581112557005,0.009693581112557005,22.548959197918155 solMass,34.63361709112615 solMass,31354.95662676142 solMass,5.762940388523589,4.986284569062428 solMass,74.94788796279015 solMass,7.60029610703955 solMass,329772.74994587875,41557
2314,2314,2462336.5935350796,1.342256992468176,464.81654193844093,5.732291056189261e-05,1.6405145593410377,0.00032076095999519994,0.2026421919871268,1.0696353913567582e-40,1.589747726111024e-39,,,,,,,,,,1.593342094899774e-39,0.013095243240857913,0.013095243240857913,12581556546.945534 solMass,11889883356.059544 solMass,13093206593.587349 solMass,6.887045295228358e+18,74.92862083042118 solMass,1.5082794552859224 solMass,335.8446944264111 solMass,41864.67150148675,41557
2315,2315,2462807.442514259,0.4137142102390833,373.807379727702,2.697518844671923e-05,0.04343102139155615,0.00015511387142086075,1.4717017950362128,0.011335662747198758,-0.008115426444284542,,,,,,,,,,0.013941212152851793,0.0006957919965040539,0.0006957919965040539,112.68893568382808 solMass,107.90906679947074 solMass,1118.9692780372327 solMass,12.579936904952138,9.849766207068003 solMass,36.09888388853528 solMass,12.706839495238409 solMass,41962.53398640887,41557
2321,2321,2462091.943308269,1.6598806657573737,87.36779217237158,5.986680496260467e-08,2.2078396758954564,0.000557759789350659,1.3052380796644194,0.002475086405743015,-3.583472157003948e-05,,,,,,,,,,0.0024753458027443115,0.03987411569748939,0.03987411569748939,55.82393909543486 solMass,56.830624886277626 solMass,9802.417950944004 solMass,1081.7890693433942,11.673308272920545 solMass,52.348186170682006 solMass,14.119602350736226 solMass,41798.28702569251,41557
2322,2322,2462057.4052296723,1.230866141717567,79.35237380389117,0.0002963229809474096,1.806793240531961,7.716752103996337e-05,1.467558832907817,4.8016938060111626e-05,-1.6057377009082074e-05,,,,,,,,,,5.0630679405676495e-05,0.9538618224905546,0.9538618224905546,23.047360471164296 solMass,21.980250281775096 solMass,12.127295344572548 solMass,43875.44559787211,0.0488778355392199 solMass,1.7955413050662523e-08 solMass,10.63174859851428 solMass,41754.057379329366,41557
2326,2326,2462614.5198122766,0.09023902282903436,81.7918374619997,1.0380822052719112e-08,0.013037819681920467,6.7285512480291416e-09,1.122721867842765,0.000657272452088498,1.7580689239093226e-12,,,,,,,,,,0.000657272452088498,0.025253435055606892,0.025253435055606892,228.911393495519 solMass,228.53431755513225 solMass,2755.4484012285557 solMass,7133.986039324271,66.30330347370285 solMass,37.977076015054585 solMass,66.2184554843646 solMass,41524.40551364065,41557
2328,2328,2463067.090069709,2.84171303971651,188.18150468892316,3.3151383804509036e-05,2.0285472208241893,0.00017621337976372306,1.1239018862507626,2.333735741825547e-05,-9.316391623780637e-06,,,,,,,,,,2.512821927942873e-05,0.008150032784931094,0.008150032784931094,5086.375255846094 solMass,6678.1658864978435 solMass,2869.7271596998376 solMass,1815598.9480565172,46.730657885621774 solMass,0.015275908980828213 solMass,249.34047264481384 solMass,41893.73395899605,41557
2330,2330,2463185.3936304557,2.1320801603499286,119.35295849092053,9.129072231260272e-09,1.546008694074389,6.606533639167717e-05,0.8211039072985559,0.00013136590966123844,0.004042531074917337,,,,,,,,,,0.004044664942105025,0.04207016102592998,0.04207016102592998,75.95911583473828 solMass,151.91822988545047 solMass,46.44075011934315 solMass,6930.868630121643,1.6576820673546357 solMass,7.259977766289383e-07 solMass,182.75092561376667 solMass,41657.25960177397,41557
2331,2331,2461527.6730815573,1.3539131965443791,537.3471743985449,5.15862185382794e-07,0.5851379776590501,0.0003730522328561561,1.813151561532547,0.027076385289251877,0.002026252760817275,,,,,,,,,,0.027152096430712955,0.0012478719084573855,0.0012478719084573855,57.73498139969595 solMass,58.92618568040192 solMass,71.86417941676943 solMass,5.3852196228916105,74.00020927526448 solMass,0.5525459566950789 solMass,203.32972633950723 solMass,41767.38960075032,41557
