Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
4624,4624,2462814.754190084,2.224895393326345,509.08622064991425,0.020112067812678734,0.006073614042084583,1.1197305666532342,0.0008972357399207318,2.6198451021241858,0.00011755884117728668,0.0007771845844716511,0.018815659035890803,0.0002624331028626004,0.0002624331028626004,70.16971047151826 solMass,59.302262926860394 solMass,,7.082031183516304,0.9739454183038557 solMass,0.0,1.0828942960586108 solMass,41163.38261190772,41561
4625,4625,2463235.467752942,1.7236183207965838,492.827235981745,0.037347947388122395,0.021060580470277323,2585.787989204383,120.32365717954202,23721.823251222482,1.419852527080931,1.0675267902604415,0.10732216812247125,0.09373935766264062,0.09373935766264062,31.097099624775492 solMass,53.68078194877543 solMass,,974.3750199203632,6.098547285535186 solMass,0.0,68.3083440451053 solMass,41624.82248271305,41561
4626,4626,2461870.9003088204,3.0902157843947333,183.7333490806692,0.004134868251325351,0.0045882949073728545,1.10643636641183,0.0014068325473789779,1.397600770797636,0.0018694074345747072,0.00525525524595857,0.005900580089317851,0.004768958231834747,0.004768958231834747,58.366568592145086 solMass,50.490903868059846 solMass,,47.443847097698495,46.01175510541491 solMass,0.0,39.38957913818649 solMass,41557.30902546603,41561
4628,4628,2462623.5764635894,1.327042532671549,368.0813820141604,0.03681419878917971,-0.011114695572024887,2.1998158567467576,0.8252993503940426,168.53316692616457,0.01121590351722407,0.008002371319684667,0.0384569954903734,0.0129630844975553,0.0129630844975553,18.238790704288093 solMass,17.296509459654906 solMass,,6.413376832113228,8.592050414105763 solMass,0.0,20.450225526311176 solMass,41753.06346942769,41561
4629,4629,2461728.556917173,0.09851561431305843,55.382519270149736,0.0010627658801160714,0.003942284252078828,0.024166930880814216,0.0005916481056714515,0.08259459453712828,0.002141025335062071,0.0009655387630986532,0.004079841067028315,0.001295807408490795,0.001295807408490795,38.65370510233929 solMass,38.5936582636246 solMass,,12.862512473879804,11.370361749194595 solMass,0.0,11.411062980344655 solMass,41440.43686802608,41561
4633,4633,2463058.9257942047,0.2622559657810295,516.1120111170376,0.003713173000486583,0.004569579702213839,3.3568309019128026,0.009046812551536014,8.449175797708206,0.0010649821642006163,0.000545832612127406,0.0065444140853592484,0.0009330067078681276,0.0009330067078681276,147.72747770744235 solMass,148.67185825766765 solMass,,28.01927256719038,25.074358747759096 solMass,0.0,25.236479340720667 solMass,41661.419373148354,41561
4640,4640,2461868.8338913443,0.10799444148761117,1399.6280137882718,0.0020152300716288025,-0.01154376878365608,0.2944041733074116,0.00316459755730372,35.90475315767929,0.00012538000068196097,0.00025107466767255863,0.011719850727299568,0.00025785717631608457,0.00025785717631608457,129.49247588388673 solMass,127.98405054887608 solMass,,13.259271553486602,2.8773588824539105 solMass,0.0,6.111497560787515 solMass,41398.74928081091,41561
4642,4642,2462086.5358098214,1.337912138555996,448.69390554020356,0.002979679825409921,-0.007636989174553031,1.8957342406519364,0.5541267005827312,137.96952543152645,0.0007860912413996777,0.0013299777046317173,0.008128568798732324,0.0011251213250375281,0.0011251213250375281,97.66932554245518 solMass,102.89763003893137 solMass,,18.556969759718022,18.71076737923579 solMass,0.0,54.37222477745297 solMass,41725.06054607849,41561
4649,4649,2462015.1514045536,1.0681659019289345,1188.9495641664732,0.012347799483713692,-0.004595925135341599,25.745522721986404,0.10539993578278489,0.058762855537181226,0.0018662474827968209,0.004745489088913963,0.01313372972457597,0.0018622509740893246,0.0018622509740893246,81.27926534124707 solMass,162.55853044344062 solMass,,14.06372471650522,11.532117427097653 solMass,0.0,23.06664367366973 solMass,41595.23327351081,41561
4655,4655,2462703.5022346373,2.9134030342154458,39.066396169293476,6.76188406422561e-32,0.013488638364837399,3.4128608335000163,63.67279963649373,723.6244596384826,0.23066257471670212,0.14992277188631686,0.013488638364837399,0.16131873877708777,0.16131873877708777,7.014775405387567 solMass,6.5413543949165245 solMass,,77.97059336931365,2.293736628468419 solMass,0.0,8.14614113165186 solMass,41139.750883722736,41561
4658,4658,2462966.884567724,0.08268141547097406,622.1404026760978,0.011143661239968069,-0.004499984721932682,0.032789539379998546,0.0008200643349578067,4.015542679664121,0.00037205892638123597,0.00010234087618772956,0.012066869837395622,0.00037260187574076313,0.00037260187574076313,79.79940025834529 solMass,80.0454563279738 solMass,,8.359149162801634,2.4858869340732905 solMass,0.0,2.0224239403845434 solMass,41547.65156930718,41561
4660,4660,2462280.212255716,1.395748946262673,393.89228947586344,0.01995267296471233,0.02077866785035281,12.328010516910155,2.6953342650295493,540.4215622162753,0.018398640576294867,0.02898368850969504,0.028059569049498065,0.030079914940597884,0.030079914940597884,27.199181595641438 solMass,24.464143189532038 solMass,,30.14791529440671,99.81671397669521 solMass,0.0,191.57420678557142 solMass,41941.560446833915,41561
4661,4661,2462926.355687872,1.271949699582004,137.29429680812103,0.0030608702512114018,6.344500427057569e-37,0.7660105548637723,0.4989094854641668,36.381826126740684,0.007077213141491065,0.009135352846261961,0.0043116152149812025,0.006753932955519621,0.006753932955519621,118.24077554941563 solMass,116.3688083269643 solMass,,273.6468328385676,94.91232611149599 solMass,0.0,88.50067239062784 solMass,41715.800607328754,41561
4667,4667,2462311.5015842114,1.6478777513415785,201.87323185620153,0.002873742018555818,0.00057302500211283,1.784734945954975,0.24901706890387723,21.490746227603807,0.0017707696629927017,0.0011090625960907786,0.0029249408589005882,0.001550427016161204,0.001550427016161204,97.730956177195 solMass,94.53957145908431 solMass,,55.51616734802408,124.09263874715094 solMass,0.0,126.84898734015133 solMass,41640.86447768542,41561
4668,4668,2462895.208157573,0.1869777652582446,247.09476059495486,0.0017358832893472683,0.0018226546162736466,0.026291101902584567,0.0013102532739485185,1.3694382684492812,0.0006002672990739422,0.00038387731086552904,0.0025247570715072666,0.0001909919776014175,0.0001909919776014175,126.51401271634543 solMass,126.4711188445253 solMass,,15.857030308662397,9.64162180487577 solMass,0.0,9.347132224220944 solMass,41533.638089037195,41561
4669,4669,2461790.264787069,0.8989770777020616,260.15671674138986,0.001112159522818118,-0.006352973091855495,0.3080300056895618,0.02320954827534897,5.199350330137555,0.0004510132611196678,0.0008863411971271996,0.006325704495488627,0.000805293054873568,0.000805293054873568,128.83683043866168 solMass,129.55731084675747 solMass,,20.831153601386237,16.854044780823287 solMass,0.0,15.074252988761847 solMass,41670.79642784329,41561
4670,4670,2462200.1828401536,1.7524949804113132,578.5110871351478,0.0251795754765278,0.004890366103257682,9.93343242883244,15.044897506553696,3954.0218375897352,0.1256535073544107,0.02209775335551467,0.013847402074647758,0.0009215189472542834,0.0009215189472542834,24.312506018255128 solMass,21.332222294340685 solMass,,117.00962939333961,70.2212076611498 solMass,0.0,150.339785480148 solMass,41447.45083719997,41561
4671,4671,2462738.212951298,1.0507529381600962,153.7523528201144,0.0032487628981971895,0.007255033801165775,0.05125065114306324,0.027097770938889647,2.6346435511514823,0.0007104217043631142,0.00040454279268502876,0.007946842585945205,0.00014978267225838787,0.00014978267225838787,56.86110365416063 solMass,57.3057532372463 solMass,,6.588587110182612,1.217111104500442 solMass,0.0,1.2229575064066118 solMass,41641.14495978729,41561
4672,4672,2462531.6241941825,2.8913277927192316,576.1153041959277,0.013083896733088374,-0.0030162408512443284,14.836944312370113,0.0226630604054385,20.536901803029178,0.0012123336541234064,0.00476464504844483,0.007143886592432498,0.011131562934782497,0.011131562934782497,132.29688726650116 solMass,120.06871391256284 solMass,,43.795863964334245,16.1162788255664 solMass,0.0,14.339650243591988 solMass,41538.75341904501,41561
4673,4673,2462597.1303302865,2.012813859531071,155.56824377350648,1.4018749190768725e-11,-0.002426671338119229,5.511397717579707,4.258125969709433,253.71345945786334,0.014053154864259251,0.032274708384432665,0.002504552339907831,0.02903511790367683,0.02903511790367683,50.409228331645785 solMass,49.048381320003514 solMass,,670.4612643243975,27.30424526658033 solMass,0.0,35.119716459755054 solMass,41312.64370356692,41561
4674,4674,2463105.7196150757,0.507694890462272,577.4842812845811,0.0005884565165130379,0.0033325743833546926,5.664291836896352,0.020308120205911818,12.65992116816281,0.0011941853755163354,0.0010484636499713553,0.003232273136756344,0.0011735792982400651,0.0011735792982400651,195.3214605147845 solMass,202.7479727703914 solMass,,73.30531043435143,62.169866055698705 solMass,0.0,66.80297540377698 solMass,41013.26005306329,41561
4677,4677,2462082.889284729,1.6782801707444894,69.05401845220231,0.0007312742514269746,0.0043738427893498764,4.004150994117573,0.10626481974159589,1.2035571772713123,0.05160360110366618,0.014076952582870944,0.004616082808631993,0.008300956352613837,0.008300956352613837,23.617335283385984 solMass,20.592731994895104 solMass,,95.3327243010957,15.264671780617977 solMass,0.0,13.380916899880338 solMass,41067.63430725389,41561
4678,4678,2462135.064548647,0.5399482912782646,1156.6853492272876,0.005319176479719164,0.001963579539678156,15.02954576147758,0.04158830298448578,0.03818748346197573,0.0014799588784309612,0.0006386467603095887,0.00566935088076598,0.0015082952179860285,0.0015082952179860285,166.82848939191862 solMass,333.65697877930313 solMass,,47.464362861220344,101.82071772525249 solMass,0.0,203.66571637897562 solMass,41597.14722183123,41561
4680,4680,2463021.498042642,0.09452594847765183,753.4462004471271,0.0008103641535570134,0.01030201034927503,0.5338307684347569,0.0013494476992921983,6.26921023462873,0.0006151018877931771,0.00018023472661045004,0.01022955600943473,0.00014476124267540967,0.00014476124267540967,66.00123072663193 solMass,64.91717732557467 solMass,,6.689343088073976,1.0594169698501694 solMass,0.0,1.413163038743071 solMass,41666.24649148734,41561
4682,4682,2461573.5103334514,0.8723426484335323,1077.2327225323045,0.014933855136867031,-3.305361454695295e-15,2.9615168468896464,0.18757652231896507,160.03246573388572,0.002071524438020651,0.001054530040888636,0.01736642303760034,0.0011115320836063772,0.0011115320836063772,155.25679508640488 solMass,201.79121256487787 solMass,,26.549085213656426,22.961451482934496 solMass,0.0,62.06097696353457 solMass,41256.754555854175,41561
4683,4683,2461911.315279386,2.1174945480987537,222.94009933307294,0.0017362393988725798,9.014307958284897e-42,19.541864543931926,9.967633784280222,803.3225137171615,0.009265304432558784,0.02413795485201404,0.0017364214222341005,0.009263803767663614,0.009263803767663614,336.9900540523485 solMass,311.3280352646621 solMass,,1798.636527320572,104.18446843151065 solMass,0.0,218.69477706828397 solMass,41932.76960647981,41561
4684,4684,2461746.890942505,0.653169529479663,196.63409655170042,0.0022789317939279695,-0.0003191163000049466,0.00959525825986971,0.0021859997586700553,0.5308680389631193,5.499528935172873e-05,0.00017870816144887537,0.002299984673333355,4.401458658640814e-05,4.401458658640814e-05,137.29141556074543 solMass,137.40487968178346 solMass,,14.092036881997657,2.6634395886229045 solMass,0.0,2.7207892772447773 solMass,41764.73209018235,41561
4687,4687,2461583.5465437938,1.0225959663149917,93.84545600576776,1.8785494434087247e-39,-0.0022854323861621994,3.401783361600457,9.11016045087837,591.9138350526794,0.1114567745670911,0.6274816972640965,0.0022854323861621994,0.6274827599687598,0.6274827599687598,65.86522788779445 solMass,131.73045512960348 solMass,,18083.767420682794,1.6834653340496484 solMass,0.0,4.578875069378086 solMass,41644.65222389628,41561
4688,4688,2462193.9025808983,0.5802973802147892,280.1908271885694,0.005378873207389599,-0.0022607113751633994,82.59025063672497,6.045850788396427,1076.5492009515413,0.25898424215623966,0.02806904167952809,0.005834645910675887,0.23080675488705307,0.23080675488705307,68.96944587597697 solMass,137.93879568785619 solMass,,2790.976965883843,12.988215597670715 solMass,0.0,57.687365339671565 solMass,41593.52367358235,41561
4689,4689,2463327.276828966,2.7189217516540354,82.3015840286621,0.00865415620912341,-0.00324529303213958,24346.534360226076,7775.6842189377885,190702.06779393682,78.0173505996469,29.7592287303968,0.009242634456677544,31.31148749326636,31.31148749326636,12.00838391367042 solMass,24.016767807975672 solMass,,95733.27827535967,0.011794570736041671 solMass,0.0,22.499025836572347 solMass,41157.05616895772,41561
4690,4690,2462921.575407556,1.8957146330391468,113.93307783273588,2.7353408968097185e-10,0.0003358612201263151,0.6008027795809084,0.9411261842090546,42.778096742667884,0.0038195947038339347,0.007393100392705738,1.6829864833883057e-11,0.0032618776478487346,0.0032618776478487346,774.2440230871239 solMass,853.3001931629819 solMass,,17043.121027637073,116.46827343437832 solMass,0.0,131.03024239156437 solMass,41752.24736064083,41561
4692,4692,2462498.868111695,0.0014441728748019603,992.5994727149193,0.007040766437370586,0.003117339498409239,0.0990449350768411,0.0011431111397773542,5.455612704397662,0.0004632471471346473,0.00016096506408508915,0.007724747385672292,0.000485440455197786,0.000485440455197786,122.36501434246387 solMass,123.01885299427842 solMass,,14.478453619117664,7.81341126550644 solMass,0.0,7.88908585308037 solMass,41672.197314059784,41561
4693,4693,2462081.7334483354,0.8761869709528995,232.4384919394,0.00034717731384736455,0.003307289971405793,2.484662202742201,0.07895542924376069,10.363399260298541,0.005752485678254286,0.0028823602466008244,0.004434348880950831,0.004758512521637688,0.004758512521637688,146.5775891504322 solMass,159.20330777999996 solMass,,149.25213906506502,144.96797905680987 solMass,0.0,153.34620772176652 solMass,41566.05797222826,41561
4694,4694,2463202.2458515335,0.005553851102862291,77.04858865982814,1.9096479794215515e-10,-0.0039041159367843112,579.8009231913918,7960.641962729276,2448.5303827430403,8.072655307254616,0.19853563747706918,0.0039041159367827743,0.1731130761478183,0.1731130761478183,51.17219860959493 solMass,46.62910630165078 solMass,,2602.2604681680086,0.2729740150691118 solMass,0.0,1.6708686217930264 solMass,41639.09729324585,41561
4695,4695,2462625.597274043,0.21629030506064092,894.8358491583381,0.010422397349170767,0.019254394444396777,0.2525607395673441,0.0016581744378893933,6.310478612741088,0.00018291353587378357,0.00018163479778969348,0.02189390120408527,0.00011829944028922996,0.00011829944028922996,62.562811376674986 solMass,62.91456757001911 solMass,,6.265408584361066,0.33766497654621697 solMass,0.0,0.6481998223955813 solMass,41892.68200448586,41561
4696,4696,2462182.5649279547,1.9768782251003885,251.35495948082976,0.0064155875891043984,0.002991356752850053,1.3870774178690168,0.0022623340623973308,1.1587095078734027,0.0013268530192818277,0.0005823379378866065,0.007200914586401,0.0011558559024331947,0.0011558559024331947,116.66879097050952 solMass,108.27423150732788 solMass,,23.442434375452677,22.197277556181202 solMass,0.0,21.074465166798028 solMass,41528.44193000223,41561
4698,4698,2461702.429998643,1.6901405542421937,502.2998776935625,0.007597359375834998,0.0008849537136877699,3.8686734349043923,2.4797424387756335,562.4504690218247,0.007320467595599456,0.0032653193543159664,0.007937968883369704,0.0004730452521630354,0.0004730452521630354,163.26130990746677 solMass,194.07254879435789 solMass,,156.25478431531343,897.7526361903117 solMass,0.0,2267.220033424951 solMass,41267.17283735613,41561
4699,4699,2462637.733069328,0.21824245910769183,4072.4902681267754,0.0015331144452328035,-0.005723065205432936,1.0467837138423122,0.0017544030535874328,0.0008203874923099192,1.7065139818842715e-05,3.496755591744991e-05,0.00815582786039982,4.57071768869221e-05,4.57071768869221e-05,300.4848322773824 solMass,600.9696444322631 solMass,,30.093090007380628,1.6891469719058831 solMass,0.0,3.378402029913022 solMass,42469.998718375035,41561
4703,4703,2462360.516058592,0.9956937914624686,1979.9404147400617,0.006385829585778632,-1.2984362796782603e-41,50.31822373364831,0.23782701417260244,2.669411987607518,0.002276582665620494,0.0027216153829009663,0.006157564667176927,0.0020548155819253783,0.0020548155819253783,158.99113631008228 solMass,317.9818390987081 solMass,,58.86883649506906,63.11391435139349 solMass,0.0,126.7329529342191 solMass,41687.51418204411,41561
4706,4706,2462284.4110060907,2.1073322223209603,116.62353549703737,0.004581741448967156,-0.004088477251821023,26.903093322657277,11.944909879278793,491.2955978179205,0.06984095518980023,0.02653331951664489,0.0012955271365545243,0.01406253113931249,0.01406253113931249,38.45916304447332 solMass,36.20671904688617 solMass,,351.4512542511358,13.23519277374634 solMass,0.0,42.3151872918794 solMass,41475.576797661495,41561
4709,4709,2462210.7514829766,1.080993855149636,286.3418561501419,1.2365520629280392e-38,0.0025296688980223996,25.049909689764966,14.65151458372991,2353.298939539378,0.13461048938785258,0.03315758680797114,0.0025296688980223996,0.02728406137991488,0.02728406137991488,109.21830704011649 solMass,202.43697784834157 solMass,,1431.6185373290941,9.405660299245703 solMass,0.0,82.07252066210799 solMass,41194.07574748421,41561
4713,4713,2462322.8126085848,1.5868960134398937,192.72179190956402,0.0033718268750191995,-4.9964825658548235e-42,32.11328846098063,3.6331228121891006,303.72741148588983,0.03818818189165993,0.02383505174030115,0.0033718268750191995,0.036471161031939495,0.036471161031939495,58.17800239531318 solMass,82.10960002124577 solMass,,658.9302537521104,16.60209240242848 solMass,0.0,52.91445476284613 solMass,41601.672209774784,41561
4717,4717,2461874.9753948175,1.9760387287930052,74.88392579009358,0.009673686246336598,-1.2273592188584792e-38,3.15199947894773,11.64803740463944,326.5213897157739,0.13632919979789143,0.05034225691649182,0.009905511499416769,0.11556448057316651,0.11556448057316651,15.146399426717192 solMass,13.10840261294778 solMass,,213.4603547193612,4.566083219699269 solMass,0.0,5.850618641798784 solMass,41754.31542588792,41561
4719,4719,2463062.756109627,1.1619887527228707,233.08223383219197,0.009647518154533833,3.168393030365037e-30,13.548033854776948,0.44160420389630384,50.37567778994,0.003072338547119126,0.003807461098516172,0.012113364576629947,0.002295848920202122,0.002295848920202122,109.11966544113554 solMass,109.51918752607689 solMass,,36.423108986907714,29.86937419579826 solMass,0.0,36.28730265173762 solMass,41914.708971736465,41561
4721,4721,2462503.1176381363,0.8501338134320054,167.2923916340623,0.005106888743677287,-0.00038821337005077143,0.3106667460254613,0.008991229090072297,0.9402086150318418,0.0006664060497822582,0.00032883859966246576,0.005116389707328859,0.0005468080657542131,0.0005468080657542131,46.59308264585839 solMass,46.526108918494494 solMass,,7.743858149959783,6.625272259453571 solMass,0.0,6.4106502651871144 solMass,41562.72804309934,41561
4723,4723,2462283.7306610486,0.5404868495472355,210.0209544127114,0.00093580415791945,1.7624212320056407e-22,14.296341746861668,0.4357025201552732,49.528406006108334,0.039314690830973276,0.006325150365755116,0.006017591371603608,0.028301163061657007,0.028301163061657007,266.04687086870933 solMass,384.17325110989395 solMass,,11177.103688825335,33.10923808856897 solMass,0.0,48.96216312870685 solMass,41275.07587144197,41561
4724,4724,2461729.8492829525,1.0105087308520677,966.8261406287958,0.004134627411560117,-0.010111054721366945,1.9177625506035016,0.3699125234590968,278.0354298305204,0.001081170762037346,0.002321146097742026,0.010919395191828723,0.002492317693610533,0.002492317693610533,80.08871382290357 solMass,63.690056804451096 solMass,,20.2494823621378,27.194591148869193 solMass,0.0,48.17891217549146 solMass,41472.72795515024,41561
4725,4725,2462695.6031626835,0.48422199242472685,619.9222630447173,0.015116919397597246,-0.007677704638544549,0.2565619117722075,0.01017501098835859,10.380613644783965,0.00034309689111015245,0.00048390311213996094,0.016967428880731116,0.0004976247837092851,0.0004976247837092851,52.056385921458244 solMass,52.70848528441007 solMass,,5.425485634721173,1.5197283988628554 solMass,0.0,2.386425676430423 solMass,41667.78631189403,41561
4726,4726,2462087.119435698,0.47080016635388855,704.0869175192863,0.002351039293733005,-0.005186735861364012,0.5503633643737713,0.015648047258910558,17.055555533002206,0.00020989365113464474,0.00014446804475995816,0.005693373805312183,0.00011029645639066245,0.00011029645639066245,144.99499610339686 solMass,143.21918851587213 solMass,,14.773175013517255,2.8139240074132115 solMass,0.0,4.205926329808969 solMass,41224.627896396756,41561
4727,4727,2461779.303849733,2.0454480054433666,173.81019836835995,0.003314709780141073,0.00023636392204670075,3.5880690721216344,2.027737401616355,137.38500672216946,0.006606686257666032,0.01499424756237555,0.003331532950730692,0.006383426064693856,0.006383426064693856,104.06146060947721 solMass,99.67991134067482 solMass,,228.99247396977933,122.0279833633345 solMass,0.0,185.87839406093119 solMass,41685.323245773645,41561
4729,4729,2461769.3350884058,0.4128299993590913,46.00452670204692,6.726566417640859e-22,2.062678922727365e-13,4.999468295026643,3.1807349913731744,108.5400339397156,0.7471360758380379,1.0504858483164958,2.0146144311960957e-11,1.050355987627869,1.050355987627869,357494848975.861 solMass,650596858374.3312 solMass,,1.8206579559649323e+24,0.20043491718928572 solMass,0.0,0.567977699529546 solMass,41519.58135852747,41561
4730,4730,2462654.2213424733,2.704462641422087,30.206273163514354,1.2463603619827608e-44,0.0019016786186007999,2.842058507750301,45.13158350372448,418.23628556501586,0.24114590403762048,0.5350550118534991,0.0019016786186007999,0.381394836051686,0.381394836051686,47.30225157886723 solMass,46.19689058727702 solMass,,13308.930399819596,0.6731912800732237 solMass,0.0,3.3229506781666207 solMass,41724.95462943338,41561
4732,4732,2462909.7295784005,0.07662291952166791,42.012459807689545,8.652109778869071e-08,1.6370137478403791e-16,0.007747496521591043,0.00032654921170430733,0.1504613707666505,0.06345162160958386,0.008541955906701952,7.049997919045507e-10,0.06344497015799906,0.06344497015799906,1568459.3063242582 solMass,1566006.4161630545 solMass,,1150254549944.0557,13.774372592007467 solMass,0.0,13.753963947267618 solMass,41112.20667572699,41561
4739,4739,2462315.6982069495,2.07748623080959e-08,47.06458947075504,1.765435850440394e-17,1.1132928977483752e-11,0.0,0.0,0.0,0.0,0.0,3.092882244498533e-11,0.30167269161987387,0.30167269161987387,7663428378.804445 solMass,6477672429.354923 solMass,,,0.1154418255514596 solMass,0.0,0.20275656205868764 solMass,41523.39887705849,41561
4740,4740,2462004.8339698655,1.0331055374932172,156.9221535444119,0.0021685374821851996,3.922483166705209e-20,101.65133500844658,2.011003127451365,178.22284329009267,0.22641989272332508,0.12767152075671906,0.002168537482026347,0.1940164421768067,0.1940164421768067,131.2191541067005 solMass,262.438308211765 solMass,,13700.77329385688,9.32742673282055 solMass,0.0,13.164657278729484 solMass,41835.28445805325,41561
4741,4741,2462438.4038315807,0.018068100121640923,14.666379423279507,3.0303999116964996e-29,0.00019989013125605524,1129.2577102809746,5761.313207240216,241.26902478790308,341.55881807889074,22.154299119974908,0.0006628205523813999,8.23004188674256,8.23004188674256,306.2582299553109 solMass,278.1096172865678 solMass,,33943328.72639628,0.001289718532969917 solMass,0.0,0.0034974417529504446 solMass,41665.50854392194,41561
4742,4742,2462157.4794278285,2.2168167911441334,127.45393174137607,0.0015440548813208809,0.02965450596823052,7.607446181443991,0.026041886147481732,1.5594596976370672,0.012707091100338793,0.0059308182603354,0.02014231710220198,0.0060244878885424916,0.0060244878885424916,7.7841674971730965 solMass,7.057772757371294 solMass,,1.7975213699968826,1.6630155673623415 solMass,0.0,1.5725618923420277 solMass,41463.144440928074,41561
4748,4748,2461669.8798066545,0.12011703904747087,53.79562297061301,1.1396111190687853e-09,-0.001354362463016227,0.003715646195077103,0.000439673975042295,0.10893097728008619,0.043062432334693625,0.0013484613538252963,0.0013525129326539566,0.0013474854474332437,0.0013474854474332437,44.02385655135455 solMass,44.018362320315944 solMass,,44.05209919710585,14.77503814022085 solMass,0.0,14.770292480083368 solMass,41644.25538909617,41561
4750,4750,2462301.9165820586,1.8086293393449544,592.5999578896681,0.010267229199962062,0.019632498270360142,29.454570836430193,9.877778667877372,2551.891981756853,0.032374281332782306,0.08609048172187504,0.02076148093830854,0.0025175132395890533,0.0025175132395890533,38.71176891074507 solMass,38.127183812902736 solMass,,135.90930782147467,76.58268389958909 solMass,0.0,159.47884257635573 solMass,41430.98264537483,41561
4754,4754,2461635.5599448998,1.3318641207168704,46.98507526336805,1.8962889911766698e-19,-0.02903590837576431,0.8397334418364132,0.6994130033250594,15.86574026625315,0.09064888411256825,0.045230113452356994,0.028967747051689308,0.045187300072611375,0.045187300072611375,4.985555196258613 solMass,4.941432637191499 solMass,,7.782136425361336,3.0861005548588816 solMass,0.0,3.7334020198989064 solMass,41567.012350391524,41561
4756,4756,2463102.958526145,1.748827261034649,216.36789436149974,0.000854812774934207,-0.011097529922018798,130.9796538540448,9.436191366050828,811.4309941916006,0.021454661989644557,0.031479730408640334,0.011125142863970183,0.024753121717868146,0.024753121717868146,22.15144241722805 solMass,18.78565472869633 solMass,,60.641096113350116,31.45022732752451 solMass,0.0,77.59486192786933 solMass,41861.59816213434,41561
4759,4759,2462653.4526560614,1.456431501380403,240.3703680837597,2.415208735811611e-32,0.007713554432502967,4.683938103460952,0.8010742668994674,100.67467125861646,0.005883640889772012,0.01236603361932345,0.008174094864347127,0.012042211019919043,0.012042211019919043,52.04596927962137 solMass,90.37870483836056 solMass,,83.59999097749524,108.10477848398203 solMass,0.0,204.68001942635158 solMass,41174.644309915166,41561
4764,4764,2461940.0759547465,1.7469121917521233,81.57758798758861,0.002470232145009128,1.137533748040482e-40,4.021058499219476,0.8295237288714051,27.06702688601237,0.011523651597670742,0.008489590742697764,0.0029289723534224547,0.006335607558527865,0.006335607558527865,85.45048976039043 solMass,80.01494741406445 solMass,,398.71875570912925,46.22527334060836 solMass,0.0,41.797176088686356 solMass,41500.315255276204,41561
4765,4765,2461558.834305255,0.9424108792014659,260.1413075982054,0.01268297205891015,0.002795014502170892,0.26658068371209537,0.0363017932823163,7.874743702359523,0.0004797917391920768,0.0011339705208814213,0.012931365118669476,0.0002823644540975899,0.0002823644540975899,85.28146059145807 solMass,86.43155791031438 solMass,,8.78863669890641,2.016193772394627 solMass,0.0,3.519137593719522 solMass,41476.559177232084,41561
4770,4770,2462496.2077322737,1.5452018283072395,181.82873815519213,0.00445896217445782,0.002315177223593565,14.517358776793584,0.8562935434037223,69.44677217212362,0.013567448979831136,0.013282095109875507,0.0053869098836348125,0.007561447964687109,0.007561447964687109,178.42730618090408 solMass,162.24200717937777 solMass,,272.73371573713047,154.308109494919 solMass,0.0,96.48991199966014 solMass,41795.59332673442,41561
4774,4774,2462655.976611296,1.3155034602571292,480.76552500101417,0.003364510607802979,-0.0020713960552451818,1.2838950817715842,0.36856355296505794,100.66150116633935,0.000992182983865411,0.0015893821124987695,0.004037511146121269,0.0006282029165982595,0.0006282029165982595,78.06648678164248 solMass,96.7888737071985 solMass,,25.66030341953719,36.780795078373146 solMass,0.0,73.78964700284283 solMass,41319.744454657695,41561
4782,4782,2462790.444489474,0.6849131188723913,96.77111827954948,0.013915533695011667,0.001127555316641635,0.028542075770657503,0.008419634309368753,0.6376660416946892,0.0026880230691483983,0.000799583807194412,0.014089358424435965,0.0027384095207422807,0.0027384095207422807,8.684319353133661 solMass,8.644480609317794 solMass,,1.9132859108916804,2.057941572253328 solMass,0.0,2.114571119618342 solMass,41015.91984762536,41561
4783,4783,2461672.284246479,0.8558588359388414,92.6605259781406,0.010229810225607998,-0.002118654662419783,0.020500418731974817,0.01833453280034859,1.0325289002072064,0.004298440525676881,0.0002739769936979985,0.010449618922070329,0.004178189986719683,0.004178189986719683,44.03613122629903 solMass,43.45809659168768 solMass,,18.18202128871146,30.33527861844206 solMass,0.0,30.81370089695469 solMass,41454.96769246724,41561
4785,4785,2463247.7552030883,0.8093555995597693,327.6088886432181,0.0036798635467483838,0.003260154826026253,6.224474030788202,0.017128766115223393,4.232286592755851,0.006539220050391336,0.003728299547444292,0.005164542751473683,0.007085180270776725,0.007085180270776725,73.45204362458092 solMass,70.98442183899829 solMass,,107.93344265609358,151.55161856263868 solMass,0.0,148.19135870681748 solMass,41292.78415583065,41561
4788,4788,2462015.658876673,0.08576609996031644,294.91315410248586,0.003920520967184645,0.005747197817621634,0.766967008866649,0.0276533184549143,2.3049075845076192,0.008465270382825586,0.0007134388778859143,0.006885675618071322,0.0012122695521781363,0.0012122695521781363,91.4325599566417 solMass,90.99021193670077 solMass,,63.83677891625053,27.983096772692942 solMass,0.0,27.68961617711169 solMass,41508.42047571548,41561
