Source,Set,t0,u0,te,piEN,piEE,Category
1475,1475,2463072.034568148,0.0362362071046574,170.6710611487497,0.0063554645996116,0.0111973750726446,A
1476,1476,2463245.229948069,0.0732146901907271,63.47163686275005,4.5528679204248e-05,-0.0016213392232155,D
1478,1478,2462078.730117343,1.6727118144687796,53.58206582041065,0.0017124724156411,-0.0026340058528583,B
1479,1479,2462733.668007416,2.1710990896247946,288.23046587569905,0.0080195908602255,0.0051589765306105,A
1480,1480,2462135.802906058,2.540387513705556,351.5409778804735,7.088101193171553e-06,-0.008264172474823,A
1481,1481,2462856.9742125347,1.793199058645125,635.3213644822517,0.0222617430084117,0.0137270592196579,A
1482,1482,2462727.868874912,2.0787561595388304,384.3428416026396,0.0088306724734916,-0.0058842045766215,A
1484,1484,2462868.6555048297,0.4518735047337332,159.49563447052026,0.0034685477499575,-0.000480601364654,A
1485,1485,2462983.024828257,1.3051428375653955,285.7624848598404,0.0012130963970875,-0.0148793423554306,A
1487,1487,2462077.8400189825,1.104425677479984,23.805504301065486,0.0052349811472773,0.0009604434559207,D
1494,1494,2462468.3903279696,1.8496023308347784,165.01569091763594,0.0011120969720026,-0.0010590267924181,A
1498,1498,2462987.662711536,1.984332721776372,957.7911758548609,0.0137770144206905,0.0060571251195128,A
1499,1499,2462354.213381251,0.5796060239567649,87.66201003400192,0.0009685290927711,-0.0031141042447026,B
1505,1505,2463303.6261511226,1.4502252090436227,2516.5031514222824,0.007247314245739,0.0229721117359974,A
1510,1510,2462657.9698021966,1.421195541926511,148.2336330383402,0.0040842142428019,0.0034426128573827,A
1513,1513,2463124.8778263405,2.3983379574698045,652.4090744993442,0.0242111817327802,0.0068992201103133,A
1515,1515,2461980.7056818265,0.6503757278988933,167.13406182014873,0.002598671637064,-0.0033015290733124,A
1516,1516,2462084.119671363,0.0842176043304164,57.711360225038106,0.0037465212491492,0.0024813545764117,B
1517,1517,2462458.8899387345,0.853431216994419,164.58895670338657,0.0028959090800266,0.0031710236636576,A
1523,1523,2462768.800606101,2.628899523939833,379.8675955346071,0.0018751382320483,0.007642946635839,A
1525,1525,2461978.554741128,1.698902220918045,1528.6000514199543,0.0019563707346538,0.0173824951617226,A
1526,1526,2462293.2157668844,0.4909505336936238,632.6623606463633,0.0174181517448489,-0.0185664019091525,A
1531,1531,2462878.032072592,0.3375489256386159,148.3492888143677,0.002709758331968,0.0017310861241533,A
1532,1532,2461792.499868824,1.69561316261594,194.26980992667748,0.0033085626711591,0.0012254575964967,A
1533,1533,2462449.914097979,2.639128243787723,482.1206965952544,0.0195520355917552,0.0165938202508608,A
1534,1534,2462170.213856987,0.3707116118849184,179.29501889067353,0.0038315913003817,-8.66260305380765e-06,B
1535,1535,2462477.556708877,2.346906148893682,137.0502656901532,0.0018706902898312,-0.0005136286813297,A
1536,1536,2462679.769240204,2.954325623704469,330.91337054736505,0.0010087665611949,0.0063582932219199,A
1537,1537,2463007.9427966326,1.6664960173643055,768.5617893844426,0.0133831790177192,0.0066053483061406,A
1539,1539,2462548.08225308,2.770069801159585,53.19829897763867,0.0012831104470678,-0.0004028771788425,A
1540,1540,2462356.0946465,1.6361410146452011,91.51412499420684,0.0043538358674118,0.0056184769032814,B
1541,1541,2462515.5658633425,1.065409795808453,79.18143782647772,0.0079721555756641,-0.0021440419425553,A
1542,1542,2462177.904335704,0.9300489330951732,77.70668133527045,0.0029625989780699,0.000664901021395,B
1543,1543,2463218.110912039,2.9218179697732305,192.6813957591808,0.0010741956597667,0.0020793848032438,B
1544,1544,2461774.1979888943,1.522693966766174,415.5256046564789,0.0101560935599396,-0.0043506981199467,A
1545,1545,2462481.281497692,2.345293317127444,248.45914938038936,0.0059860392286093,0.005336206986186,A
1546,1546,2462361.9722529706,1.6355899099805271,379.8577884901069,0.0026674979726486,0.0040988138248425,A
1547,1547,2462581.9402990267,1.387713180634499,505.1053524869354,0.0042507601576603,-0.0235093454935682,A
1549,1549,2461688.9356690114,0.3121133787612251,101.75467832760522,0.0043744836201859,0.000443425053794,A
1552,1552,2463062.028496922,0.1144875937644015,179.80458698495204,0.0064544122672956,-0.0050045633236148,A
1554,1554,2461661.7889548293,1.1035790082814785,198.5233354185512,0.0031376374508498,0.0006718142856658,A
1556,1556,2462411.128537552,2.561542922173993,664.5080890383379,0.0029869646333677,-0.0074451546858659,A
1561,1561,2462713.9194649667,2.370525506293526,14.840574332036134,0.0012684718015849,-0.0023081888930436,B
1564,1564,2462048.65753155,2.6678929328411907,179.38359188887716,0.0305165274796875,-0.0221198945095005,A
1565,1565,2462663.775384874,1.558353485155075,223.979742573806,0.0023004337558582,-0.0019755575187364,A
1570,1570,2461667.489798327,1.6682428533517706,206.1357431902743,0.002639171669157,-0.0006064123634256,A
1575,1575,2462734.961023207,2.3481444693340627,713.5785188505254,0.0108595525700858,0.0040800532905716,A
1576,1576,2462044.7417496303,0.2738073481369284,97.37250364451812,0.0002025490770407,0.0016330105492395,B
1577,1577,2463020.236680017,1.9137965632853,121.69829050126448,0.0009009115593909,-0.0023298433018933,A
1578,1578,2462256.400943316,1.1616801240367065,65.33142368897413,0.0083208035176585,-0.0012298014684806,B
1579,1579,2462386.868200541,1.3987016755211106,154.64068366890373,0.0008515227247983,-0.0049653433430479,B
1581,1581,2462627.7683869493,2.594991864071123,424.7649863791764,0.0028517378415813,-0.0035781403384127,A
1583,1583,2462368.650372676,2.331227159467127,125.72730709238354,0.0010488545232331,-0.0041385939384493,B
1590,1590,2462124.1415305845,1.606893653298665,82.49270075572402,0.0154397760547955,-0.0415553234357097,B
1592,1592,2461758.6600356367,2.027713473366896,329.3255090505305,0.0095591657478056,0.0047849452177528,A
1594,1594,2461917.5115501946,0.4310644660499101,186.0421177709873,0.0084549428290255,-0.0113221581378841,A
1595,1595,2463117.062857937,1.1947946526591482,119.28247254940229,0.0113435427370979,-0.0096079167337809,B
1604,1604,2462393.871788321,2.0729071198382583,77.22134884560765,0.006406300940478,0.0203994086894358,B
1605,1605,2462417.1580640464,2.8727035226886937,160.9789281552974,0.0019059277753007,-0.0021130478962243,A
1606,1606,2463094.0752936774,1.6031218237574332,396.60753887450727,0.0001446099193228,-0.0045696608536324,A
1607,1607,2462048.2474880875,0.6659109893048567,49.31940837279507,0.0007902584994843,-0.0011885784032028,B
1608,1608,2462052.919507896,0.0832810192384323,102.83934682692087,0.0034511400202053,0.0013308084104057,B
1609,1609,2462041.036863005,1.903519433414222,1046.2819868433246,0.0083016396182725,-0.0188376485762173,A
1610,1610,2462738.962204476,0.42752753287799,75.3326741542733,0.0023978051044588,-0.0002183877279768,A
1611,1611,2461904.603390296,1.8672996257793344,79.9779361348107,0.0002855405981632,-0.0012688715604684,A
1612,1612,2462939.7199678225,1.846094459739355,74.2384752643495,0.0001700754114872,0.0009377557937019,A
1614,1614,2462312.321937445,2.748519087366517,199.330244545777,0.0178510231258871,-0.0231190881398968,B
1615,1615,2462994.931446949,0.5135268397630288,334.3636012068724,0.0016617050481577,-0.0137075066196035,A
1616,1616,2462964.47332791,1.9639566143055016,187.2092442848115,0.001613199064939,0.0046623879181165,A
1617,1617,2462827.143168965,2.322870799980288,56.72659741871996,0.0007773633671845,0.002631235646764,C
1618,1618,2463153.3049797243,2.0895183347929214,71.78272057338594,0.0006872016017453,-0.0035861990054208,B
1619,1619,2461708.31418546,1.254325767621806,285.8049862797482,0.0013298100958112,0.0182332319699302,A
1620,1620,2462394.035404973,2.1126898501758817,150.84094364904718,0.0002991795764656,-0.001475185482224,A
1622,1622,2462769.4549700147,0.104765802209939,41.072293755631634,0.0021383685935413,-0.0014695462903049,A
1626,1626,2461621.81712912,0.2162946560334735,162.37019722784953,0.0032637289479095,-0.0044793354073091,A
1627,1627,2462472.89627383,2.771251891321357,72.11047787089556,0.0077219241648701,0.0185044265348789,A
1629,1629,2462691.7492116857,2.418108623144976,794.1255956186732,0.0120564054651212,0.0014620104063331,A
1631,1631,2461894.8839668897,2.305058937110925,309.4266688960347,0.0032838403991673,0.000773648334045,A
1634,1634,2462996.543642551,2.933232692514552,590.3254181783559,0.0097403544883665,0.013449582736738,A
1639,1639,2462694.603396338,0.1575637210862088,1031.2268017413885,0.0034339224934427,0.0071415185804049,A
1640,1640,2462801.3436841583,0.102733235171756,590.9817363208862,0.0181465229375899,-0.0174715784819976,A
1644,1644,2462484.053428051,0.8115719054781946,1026.738321515129,0.0083919903077501,0.0054493830798522,A
1647,1647,2461868.069130703,0.7191951065808412,100.84870384212466,0.001881792023544,0.0037782781869097,A
1650,1650,2462103.4265053906,2.4215982140786108,68.79237058475218,0.0006568145832437,0.0020131747107052,B
1655,1655,2461629.5169205526,2.646673692157323,195.10347340421137,0.0111088402732941,0.0213928862919712,A
1656,1656,2462981.288148731,0.9478446195665398,193.8726591452237,0.0015421393858502,0.0241685744417474,A
1660,1660,2461613.062669215,0.1593646065373893,320.25429939413874,0.0120590247555869,0.0026494236406692,A
1661,1661,2462371.960258617,0.569010992252703,102.0091543226114,0.0054400611547682,-0.0064351166697927,B
1669,1669,2461726.873298104,1.9974781423461605,383.1222782861593,0.0017130803227104,-0.0256815826251566,A
1672,1672,2463055.522704301,2.6632465130697653,117.26557366600711,0.0051391796957845,0.0010427751704709,A
1681,1681,2461833.7608605134,1.5029823826800706,73.9390498191735,0.0071957231763358,-0.0074950311064089,A
1682,1682,2462823.284908366,0.4851312080132968,34.26802585463644,0.0022385248817605,0.011359232793504,C
1683,1683,2462759.955641891,0.8230078972876831,996.6656441192486,0.0225431760385795,-0.0029066058001616,A
1684,1684,2461983.703391217,0.5779396108743352,451.8324922924394,0.0046135947096919,0.015992948277074,A
1685,1685,2463093.412327134,0.2851033290071069,647.6039063465893,0.0223317572877038,-0.0018917834354308,A
1686,1686,2462804.217923373,2.143711974565715,212.1025184022806,0.0067908088893203,0.0020978685097514,A
1687,1687,2462415.03855357,2.6247816842228566,227.5417673331673,0.0038638951498767,0.0009348063405145,A
1688,1688,2462784.9995064028,1.864122871506992,134.45234627635344,0.0074417723716191,0.003811487931963,A
1689,1689,2461834.813927067,2.2258232439088865,78.34631317314324,0.0006936498444661,0.0011817843959243,A
1691,1691,2461615.382723728,2.87991170830878,305.2083350898643,0.0042627955335855,0.0004942278907314,A
1697,1697,2462703.4983677818,1.7308579408141818,431.8742408262471,0.0001116749394125,-0.0105428881537223,A
1698,1698,2463273.648131803,0.8589109498188626,889.6487978583887,0.0031264652477115,0.0047459026594308,A
1699,1699,2463009.308592423,0.000911082071879,288.40600746171293,0.0032602059272965,0.0062843771939119,A
1701,1701,2463282.28054607,1.4578635843850818,368.7337837944713,0.006694765638,-0.0016830078502178,A
1703,1703,2463298.9233934013,2.1309884942898054,108.38121310048348,0.0029401541966735,-0.0039541177713501,B
1704,1704,2461882.712257692,1.4170590350919112,42.83059992415307,0.0103993864023694,0.0102062615640654,A
1705,1705,2462648.7163271974,2.0807104741956914,563.5289904331919,0.0040261068593394,-0.002472072594163,A
1707,1707,2462633.7494309302,2.5348404906554194,156.38452748343366,0.009527550169535,-0.0023179511596953,A
1708,1708,2461970.6070908946,0.3550269157395933,1109.461189957702,0.0039240266090624,0.0103423271430361,A
1718,1718,2462672.731123612,2.207409398692178,44.4179764064723,0.0007797077494555,0.0012469300767837,B
1722,1722,2462704.7418124885,1.7660376141789262,102.99077222594498,0.0010340193642227,-0.0005602429509037,A
1723,1723,2462695.54571171,1.697002501203434,2820.3702603560605,0.0032240855953935,-0.0125679357953168,A
1724,1724,2461860.362949472,1.0443756485019544,36.932774876184254,0.001648832010438,0.0066835743957244,A
1732,1732,2462333.526428692,1.360085607878252,159.10435573281742,0.0022061207317467,0.0121864226724485,B
1733,1733,2461702.13106728,0.7239851166497446,398.96041634911273,0.0314065274012519,0.0015195233777933,A
1738,1738,2463218.589811866,0.7725787405001546,82.32796121057345,0.0014733919017542,-7.615852548265888e-05,B
1739,1739,2463198.93274737,2.5792660206083973,108.14122733591697,0.0001619420878508,-0.0017520824500724,B
1741,1741,2462247.8831174164,0.2267261208388342,115.21467064833756,0.003213225283841,0.0005542632954958,B
1742,1742,2463029.5033486416,0.7810103746944461,41.72696591712803,0.0001642968901445,-0.0020312528471238,B
1743,1743,2462488.4035385526,0.8896968465052673,211.556262954313,0.0053247222271047,0.003438363202063,A
1744,1744,2463328.462152865,1.4954944730081,116.32187054370856,0.0114921788641473,-0.0195771006289686,B
1745,1745,2461841.734814261,1.4720528347401736,195.4392151244121,0.0021698818501155,-0.0024937058035479,A
1746,1746,2462933.945278347,2.175059830132401,298.9184290288323,0.0064953935899964,0.0042920062980384,A
1747,1747,2462608.3132333625,2.395030431570721,1285.4435170181096,0.0093164932728714,0.0202589167257411,A
1750,1750,2462738.911363334,2.4022138478067085,430.87961168222097,0.002138011155705,-0.006026485651106,A
1753,1753,2462300.0414741007,0.3474559240175545,198.6387744485131,5.555016621883364e-05,0.0070703052511411,B
1754,1754,2461764.9609085466,2.4357383392069405,169.55182123436137,0.0008296191926483,-0.0017984078887657,A
1755,1755,2462489.617273789,0.5913750706995232,42.036674565281416,0.0006847069144173,0.0017808707528897,D
1758,1758,2462885.699991145,2.6969077736372227,57.232492358762094,0.0018959300033821,-0.0009273971317881,A
1760,1760,2462253.5954685044,1.0542850638126504,786.553834494454,0.0090132455589609,-0.0103298220288648,A
1761,1761,2461830.9621475176,2.326502443441884,999.0378487596596,0.0061172070463277,-0.0067570609893671,A
1763,1763,2462137.372759504,2.147531564038013,297.66684052010964,0.0051669453603122,-0.0138897791074493,A
1765,1765,2461710.5515492093,1.262009674120626,162.22404483572663,0.0314699276526575,0.0206829578096206,A
1769,1769,2462839.2585859885,2.827546757880995,829.1932846735054,0.003027300446876,-0.0319974944660768,A
1773,1773,2462096.090634405,0.0060274184722626,80.47816249829698,0.0080565915460697,0.0046492926808783,B
1774,1774,2463043.16446472,2.086211643499103,174.06464986054883,0.0037453091621017,-0.0020820240156822,A
1776,1776,2462853.7267901218,2.0907155556658017,66.5649743487641,0.0002179961858696,-0.0019354380716095,C
1782,1782,2462692.8058214043,0.1068508265311131,201.7745181696252,0.0035124455518303,0.0115781788229728,A
1785,1785,2462312.9262744496,0.8124870284258606,74.01011040838492,0.0029921987560455,0.0023697326339951,B
1787,1787,2462644.491975726,1.395006652441266,155.05133184322966,0.0001260690725477,-0.0032212267341517,A
1791,1791,2462391.857803813,1.405938299720332,432.3206724669023,0.0018254087989827,0.017148336261753,A
1792,1792,2462890.349259876,1.5335307335362902,3772.897086923539,0.002029633322455,-0.0214898497662523,A
1806,1806,2463139.1048979787,1.5014434287129674,107.43598273346392,0.0056934204759577,0.0041466065583454,B
1807,1807,2461534.871588903,0.2636871290023639,525.3804855793333,0.007107493212267,-0.0040087713493356,A
1808,1808,2462854.1163494005,0.6357388046100975,761.8853159530648,0.0053523804210193,0.0096646738706875,A
1810,1810,2463020.4700101,1.7676017818660328,40.23806553003266,0.0022455636438706,8.967144870355001e-05,A
1811,1811,2462382.0402086657,0.1481374884135364,2296.2614030903446,0.0049786373480066,-0.0130515431115028,A
1814,1814,2462012.960478024,0.0136373506325946,573.0917868071456,0.0053871344511807,-0.0056250475917908,A
1815,1815,2462044.082006349,1.8416935901032023,148.69641186605338,0.0017702666002669,0.0008456455771956,B
1817,1817,2461840.432196357,0.3451923967130995,137.50007328368358,0.0009239839517659,0.0013624944735189,A
1818,1818,2461950.5243694847,2.9042747057914418,260.10273394404504,0.0049695607285972,-0.0101347910896411,A
1819,1819,2463332.442448133,2.561377835167052,207.79706845490009,0.0032413392682345,-0.0022490125239732,B
1821,1821,2462972.758899464,0.507213990717033,33.452409459018114,0.0005764686346704,0.0001389249558454,A
1822,1822,2462102.878761877,0.8395528743155494,498.5361089494759,0.0018458033947007,0.0009667483877061,A
1825,1825,2461900.197485638,2.1383016527325207,179.67911615502908,0.0048378774200465,-0.0021539794265665,A
1827,1827,2463276.214882689,1.3254434364594676,1007.350386061448,0.0052969807322708,0.011958515605424,A
1828,1828,2462903.357855112,0.5850436448767552,17.20541600194794,0.0003299982862146,0.0017655829438911,C
1832,1832,2462464.7891645296,0.614957989117989,72.24449605622785,0.0073213600481917,-0.0052084695961059,B
1833,1833,2461829.751458546,2.233271295561292,112.96439779535838,0.0060826381090891,0.0102723397932635,A
1834,1834,2461992.272929985,0.47281074866072,480.42623744339375,0.0019668883706545,0.0107962560867658,A
1835,1835,2461987.4164018915,2.824904560336921,494.0505288084187,0.0002584877300153,0.0027568360591729,A
1839,1839,2462725.8576073013,0.1507665536294872,68.87109432209662,0.0010230982645065,0.0012556106038652,A
1844,1844,2462661.7243432063,0.1447517852025368,299.3208910447244,0.0020093902567274,0.0268157780732135,A
1850,1850,2461881.20415703,0.6972434968240364,332.54039759731063,0.0048388754132511,0.0013910373445919,A
1851,1851,2462302.401590899,2.30769181016944,140.58241020694672,0.0100108358627815,0.0085713113111904,B
1857,1857,2461843.905751893,1.1298383503339244,359.1028071951975,0.0125692322238154,-0.0044674373545772,A
1869,1869,2463003.97107469,0.8023690265016864,118.07343198952093,0.0073905817660576,0.0047325151740678,A
1870,1870,2463207.050485285,0.4898024346960721,734.0480704102368,0.0068249573053261,-0.0170844664947043,A
1873,1873,2463060.295619964,2.1320448696247203,37.65571692702313,0.0031756949281848,0.0132114652585886,B
1876,1876,2463104.8278495204,1.0313992021990614,439.99046789598026,0.0078184498514271,0.009285007053256,A
1877,1877,2462734.3397192857,1.880390787363624,667.0414297952608,0.013178473930631,0.0069008655200296,A
1878,1878,2462123.5772130294,1.802470409414548,542.6695607218577,0.0047715892382162,-0.0150103271213263,A
1879,1879,2462452.966445714,1.1188501434370326,96.0753333535304,0.002220834703803,-0.0026551909525121,A
1880,1880,2463255.032580619,2.998297609392214,195.99212025765104,0.006240665467508,-0.001151668596992,B
1881,1881,2463166.765761981,1.3726301224988997,438.09517684971263,0.010999141500886,-0.0082510765181214,A
1884,1884,2462249.3858242137,1.9394149233625424,554.1935842243436,0.0045700259471396,-0.0155234385336772,A
1885,1885,2461982.9522853456,1.0158998584973298,100.59898024596214,0.0032761495369653,0.0032746759982397,A
1886,1886,2462696.878056007,2.488026326290072,189.0596041454467,0.0020696267204829,-0.0022648294765977,A
1887,1887,2461896.5824433053,0.9424307223337276,36.48515612056677,0.0001353664363179,-0.002157487109313,A
1888,1888,2463008.459655212,1.7821955887037106,49.10827902194737,0.0243927447812117,0.0025903913736273,A
1889,1889,2462661.791666732,2.8858147759046098,425.2893656177043,0.0011204440920636,0.0375369055791209,A
1890,1890,2461604.0533486544,1.097228770544003,213.51855810208,0.0035063871325006,-1.961273918979456e-05,A
1891,1891,2462943.2149436865,1.7727681644969648,833.4898918704565,0.0016723975693757,-0.0010594312651707,A
1892,1892,2462797.00194745,1.347471952119752,900.1775991192843,0.0218797739638798,-0.0048228082289503,A
1893,1893,2462868.2607750343,1.2942812791433176,54.3798001732659,0.0002822499132343,-0.0006524485828592,C
1894,1894,2462197.134624885,2.523863574036074,34.92731752391367,0.0027821453823629,0.0039377290537589,B
1896,1896,2462092.740212533,2.388724565495869,31.256537694689168,0.0047554141804491,0.0019901926402544,D
1897,1897,2461764.343787993,0.0238167761173443,44.15363942287926,0.0083658966342485,-0.0067020557809051,D
1898,1898,2463059.728647712,0.0025037626555938,1539.1529308296872,0.0047378747133669,-0.0078444908365289,A
1899,1899,2462328.8371358654,2.5737008734240385,640.2944946013241,0.0114437257445993,0.0182343879365661,A
1900,1900,2463081.294952457,0.878125286511409,770.6067485357814,0.0123088309584499,0.0066431449009915,A
1901,1901,2462535.372112417,0.077369252167817,626.0441943579988,0.012377095740997,0.0114289871656447,A
1903,1903,2462301.160577603,2.543938238457034,82.69697397633024,0.0013228107652535,0.0011833319497677,B
1904,1904,2462009.2228020825,1.660295630100272,69.8728809343807,0.0029884278842883,-0.0035908855219619,B
1905,1905,2463241.417735596,1.493321244057598,807.3766680130706,0.005720588428082,-0.0063546416627704,A
1906,1906,2462774.5048570978,0.7405167501941504,397.4979029539472,0.0158872689756931,-0.0021993976869508,A
1907,1907,2462592.46428573,0.4857445617727246,238.56358264664743,0.0022299994942989,0.0021878502456015,A
1909,1909,2463148.615725743,2.532315061160368,64.78911633131445,0.0032835130624105,-0.0023020405394971,B
1912,1912,2461757.4414974945,1.2048030913135064,123.64196225009682,0.0020686886154543,-0.002863310419306,A
1913,1913,2463209.5383208627,0.646266096030744,1321.2463086417092,0.0049748766683526,-0.0108488703761369,A
1915,1915,2462459.908283348,2.5074744223033707,838.5623920399045,0.0135020503309548,-0.0034021179107372,A
1919,1919,2462693.168024688,0.4318124293246709,115.97428922845155,0.0432613950497209,-0.0064774428917703,A
1934,1934,2462859.257772369,2.238432639594596,395.03791702984967,0.0008821971028553,-0.0071831140678394,A
1942,1942,2462194.1302490514,0.0281363718142423,483.8788438575909,0.0114314441380747,-0.0062285002622083,A
1943,1943,2462240.715150672,1.3867264573631717,69.30040429021994,0.0001890891323087,0.0012419468374065,B
1944,1944,2462911.584580961,2.7372282546631688,167.5622622146013,0.0325325424563416,-0.0298572306409936,A
1945,1945,2462527.4079081006,0.8724789308053689,929.3124946861068,0.0010082050859185,0.0074005586443978,A
1946,1946,2463161.26258685,0.6515858449628718,172.19994809531642,0.006979860904674,-0.001366222611658,B
1947,1947,2461742.1333016297,2.252805482450289,88.83052585904322,0.0024200822119395,-0.0016931352636215,A
1948,1948,2463314.0258865324,0.1758021888340359,358.8543180867298,0.0016614884962242,0.0037545033160504,A
1949,1949,2463265.846407308,1.30024525685125,1256.2654737837065,0.0185887315574665,0.0075928104717056,A
1950,1950,2462489.1994597088,1.8798529992964448,286.15832014459266,0.0033492340794868,-0.006167607227426,A
1951,1951,2463320.8036289145,0.4413478426489452,353.9984376561698,0.0044830391988348,-0.0031968576936786,A
1952,1952,2461519.8039476788,2.469537250523138,145.53480927606705,0.0018995155188664,0.002918926525606,A
1953,1953,2462893.047797388,0.4342877975105326,218.3985436673265,0.0066250102614491,-0.001669941991571,A
1954,1954,2462216.8696371643,2.8667643618561254,1042.3726213290593,0.0082296212942956,-0.0008056753301129,A
1955,1955,2462070.026939695,1.968541727596056,471.66939938224033,0.0106191454312546,-0.0012482493455299,A
1957,1957,2462633.9701767303,1.3104450415126063,13.787861478307851,0.0057821178363741,-0.0080559324586434,B
1959,1959,2462881.7748568784,2.424102476646095,112.96387867781968,0.0135853248466574,-0.0084381727953264,A
1961,1961,2462986.925656373,0.0355736964100256,978.2593445475192,0.0144095933176821,0.0141731144961591,A
1962,1962,2462247.4882045053,2.340176187186941,685.3650436656437,0.0055777399926146,0.0064161863340434,A
1965,1965,2462878.9085662155,0.847894606010738,106.06360667988103,9.817107146609342e-05,0.0021866602027902,A
1966,1966,2462102.7519296743,1.8694171779439857,221.54369614972447,0.0255366175260121,0.0419064511293051,A
1979,1979,2462504.184280819,0.6988725314124564,344.83045878053747,0.0114803454984674,-0.0018336257519191,A
1980,1980,2462022.48847312,2.7693236015801785,127.65319040453636,0.0184956874004998,-0.0083789473519799,B
1981,1981,2462181.3554237494,0.8498130151595158,1037.3817603101895,0.0402149642346449,0.0198078132447033,A
1989,1989,2462379.116386746,0.0359673999058312,119.01664711857632,0.0001666069025511,0.0037425804453065,B
1992,1992,2462283.373844999,2.5397294246445683,78.42968706405644,0.0060637476957114,0.0010166877290046,B
1997,1997,2462604.685036223,1.3097108621271922,183.68422020528257,0.0041382953020416,-0.0084144774595817,A
2002,2002,2462956.7022093683,0.0634941155299417,113.91598934787476,0.0009394255957715,-0.0064948993510007,A
2005,2005,2462673.1501794937,1.0841112112381783,70.76626075100243,0.0028028413989342,-0.0017144498569945,A
2006,2006,2463141.4226155765,2.699137030472416,166.67292208117036,0.0075030275645261,0.0035777340475492,A
2009,2009,2462761.8700172864,2.922035095857426,573.6821658253215,0.0042818869018127,-0.016053424012764,A
2010,2010,2461709.397123329,1.6578934406331949,18.17287656176616,0.0025293328823501,-0.0022629181795741,C
2011,2011,2462395.3549427977,1.806311167042654,702.018264195666,0.0037877079658358,0.0016736417757266,A
2012,2012,2462604.517141776,0.3329984987714538,394.64158659203065,0.0048633672037484,-0.0080272448218078,A
2013,2013,2462694.101934191,0.6244475080764487,79.59871663933981,0.0040540959936139,-0.0007694554014374,A
2014,2014,2463052.6787511376,0.935095442902796,88.54143932441053,0.0006174854593196,-0.0015799634449473,A
2015,2015,2461827.360849078,0.0067696104070777,471.8746314271093,0.040075486006775,-0.0493586290697582,A
2016,2016,2462043.049503776,2.789469251851796,52.6767400014902,0.0025534067290459,0.0014039633181108,B
2019,2019,2463004.8370112265,0.5359904053718716,589.9966714053667,0.0106932453029123,0.0086902618452543,A
2020,2020,2461517.3157821777,2.4683472127610644,1857.6028433015383,0.020068713820571,-0.0291433535146384,A
2021,2021,2461914.20567851,2.8722343255726144,192.79525148946564,0.0087223878764825,-0.0017182189442831,A
2025,2025,2461583.851732916,2.55303535804913,778.5034406153802,0.0074453128101103,0.0097141972912214,A
2027,2027,2462924.392927446,2.0344673150645707,38.4307265999338,0.0014550790940925,-0.0007555986633852,A
2028,2028,2462108.4967286284,0.5517934598797375,180.19740761694743,0.0026064022622355,0.0016088686692106,B
2030,2030,2461870.7871036534,0.1644993101056069,252.85864214396423,0.0260578817371408,-0.0128708077777825,A
2031,2031,2461958.952965507,2.4057233002501963,738.5351726004895,0.0125432333502408,-0.0053238284236104,A
2034,2034,2463319.866794685,1.2325620064471676,120.67023136350726,0.0008886592974246,0.0028924848230089,B
2036,2036,2461562.512046342,0.8283888091404064,147.73445844001355,0.0034016958401524,0.0039219166124095,A
2037,2037,2462025.304799765,2.1614056883549067,66.22008428511097,0.0022210819612957,-0.0007964580146325,B
2039,2039,2461538.517008833,1.648835602920494,160.2318076617994,0.0014339150172864,-0.0052441499843621,A
2040,2040,2462167.56840614,0.479224263317849,37.41354883881529,0.0009290151941985,-0.0020434674795601,D
2041,2041,2462922.8736856435,0.0759512301489516,107.12313411031946,0.0024972861437547,-0.0005333236710085,A
2042,2042,2462662.099412852,0.2105316477752509,218.6967875397622,0.0022454702541218,0.0010388797975856,A
2046,2046,2462300.7769405306,0.2567330791986776,306.67901300884705,0.0037780634314645,-0.0116521266130659,A
2049,2049,2462068.555839438,1.54872279212084,429.5375095672269,0.0037779474469121,0.0018537900713849,A
2052,2052,2462270.554998854,1.97374656243062,288.2373695020258,0.0014021112043627,-0.0084423681910716,A
2057,2057,2462412.4895313075,1.4359994394962976,2647.4993899947704,0.0132696815548714,-0.013387807136809,A
2060,2060,2462474.6736258306,2.3502598867010747,270.45121371311126,0.0028854167913074,0.0002645645418871,A
2062,2062,2463330.0239913072,1.7739490921714565,441.56622236846295,0.0001612303099623,0.0018722697602649,A
2064,2064,2462471.5293122483,0.6291496341777811,451.7629710162409,9.035882163187776e-05,-0.0022069026221233,A
2067,2067,2462800.573971296,2.1937073543853067,123.28935464096912,0.0008860225118606,-0.0023763614306509,A
2075,2075,2461894.349255859,0.1506766046710119,983.308367288972,0.0082142000743751,0.0003382977085982,A
2076,2076,2462029.003733071,1.2786400923026808,915.7672486474828,0.0105478070842175,-0.0057788790287155,A
2077,2077,2462014.601182056,2.4986971708554044,688.787659028221,0.0015249968091125,0.0060312482874669,A
2078,2078,2462529.3629340613,0.310423963424255,51.346298170804246,0.0015421805291884,0.0013103891437059,A
2079,2079,2463282.581645441,2.330609935064056,1757.1718665799783,0.0636778010306954,-0.0527517630273033,A
2080,2080,2461863.125590973,1.011591420976698,577.0994865838493,0.0053404218984264,0.0006646496122366,A
2081,2081,2462020.949450836,0.806453841128114,545.4217402597851,0.0229156124070996,-0.0245506315412111,A
2082,2082,2462097.268608407,1.5172886157034102,524.250787789082,0.005816195127242,0.0013262973727792,A
