Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
16259,2461604.889029968,-1.2923192264278898,3.607276884560464,-0.007109981475943484,0.012483058181871606,20332.690500706372,0.9529560358042343,6.124047109501374,10.97470013931747,265.86136040971684,17.812650616935283,244476.86557143467,42666.2514442042,42398,,147942.18163440935,4.891755523921662e+24 kg / m,3.139279395436507e+27 kg / m,20332.690500710203,
18311,2461873.3747469177,3.230572370729587,1.0299250091074992,-0.0007879860015106609,-0.00165552895621931,100204.73000153608,0.22490847586132037,1.7165400925451175,0.11920571045496874,222.16008312602582,15.44306495412961,0.04022938703219027,41941.44096989811,41647,,0.040318095869905035,1.885925634907671e+21 kg / m,1.596152798725002e+27 kg / m,100204.7300015361,
18320,2462549.835701075,0.7852301619361083,14.605005348783934,0.005279998612416345,0.0003531099585697248,41779.41777358959,0.013797387339318193,0.003452518728484504,0.12075249414621078,0.26962204131162143,0.010424342265558483,325.5228480889103,42573.03497572379,42203,,324.78856185037824,2.79510354056463e+21 kg / m,4.459010094990764e+30 kg / m,41779.417773589594,
18321,2461864.1414314248,-2.8811245550813576,3.308791619095343,-0.020084480762895606,0.0017638697448936953,86422.1652792417,0.11759387817631813,0.3515010180215783,0.8025908019865703,54.84430795472194,1.1366994081044588,1225.2332372585377,41619.13415297657,41836,,1219.244119714603,1.8166208685793782e+22 kg / m,1.253825884402779e+28 kg / m,86422.16527924172,
16277,2462951.134905753,1.5384621793686695,0.548178894638143,-5.2788007291963864e-05,0.0019091531818810283,12659.227064651861,0.476980616226158,4.35323124401768,0.12909628203298598,587.7185672612973,19.944862548166796,14449.601347578484,42567.551356805234,42398,,11098.853858254502,5.676933640436412e+24 kg / m,7.435484845342951e+27 kg / m,12659.227064652005,
16283,2462599.9510482373,1.7492778718834439,3.170938567248417,0.0014137281627531319,0.004198109202199908,35852.430601986656,0.038100873968879366,0.038347126986180126,0.09734921140602887,7.024895661069341,0.46906567334469706,1935.5386197903658,42726.60127529802,42398,,1935.7654493333011,1.2989919572400808e+22 kg / m,1.8112214908978036e+29 kg / m,35852.430601986904,
18336,2461680.2852303637,0.9228391500790973,1.9305545856531017,-0.0024577903551403915,0.003972126531552817,48075.46428750227,0.03764625345909581,0.12038796362075298,0.014610271738974608,19.253633765617007,0.6501135685088341,425.8970828317854,42536.64544361362,42204,,426.7389352909836,7.689892371047973e+20 kg / m,1.8150708287709924e+28 kg / m,48075.46428750244,
16291,2462728.471173318,-1.4041948262285318,3.4548829923145092,0.028044015317987947,0.0059623372670339295,90664.08104446542,0.10924779430762134,0.12845351924118753,0.5047433647706883,83.85474171171438,1.456416953390124,1326.9636846140293,42055.563073280115,41787,,1325.3474077688638,2.213657422670934e+22 kg / m,2.307647959896762e+27 kg / m,90664.08104446561,
16292,2462740.1964347516,0.08309011009130353,6.690963551840559,-0.013129263984222851,0.0014276038042388332,17369.258534943372,0.002027540825578651,0.0011051119269442492,0.007536465817815403,2.2122950691931456,0.07015542576718146,10.36534281930579,42155.73018618034,42193,,10.395134886684742,1.0857986904614335e+21 kg / m,6.658340787894507e+29 kg / m,17369.25853494343,
16296,2461857.379264031,1.7265742121205199,1.8561765634444596,0.002435670161630256,0.0045397704980803776,11757.569299167875,1.9053575772649072,3.9006831543447067,0.7526648693199083,613.5499516978365,17.658991535344807,11406.149022710548,42142.99798872228,41647,,9201.993546692247,8.414081729242397e+24 kg / m,3.716596580748703e+27 kg / m,11757.569299168752,
16299,2461514.9641596177,1.389141195596679,14.537563113479376,-0.0008970909561755451,-0.015295562929274963,40202.53552653083,0.011264848563400914,0.005507135504683992,0.15025735467850376,0.2441559199829686,0.01991102234799546,366.46779533159736,42199.73542755345,42006,,367.33620420652136,6.381142918247452e+21 kg / m,1.3917803544149652e+30 kg / m,40202.53552653374,
18356,2461643.8780306526,0.6083984572791906,0.8697620127813124,0.0005601400920695353,-0.004356918614801156,49213.979103677906,0.0008761665051090978,0.004511016191970616,0.0012111663422630305,5.694273518731198,1.2923778852916001,164.412536005234,43868.25756495164,42202,,163.75534408715782,3.6357592704890326e+20 kg / m,5.889738923534337e+28 kg / m,49213.9791036781,
18357,2462967.076440457,2.2620171371345954,1.4656798165840634,-0.0009490899848450776,-0.0012320499525188752,44404.416184676425,0.0,0.0,0.0,0.0,0.0,0.0,42249.10790001163,41836,,1.219754508132875,7.516053511150987e+21 kg / m,7.797481337389915e+27 kg / m,44404.41618467644,
16321,2462782.101182659,2.9331026741769493,1.8628364193149305,-0.0013229569683290549,-0.007746090669882397,59334.1371913352,0.4177028300491443,1.4964078120835742,0.49952535005778165,188.0162895731382,10.100737851580172,0.27055782531445227,41636.8860078689,42010,,0.2698908798639293,2.45690303567347e+22 kg / m,5.297559080729895e+27 kg / m,59334.13719133571,
18370,2461826.098116034,-2.2039582875493777,2.5718882474303073,0.02680797599942784,0.011783439736391397,32081.74611361777,0.531278767573745,0.09613379705410138,0.8350206969540576,162.7826177120424,2.8926715683407895,551.5175096755872,42205.85916783401,41881,,549.2278665521726,8.01601979494456e+22 kg / m,5.137559416869563e+27 kg / m,32081.746113619934,
16328,2462976.2185481233,-0.9633162120400902,2.0064619437529316,-0.0006995092524510063,0.0032079609672284416,58064.38485850921,0.011123221608163064,0.12436460998974516,0.013794637789170075,13.429498558928431,0.941431648287908,555.237522657952,42100.629385065266,41836,,553.65299081243,6.628347375386994e+20 kg / m,1.8295324380747977e+28 kg / m,58064.38485850931,
16331,2462936.0579210594,0.5650974305160857,1.0231836489947115,0.0007703969679818647,0.0030310630368054056,52816.68771126866,0.0,0.0,0.0,0.0,0.0,0.0,42485.95727426991,42205,,398.03968497680233,4.283297968826336e+20 kg / m,7.617992379852824e+28 kg / m,52816.68771126875,
16338,2461697.0860444475,-1.8400245569235327,8.828109031624068,0.024360295834843212,-0.033256833924188725,20217.799041124705,0.13709171815131496,0.1781071775106783,3.840532663709214,21.49245792790628,0.35493049183084124,3690.2702547379163,42141.6102327713,42205,,3654.284287105472,4.211401332432086e+23 kg / m,9.356546037676643e+28 kg / m,20217.799041152055,
18402,2461633.1037086523,-1.7815247136961991,2.297642997311614,0.005973798448352301,0.0004870615631038393,19711.091677047873,0.5357278287632125,0.1773409550403058,1.033052544199537,467.6149155929896,12.376374913738918,5873.2646589147325,42230.037868389525,42398,,5860.347586355963,1.5852254702800837e+23 kg / m,1.7741305084506105e+27 kg / m,19711.091677047876,
16355,2461705.13107693,-1.6451658696554956,2.5749029095390856,0.0003037436770906815,0.0029059218530449404,19651.967665387867,1.1725289608098488,4.036934633459057,1.4335043752672036,434.06449438544627,21.42633342162913,13534.923666453142,43007.04422657244,42398,,12162.404405240359,1.1816962397734881e+25 kg / m,1.4449944357456143e+28 kg / m,19651.96766538808,
18404,2461707.865729745,0.9973036537414978,6.22388946942002,0.000510199013091619,-0.0119339759521785,11906.864882949689,0.5883151157085508,0.29405617507144866,1.637305773993642,39.45854709191748,2.3592313310426327,3760.5299657338173,43154.476267732825,42398,,3790.8331856543073,8.017132300428317e+24 kg / m,9.619844504718853e+28 kg / m,11906.86488295567,
16372,2462949.6951604686,1.821956647353693,0.6565791339183539,2.3105260269072494e-07,-0.0011256493509728713,53659.31501937866,0.0,0.0,0.0,0.0,0.0,0.0,41473.104585974324,41836,,0.7962411810272124,8.580511341054878e+20 kg / m,5.422959468033215e+27 kg / m,53659.31501937867,
16374,2462932.79691308,0.3528016750739287,0.2450779328923956,0.14774701499669532,0.0016095387236091932,33397.51441400314,0.00033567075130006745,0.15930306830133195,0.0005308612733400782,41.06219127988372,29.118750020338283,167.00452558080207,42057.219874931456,42201,,168.47662856097077,8.970698924399511e+19 kg / m,8.694552834531719e+27 kg / m,33397.514414003184,
16377,2462609.8344308287,1.2182649178103249,3.352601349059649,0.007644189844126911,-0.009043948476793429,33440.75818143966,0.06728503432851703,0.18062032433126177,0.13030714125056772,19.937047817446203,1.6048940725008534,1067.237380446996,41856.23144357539,42004,,1061.1302986334615,1.9031858105255157e+22 kg / m,5.244554833762977e+28 kg / m,33440.758181440884,
18428,2461845.2250802363,0.6676030143433276,0.983219578516313,-0.0018874916051759875,-0.0016286093182684455,23673.08311860665,0.03389238327109659,0.08213331971431755,0.003609513524868081,21.116454226045814,1.3143118297091259,505.58634421421226,42986.23989253651,42398,,505.8421097143126,3.8478288895664115e+21 kg / m,1.0785556012382738e+29 kg / m,23673.083118606704,
16382,2462777.8367646146,1.525296244291535,4.679863128007703,-0.017134147890363587,0.0003356000533792346,35849.70309930257,0.057373664439186435,0.09684738593906272,0.14440308241350128,8.910941828797867,0.40199405105269437,2137.1150967741773,42518.23064034606,42398,,2121.554161755146,6.020376772981363e+21 kg / m,6.917547053369661e+28 kg / m,35849.70309930257,
16386,2462592.268746792,2.172104623827895,0.9360697506335639,-0.006140285460271577,-0.0009713044855184396,34054.972762593294,0.0,0.0,0.0,0.0,0.0,0.0,42120.27169314485,42010,,9125.87434115328,1.567016930657011e+23 kg / m,5.666399908408996e+27 kg / m,34054.97276259331,
16388,2462750.3870010762,1.3681805911492901,10.417471544282465,0.0018188360353699287,0.018866331308479728,29438.816380267603,0.01967529526631622,0.007663371674167855,0.16004654125095563,0.7634957476066498,0.019750129235652003,370.46972269055163,42572.13744671321,42205,,370.2098308124674,1.3731739215057906e+22 kg / m,1.3281880075280697e+30 kg / m,29438.81638027365,
18438,2461810.7206178666,0.8642037519182201,8.151512376234507,0.015444576998308934,-0.00177386130286274,64481.856615338314,0.05210787251621242,0.0026070095739708647,0.11467258407899,1.9025084762031899,0.10728432052324774,0.0015807358818955152,41551.36571776714,41836,,0.0015839395204039714,1.3626987107168577e+21 kg / m,5.736392952538921e+30 kg / m,64481.856615338336,
16406,2462958.626534272,2.875088228282668,2.008272993548048,-0.0031726602205196055,0.0011898857644290209,28332.130765727772,0.0,0.0,0.0,0.0,0.0,0.0,42725.93307373289,42398,,17740.8657185332,8.933492589711571e+24 kg / m,2.166837133699316e+28 kg / m,28332.130765727798,
16410,2462584.4536855654,0.8902850853761188,1.841920497255368,0.002145089103180325,-0.03656588804739288,28482.177350253347,0.019173028843698935,0.03263536622165227,0.00786050677204655,5.878562062973775,0.38829837733616746,262.3500961496192,41517.36819504805,42010,,261.53049282914026,2.476287700508408e+21 kg / m,1.2420715486930773e+29 kg / m,28482.17735027682,
18459,2462729.143461924,-1.8150657294924373,3.3919553846206947,0.0022534442953571613,0.004763674517300181,20096.56581267192,0.37037184923779143,0.1911787100859511,1.3278951295134669,191.25750492107295,2.6002055492713976,3857.5485966854026,42220.296101047476,42205,,3861.4859149390895,1.0337108123375185e+23 kg / m,1.3421334667134409e+28 kg / m,20096.565812672485,
18465,2461694.5021709544,1.580729049056172,0.6283370718897267,-0.0002195746987036053,0.00456675266634014,37794.76852469534,0.06655685614553684,0.7659052923064389,0.005930656338641532,96.525702904989,7.74842657490646,1.6024317649825828,42267.007445463605,42010,,1.5940130118527382,6.205188591650463e+20 kg / m,1.694180006318564e+28 kg / m,37794.76852469562,
16423,2461835.101263485,1.5641171686822963,1.3621756997248933,-0.0025010864734146907,-0.0023093155695923773,40669.21302441993,0.16243517603665764,0.1046739945820479,0.03599445716336061,54.35107642891975,1.4642626912053365,1.0065164289416717,42219.598632758214,42205,,1.0078400328718642,2.0134150637507814e+21 kg / m,5.7436994217888235e+28 kg / m,40669.213024419994,
16426,2462980.2373181637,0.9968492421132146,1.408571564291732,-0.00020369142118618428,0.0018043185491979185,2446.8695835743574,1.6722980682392032,4.899906896129364,0.679033996831425,488.26514943448854,128.16286913512818,3637.562631506022,42053.28356108215,42010,,2589.3637959672196,1.0433167847969927e+25 kg / m,6.802153230993871e+28 kg / m,2446.8695835750227,
18477,2462584.2908311025,1.88920195800411,0.5918627501072873,0.009537759316283112,-0.015512740872384684,54775.71953622273,0.0,0.0,0.0,0.0,0.0,0.0,41981.17095036234,41836,,0.7349865182081086,3.3495860427616394e+20 kg / m,2.1986909947644194e+27 kg / m,54775.719536224926,
16429,2462549.91490675,0.5667280938034401,3.3035963304472142,0.006891154628795986,0.0102085128588024,69358.32270846385,0.16954603771164525,0.015872208373080877,0.05176094788206001,23.24867810349968,1.2040100953195914,659.4373368422533,41351.23219278148,41481,,661.8941434645901,1.0102681094747905e+21 kg / m,9.211602768979718e+27 kg / m,69358.32270846459,
18478,2462979.208828431,-2.311569548512624,2.4648908166034555,0.0004119320059109111,-0.004391943816337387,64670.117978631526,0.04147803788581871,0.10093078605668936,0.044509055857207463,10.565528961870553,1.6389530734620121,0.013775299148336867,42269.6623743904,41836,,0.013784311917219436,1.3528498422397715e+21 kg / m,1.9471617160691641e+28 kg / m,64670.11797863167,
16435,2462913.208619802,1.2016746748169493,1.0469414439365528,0.0008352196917197576,-0.005399107361649237,15318.377040576783,0.0,0.0,0.0,0.0,0.0,0.0,42221.422993597414,42398,,5674.2450489415605,1.619154659722095e+24 kg / m,8.846562671192514e+27 kg / m,15318.377040577734,
18486,2461656.1133253523,0.4804520504566595,2.3216671489913847,0.010967769478961175,-0.01645643234932115,28819.970783494402,0.03453402512106258,0.20400792134505638,0.05664592667371792,80.29668538141244,0.6577915736263366,199.87399485319452,41814.64301777934,42205,,198.76601081061239,3.72830414317591e+21 kg / m,9.24570867072088e+27 kg / m,28819.970783499102,
16441,2462947.748775699,-1.7205934554110114,3.2297901003183958,0.011103710445449859,-0.002792350686037484,22501.556342513428,0.12788136163416666,0.4498618312875055,0.9198271968713487,94.62648993769547,1.3212784450225827,3944.9304090157966,42394.708391185486,42398,,3951.069292371361,1.4453048675828737e+23 kg / m,7.349530525701537e+28 kg / m,22501.556342513602,
16454,2461701.4625363257,0.5628855448611864,2.295634951371289,-0.0015173177817737959,0.006581445436345493,36136.22289101329,0.07255661905405816,0.1704937165663499,0.009329725401748938,19.455147651597713,1.3771891408605594,369.6318137150709,41536.188466100764,41836,,368.09968991766505,3.9901470075136514e+20 kg / m,2.6502054792402615e+28 kg / m,36136.22289101389,
16455,2462552.3726543416,1.1635170923766722,0.1835779504860581,6.916168279254914e-06,0.00015484486123986126,51069.15452988484,0.0,0.0,0.0,0.0,0.0,0.0,42933.54076169598,42205,,1.0433913998844477,4.415493078351728e+19 kg / m,1.624572100676171e+29 kg / m,51069.15452988484,
16457,2462536.4029233265,0.646252897735739,18.712592556083315,0.0033348373026621963,0.01445881506853835,14596.459670677508,0.1031889721708188,0.014534097248760595,0.5422465763134542,0.6714072432463524,0.019932833028796303,556.478958636532,42242.62007622896,42398,,557.2942512063984,7.918627988474074e+22 kg / m,3.6336852649773145e+30 kg / m,14596.45967068467,
18506,2462589.476267687,-1.7112198134152308,1.0171927046985492,0.0013657718239873525,-0.004572708017666752,21652.629915694833,0.061783931642962454,0.3634162623280327,0.0691605638816975,51.03164672381531,5.712284101880899,5439.072025274789,41777.500484934324,42010,,5444.539952851066,5.149969511612769e+22 kg / m,3.054822157029059e+28 kg / m,21652.629915695317,
16460,2462560.3459732397,1.7308147080463319,0.6620870586330644,0.0030066568992469364,-0.0011433431441576446,44985.80199336217,0.07371632294747332,0.05186426939609983,0.014168241859092972,53.253031311205696,9.125488301826792,2707.170932898533,41933.007200334854,42010,,2717.8664182699054,4.90008737332758e+21 kg / m,4.5023187474337656e+27 kg / m,44985.80199336218,
18509,2461657.4275159496,2.504122668469818,1.4687912241110423,0.009131381759348437,0.0019912067880380993,89738.3237234971,0.16028279304168314,0.5233742061709736,0.21281953770813472,194.20604193435395,2.0839722632171656,0.45736257923692597,41859.85331016076,41836,,0.45631630073859786,4.0254582564244396e+21 kg / m,1.3832476023207771e+27 kg / m,89738.32372349713,
18516,2462981.952887714,0.4212607638319314,1.5991477360478148,-0.00018344456711855896,0.0015078966239638165,35439.93375937919,0.05726128507018531,0.19305080606279387,0.02874366954529808,17.986146117206115,4.9609232613485865,2618.870616731601,42604.26175248466,42203,,2617.3264330158377,3.5248537740138355e+21 kg / m,4.104692634863588e+28 kg / m,35439.93375937922,
18517,2462805.167385361,2.4517219610956684,5.712493632697587,-0.016462454065178395,0.008261885939207998,82738.90827231992,0.14867763441253498,0.10427560839190765,0.6711606762899524,10.913041427658811,0.8528152612016507,0.0016525944348266743,42290.80968519522,41836,,0.0016552004103176175,1.1792010970623115e+22 kg / m,1.1197244323976121e+28 kg / m,82738.90827232033,
16470,2461675.8033299847,-1.8768558428115225,0.490879779667745,0.00566465905361931,0.07587095562525384,23056.413798698188,0.16358274357903393,3.216742314433517,0.11994090074176655,644.8628621960621,38.34248054232932,18904.194741485633,42422.27894277924,42010,,16114.31662229688,1.491655950525393e+24 kg / m,1.1550785762682577e+28 kg / m,23056.41379882302,
16472,2461827.817005412,-1.4919397632356672,2.4836230271773707,-0.005719943128305442,-0.003770155150069555,50806.203612660305,0.16234960678920254,0.04124395871209129,0.12859368858582076,43.157192341121394,0.9483009562260755,539.6861553698686,41375.0025121471,41836,,540.2089029969779,4.787042443091663e+21 kg / m,1.6307834052937624e+28 kg / m,50806.20361266044,
18526,2462605.4199171914,1.2710047785466296,1.2679276033103744,0.00032583181348866153,0.0021690608475903256,36771.86711945757,0.4116021536795167,3.0698298592574718,0.09379587822355198,348.5285666231478,23.335325246840153,6625.503145122319,41891.62798922224,41836,,6684.627362185298,9.076445036450734e+21 kg / m,1.57814606300157e+27 kg / m,36771.86711945764,
18532,2462759.4884460852,2.4986864352879214,1.9938376313581672,0.004685523910520415,0.0033473182471802994,57402.344424814946,0.25553473408343186,0.49356985064027675,0.5391316137461992,148.24964118064102,1.0521614024753403,17931.065610778947,41773.63097882053,41836,,17837.77199333459,1.3669384709196596e+24 kg / m,1.398123861457174e+27 kg / m,57402.34442481504,
18536,2462791.5661811023,-2.6714313463789408,9.228119220912902,0.014951922855394898,-0.008059167339885894,80065.31357827321,0.1442660119989041,0.07180514060206432,2.300869821081191,7.987434768811782,0.062090345383799116,0.022206719230050964,42145.28899197795,41836,,0.02241257932213676,5.479890809455626e+22 kg / m,6.063948771670869e+28 kg / m,80065.31357827362,
18539,2463130.0159289595,1.9215924843155379,6.8186695462485325,-0.003614153115633768,-0.013702832587623377,77.3725133953232,154.49272029597907,3.2493284570412846,152.06506423059352,1660.993206504429,76.93291733630855,61802.63833485965,41973.03663521755,41836,,37220.71380030883,1.6617389497405677e+26 kg / m,1.1301455046478363e+27 kg / m,77.37251460872322,
16491,2461875.295267127,3.132973657828685,-6.62614609318579,-0.0019522244465307447,-0.0063857581219277995,108171.54968293947,0.5292330074662839,0.2791486240936188,4.27860391279903,35.898080026521356,0.16183530695293244,3056.6627045241535,40853.806153167854,40847,,3027.2343632464404,4.727017934600781e+22 kg / m,1.4437478156805787e+27 kg / m,108171.54968293966,
16501,2461862.04397436,-3.01081146280064,5.1590599905506735,0.003587360391605906,-0.009156763279794889,33773.15967220924,0.5752189272639703,0.13558641494582735,4.768597697736093,72.51263058125464,0.7542208940203005,12830.645016992483,42135.424569577975,42398,,12715.645227812953,1.2713239805016014e+25 kg / m,5.119136985241989e+28 kg / m,33773.15967221049,
18551,2462615.272873025,0.5694859912223371,1.4017834049849505,0.004252552397465506,-0.007175397215385701,26157.345482507943,0.06081337574099815,0.11263513527472033,0.021885826376287793,13.554335869455775,4.161501220300826,844.5811677517505,41607.86729081038,42205,,846.3468215893888,5.117072419721068e+21 kg / m,2.652759722282314e+28 kg / m,26157.34548250893,
16503,2461872.18782593,2.5477037638467444,3.8456438559695933,-0.002481909716654261,0.003936435379879074,54511.89499753677,0.19902141237246962,0.19219033939792826,0.5562761433141064,26.574473174944316,1.8981748770396056,1429.301515984337,42076.90610781901,41836,,1450.1221013420447,1.4581693284260107e+22 kg / m,7.056013962927842e+27 kg / m,54511.89499753691,
16504,2462751.6449597743,0.19719699959075146,2.3242365818469573,-0.011544585697611867,-0.011279033476732307,13084.356874608718,0.0008185389310308575,0.0032028663463301884,0.0012988060093887417,1.2200690200014261,0.13865585240209485,10.504422120778038,42399.37318452971,42397,,10.5559200974086,6.279388633490537e+20 kg / m,5.725408776137258e+29 kg / m,13084.35687461358,
18564,2462930.0572392307,-1.85853597083789,5.238493769635635,0.01135645348764864,0.008540867826021814,52772.766641653885,0.007326275052597798,0.01971081863485703,0.41442196184707863,10.55599583144676,0.07857808760221145,499.6194113843881,41980.835705521196,41836,,498.1746008959603,2.326879829900639e+22 kg / m,4.903294737045924e+28 kg / m,52772.766641654576,
16525,2462753.77304513,-1.8706516896355403,0.36007966498579513,0.0009247387979013068,0.000368982112766457,33513.087990122745,0.04969521811947216,0.6986933471590607,0.04321031556981798,292.86740578270064,54.320253693863265,14143.308492286093,42152.92268656362,41836,,14024.964196332548,4.355511987543417e+23 kg / m,2.1350335940397804e+27 kg / m,33513.08799012275,
18574,2462562.6661965735,2.6113267111385268,1.189688620804011,0.0020036608330841568,0.005361012992814599,22784.6295778933,0.6223772260783744,1.8755589018358498,0.6221457345786119,213.04175997914027,9.840612080983425,49160.223257595695,41855.467278716984,42010,,32393.900747413816,3.3801347431619844e+24 kg / m,1.2284865259196012e+28 kg / m,22784.62957789393,
16530,2462944.496102465,0.2991577339274446,5.394559276553756,0.002857025589810607,0.009541676645159723,15790.453409141155,0.03649643382532422,0.018278754423166278,0.024209520350642624,3.5706118054579092,0.025541205890368776,32.839773707961534,42401.75466512976,42398,,33.031236837096685,2.0682664808123004e+21 kg / m,1.3899122598986028e+29 kg / m,15790.453409144038,
16539,2462797.5589381712,2.132208027877188,1.5656517272087158,0.0003521450514181153,0.010106284094781598,7858.825524963818,2.0473848182010435,11.128516867162444,0.9449267144170808,1055.2120968749118,84.16406340200574,19277.86284200484,42222.68510409707,42398,,12510.13790591819,6.187370291702406e+24 kg / m,7.364526697012334e+27 kg / m,7858.825524970316,
18591,2461822.7156786434,-1.9200954650000623,1.8684837591335626,0.015206074228705799,0.0006422212753760471,31712.894730530246,0.4029031935724482,0.10980294318998558,0.2674754527042497,131.29593365572822,3.9134796782418926,5541.256453326012,42050.535315352034,42398,,5523.092133043589,2.4990899101000496e+22 kg / m,3.3401632665317096e+27 kg / m,31712.894730530254,
16544,2461867.9511835,0.6170589384410906,5.959777139844293,-0.005218983541889563,-0.00527606108233091,28368.96491964007,0.014408328136816206,0.013980201400303234,0.03537330963712029,1.9113279783722361,0.10627708497127636,66.4246156900415,42487.577141621834,42394,,66.37924189262034,1.765116040644247e+21 kg / m,1.9375281116318955e+30 kg / m,28368.964919640563,
16549,2462577.742489374,-2.7283468870413037,3.1406496145470686,0.0005835100402029099,0.0049403923452322985,43381.215627317084,0.01009748892045522,0.1956144486812442,1.0615283320889768,72.88533904246627,0.5583158782384341,10740.529520925456,41787.29886100901,42010,,10747.99776779695,1.544478359416421e+24 kg / m,8.02924973964518e+27 kg / m,43381.21562731737,
18604,2461521.0057225176,0.13564174603612286,3.396322385759486,0.00208609592466541,-0.0037488222656087093,32458.175956211788,0.08721783630301656,0.89132993007669,0.15937777021541166,100.83097466200124,7.647620123281659,2258.0660571658377,41446.10921346513,41645,,2247.1040989617427,1.404383468789722e+22 kg / m,7.981879299393969e+27 kg / m,32458.175956212006,
18617,2462911.3944519847,0.1851531102921551,0.9773942170102344,0.0013833348671503732,-0.00013722137407213574,23077.531733850148,0.0030096760427166416,0.003792288215740815,0.0009531864624453615,1.8029062467466874,1.012250983156852,53.323244348530835,43383.630813145675,42367,,53.38777977677484,2.7503304137912933e+20 kg / m,6.619874640145315e+29 kg / m,23077.531733850148,
16570,2462605.293361133,-2.2781128864217237,7.121057675160761,-0.00265172380443367,0.0189594962945388,16467.165092041734,0.7038663713049931,0.21896644421707767,8.502687565930225,69.88072461752135,0.5140029461405399,8556.209928383878,42125.28983748545,42205,,8198.106298484805,2.553634707304972e+26 kg / m,3.4741216551146957e+28 kg / m,16467.165092052648,
16572,2462573.1253093947,1.5073553075412405,2.2912393189211486,-0.0021167976338964957,0.002141724662718808,13014.845826011157,0.12272270018122117,0.05037579390890748,0.10221253035712621,22.77146670282477,0.5771697967632016,862.551958232131,41904.144447791106,42398,,867.4474587972512,4.941967102781522e+22 kg / m,2.4261775485466585e+29 kg / m,13014.845826011333,
16574,2461653.0250019273,1.2160169164978698,1.6699658919138,0.0031893295077140595,-0.0049628041417700995,39414.407659300094,0.04480402135654009,0.22565354652712902,0.0722206228487722,103.8013640188043,1.777089346641893,1124.4954361567331,42317.45545939009,42010,,1125.8093585090355,4.93377992026395e+21 kg / m,1.7991685142131343e+27 kg / m,39414.40765930041,
16575,2461846.926081617,0.20311448545359734,0.618338074111222,0.0011898092036056215,0.010398212619677018,23417.412612918422,0.0013288699874220054,0.030713866762153597,0.0007608400743690855,7.1122913569485595,2.764989692650108,66.11687072283645,42242.36774139368,42379,,66.23760606786158,6.960776841608193e+19 kg / m,3.1640824857074442e+29 kg / m,23417.412612920732,
16576,2461511.894402597,0.14237157783060225,3.0670362598416374,-0.007195705646642719,0.02464875905168761,42558.14143491015,0.031016748012735615,0.18651179383246638,0.021177503545323207,23.42672250210073,1.6481948486675482,102.77110312322264,41772.01778822861,41734,,102.29512481161504,3.974421007320339e+20 kg / m,7.330424842166002e+28 kg / m,42558.141434917285,
18623,2461858.3639742155,1.8956573022158878,6.790397351894424,-0.0645151031886915,0.03487362866097568,29510.495635885633,0.06705251828766298,0.021247547612446786,0.28120209797507606,3.003735603200311,0.12108363859385639,778.8646045159077,41604.247772649935,41836,,780.2270499408847,1.3001043740811309e+22 kg / m,2.039706235226987e+29 kg / m,29510.495635906238,
18626,2462946.3899548342,-0.07916824743612344,0.8580836491828187,-0.0038331514315621557,0.002006744464641873,25270.53620645181,0.008461375649446221,0.0313419698784417,0.0007895839354208457,5.251387832437879,1.5436580479969748,47.36665225250504,42065.07536162336,42159,,47.384697831158064,2.8245288560933893e+20 kg / m,2.3912641508931474e+29 kg / m,25270.53620645189,
16580,2461556.632709156,0.7084989518342125,6.969440278880245,0.010006035589054978,-0.01207285657631022,37982.23686634463,0.2811993131459729,0.36445781566285307,2.1882765219836546,3.7613443144410836,1.1133699196846232,44174.615035550036,42547.94206073321,42201,,33539.22030173672,4.602272375964372e+25 kg / m,3.930065795405853e+29 kg / m,37982.236866346546,
16581,2461677.2901683906,-2.0576415060595528,1.3090724507091747,0.003153555319482753,-0.0012579179878304996,37621.591136919655,0.01956353295175403,0.12865443141945634,0.12995135197607013,46.92085487229543,2.3554148860692172,10895.104000827954,41875.09398527491,42010,,10901.393023747274,2.0733882500884523e+23 kg / m,1.191667219213335e+29 kg / m,37621.59113691968,
18636,2461835.3011383438,1.6354207200439508,0.5476961616178966,0.0002565625715406048,0.004231895455083427,83817.19206601226,0.03617755830055081,0.07294436429911988,0.0026595164198619167,34.15330936273147,8.124106712980124,0.1475668490798017,41349.42389279994,41647,,0.1489185213746628,8.434396883425552e+19 kg / m,1.0143603528605373e+28 kg / m,83817.19206601236,
16590,2462951.9340966917,0.8480745662303608,1.7199296862933025,0.0007828675813732054,0.0007915880867519754,53378.86768765299,0.024290192092288377,0.05548876433521035,0.007203912635379962,8.686321957807005,0.2998384612351655,0.2745018512266927,43297.7970605453,42205,,0.2758251993790351,2.889757816009788e+20 kg / m,2.922857643908576e+28 kg / m,53378.867687653,
18639,2462932.716702405,0.8502863950495083,0.1588079586046419,0.015790936351699782,0.006508137482510371,32114.00417902342,0.0,0.0,0.0,0.0,0.0,0.0,42353.4949065917,42205,,2000.868732082413,1.437200536106391e+21 kg / m,2.110198707226311e+28 kg / m,32114.00417902408,
