Source,t0,u0,te,rho,piEN,piEE,categories
16629,2462817.3990358897,1.8382417356949885,24.511481019632527,0.0876773023168356,0.0015971189676112,0.000534053247227,D
16631,2461686.843952171,0.7049900674182642,0.8471845626286449,0.2862816475663552,0.0003441317505644,-0.0007338920179493,D
16632,2461637.656174728,0.2005808580151074,0.2882807043179972,0.9946378793760388,0.0001437068984894,6.780236097284458e-05,A
18681,2461861.805110043,2.1435436341036165,0.7327228328208458,0.4845200987344054,0.0003940072705639,0.0002527938087141,A
16634,2461817.623951697,2.7450126222496354,0.6066515662449743,0.3117583174350152,0.001186036710366,0.0012847322071614,D
16636,2462981.149127028,1.5461324836041987,6.85937412946955,0.0718823058981829,0.0008876551809653,0.0001398183044317,A
18689,2462931.582988646,0.267646817840402,7.373373683551662,0.0880735515524764,0.0009035385026908,0.0003266710468798,A
16643,2461512.75474943,2.4847758364360315,0.7834327954780681,0.3855316919509692,0.0002498186767534,-0.000215116792219,A
18692,2462978.582711075,2.389675033729471,3.67673392179482,0.2070042184497188,0.0017114875945063,0.0004899740180331,A
16646,2461566.2910672445,1.140086530213327,11.827470585722406,0.0910329863821169,0.0026266130507602,-0.003573243705899,B
16647,2462920.455801309,1.6083054004922,1.1403794537180247,0.2108547111092935,0.0003149834922185,-0.000309493849753,D
16648,2462751.057712046,1.9082309036142504,0.8772138113841237,0.4711298406493091,7.227448020254344e-05,0.000453389186923,A
16650,2462941.596153815,2.771068586500849,3.888690758074104,0.1319547278789118,0.0010321644321617,0.0030465516386075,A
16651,2461676.1100900667,0.9102571179481008,1.4775991292380246,0.1267259132864994,0.0005709870056199,0.0008368241623534,A
18702,2462738.948004117,1.0455655744401486,1.0695105770928846,0.4271880851677153,0.0002546552373312,-0.0004489974898434,A
18706,2462758.8497362453,1.871210257968028,0.780728911139796,0.6266549492028204,0.0001814261680615,-0.000293756301775,A
16660,2462779.1076492923,2.0146253845687405,2.5648415536982654,0.2170229320756045,0.0006078470319841,-0.000120483921747,D
18710,2462770.9063317548,0.7205425958838191,2.377409843805077,0.2235763022143239,0.0004026266620262,-0.0006657637345786,D
16663,2461881.9112813133,2.123879089061953,0.2203285105161923,1.3693864882504645,0.0007917197931134,0.0012140088584173,A
18713,2461875.690837101,0.5950094167670296,2.8802782024220948,0.1457071073180668,0.0051019001213802,-0.0012333156007383,A
18714,2462569.83128394,1.2033448788361667,2.1618333097786797,0.2432377117194001,0.0003091472452756,-0.0006398591910241,A
16670,2462591.5996267647,2.871982149304456,0.1867650356417698,1.6808977665621128,7.549583462941245e-05,0.0016313450086441,A
16671,2462564.422489576,1.084662938011932,7.132724708504205,0.1300838758688022,0.0007976213668766,0.0011662370485529,A
16673,2461839.6908646417,1.4447171459001338,1.906792296047504,0.194854965739317,5.146556635873068e-05,-0.0003828609263839,A
18721,2461509.939388802,2.4949100672885973,7.366732461445001,0.0897092703145102,5.696335607813309e-05,0.0011297042271482,A
16674,2462745.682754002,0.0856430190377033,1.5952766481639342,0.2963707029047697,0.0005379776912161,-0.0004703601589551,A
18726,2461685.306869536,0.7289502968441149,0.5626151433085954,0.6616004844491642,0.0004344398557066,8.971346668313522e-05,D
16678,2462577.435776773,1.5700648505047246,2.6184165521515514,0.1654417759077278,0.0077098429350154,0.0058859879076521,A
18728,2462926.823459342,2.8603880418535605,0.2812341140967532,2.716242145815684,5.6415922329649045e-05,8.731143156521511e-05,D
16681,2461704.3062509424,2.193201969128625,1.8902461840866815,0.1039039797129231,0.0050270370196214,-0.0032707786191902,D
16683,2462784.4052259624,0.9078051239889936,16.74806339573892,0.1480261453283255,0.0005512672809124,-0.0023258386645104,D
16691,2461657.8647361337,1.3342188222635507,4.151477986542473,0.0978330396226398,0.0004810395912607,0.0003937672889641,A
16693,2461606.782046157,2.2782266216577494,6.278409614612509,0.0557522690758506,0.0006853461713489,-0.0085139823021841,B
18745,2462977.3933820785,0.2940538562437572,1.0746020062509238,0.2247085462072691,0.0006044582122369,0.0017780354478085,A
16704,2461684.4100485267,0.3439683478306422,4.164946079704247,0.2048345199370482,0.000326894327412,0.0002252649100952,D
18752,2461810.379025832,1.5336738109530117,15.607967975237294,0.0875205724638781,9.709632239318822e-05,-0.0009863906992987,D
16705,2462908.9833602747,2.8163103204506967,2.302504535343137,0.195621062152502,0.0016567383148316,-0.0010143220648483,D
16708,2462549.109037117,2.695903487671772,4.010895867569379,0.1696322548834135,0.0001502742210709,0.0010823710398199,D
18756,2461834.536786776,0.5881686180541529,3.099505044343413,0.2561943184116686,0.0014410514794486,0.0028124938103893,A
16712,2462775.341488597,0.6208226253610862,1.0741401324659372,0.2948211654663026,8.909238035419606e-05,0.0003276229182959,D
16713,2461822.0174368606,1.4068523921944125,0.3156648350238767,1.1187738795041344,8.52952542556035e-05,-0.0001804258825643,D
16718,2462571.296650552,0.8856109088046443,0.4550292833973237,0.6969184477543786,0.0001279630929743,7.251280734614191e-05,A
18772,2462780.538221893,2.1856747578765354,7.1166562783761576,0.1271471779818447,0.0003410536140731,-0.0009242692064582,D
16725,2461674.6310032555,2.884443289782984,2.8625174650418903,0.0656400935580648,0.0008197470259623,-0.0029333248968442,A
16732,2461650.913095389,2.246586481006287,0.1266362580495494,2.019809280056633,0.0010514944996075,-0.0011495163192368,A
18781,2462612.2382161445,0.1190017021632802,1.7692356133340357,0.2183303363639395,1.936055903298683e-05,-0.0003921053360474,A
16742,2462588.2642770093,1.3975205957618124,3.3832153633602013,0.1905313902406699,0.0001884360491333,0.0002999689937798,A
16747,2462583.969969857,0.4675417219153071,11.321578894546896,0.0490283223309112,0.0048427951457785,0.0014321731112517,A
16748,2462588.841908013,0.2139560182139206,2.449622164468092,0.1109236494464139,0.0008883216073433,0.0019402118858054,A
18797,2461875.164260594,1.77226900752378,0.2586902312584899,1.2921553062438658,0.0002094207516024,-0.0001142036302185,A
16754,2462959.489872159,1.1851296308314871,4.417745620247199,0.0862640615459122,0.003178180711735,-0.0028435382729227,A
16758,2461633.7340999823,2.9128674593365966,1.7344161772792832,0.1413183790187947,0.0004355065934982,0.0003772520317503,A
18821,2462938.394035923,2.929159836417109,1.328642594630734,0.392101152457518,0.0001941619825713,-0.0010294549361323,A
16777,2462896.506799469,1.833460454006129,14.173483284234871,0.0504659669127232,0.0008792612340857,0.0010855256112415,D
18829,2462566.303352848,0.3242529083883028,1.4048361372757106,0.1966224901627298,0.0051537424360998,-0.00172240956468,A
16781,2461670.4197691428,2.871952871152988,0.3087828455857968,1.0458745144418446,4.199014949201048e-06,0.0001224223436748,A
16785,2462958.3812319348,2.725895434602185,1.3227834228735988,0.3675434716223745,0.0005552741638072,-0.0002567084813467,A
18835,2462772.588288999,2.1157946078873757,2.0348211663220046,0.1928067426152006,0.0004374259522533,0.000191491377908,D
18837,2461693.0511078807,1.6107173130034034,1.5697257750235998,0.3296645347645171,0.0006917460137079,-0.0001657737921851,D
16792,2461661.7846635003,0.4962114288993269,1.6473819144392958,0.7062293002660985,2.452447713136245e-05,0.0001421930851952,A
16796,2461510.833064496,0.9555100142607588,4.951754546547754,0.0923891078421874,0.0006479761550421,-0.0006702838415658,A
16799,2461637.940362672,0.5662181835388742,2.407928842856509,0.1312068568329454,0.0003546036939864,-0.0005049681560916,A
18851,2462802.907678817,0.2491534058677647,2.903377327224282,0.1739358770900067,7.050293946122649e-05,0.0005421835595471,D
18854,2462772.7387490785,1.9724497176917648,5.820225534268889,0.1676122027293003,0.000244543953882,0.0005811170400027,D
16807,2462735.3703894387,1.7766101061236186,1.4183539819391375,0.4139748845725866,4.3475121550798e-05,-0.0003788415675875,A
16808,2462972.3846594584,1.3799505637814171,4.56570763257577,0.1427437450695204,0.0006779813732765,0.0011928459273844,A
16809,2461661.2230917807,0.7888551145252454,5.971538071449333,0.0775738985480089,0.0029473700583043,5.3070206115817466e-05,A
16810,2461640.418794325,1.1901644968454668,5.2579629034517525,0.1080015212771758,0.0013877215493906,1.9522338074424155e-05,A
18859,2462938.566048581,1.717277959694557,6.1960005434334064,0.0377951411732221,0.0013388909591623,0.003189375951895,A
18860,2462933.6577558788,2.704040912419213,0.7001481764821856,0.029592144606577,0.0067458257230297,-0.0113574117816385,A
16814,2461666.8528953893,0.2528141671722181,5.486472118739228,0.129428360401044,0.0008613663405678,-0.0003429323650703,A
16816,2462938.2254290194,1.5863446224106768,0.3956568788635916,0.9123634651701772,0.0022569896442129,-0.0012257940386377,A
16824,2462777.3595465566,0.6762423341237004,0.2329495598259286,1.52174932860493,6.739147815142806e-05,0.0005695645172593,D
16828,2462599.9039434874,1.8448291544106417,0.1784721167313698,2.125231989716182,0.0005010249088032,0.0003411473577136,A
16830,2462790.7425383725,2.704135913997316,8.067320476944925,0.0676502769287622,0.0018959834598769,0.0024507336311168,D
16832,2461811.073290494,0.3141798638858966,7.687751347550908,0.0795140358113762,0.0010172161999662,-0.0004956807431298,D
16837,2461874.982218366,2.6919750118671306,0.981089363513202,0.5624655493923821,0.000163993872501,-0.0001097253471113,A
18894,2462797.462429685,1.845468167812046,2.4123725283342954,0.114306424283495,0.0024684081126449,0.0016425773592922,D
16848,2462582.996095018,2.490053702712164,7.987371772848438,0.1244516430950509,0.0014456966875155,-0.0072950149976304,A
16852,2462942.2526309886,1.6790529505820713,3.55606250259241,0.0840500432436655,0.0007327987942376,-0.0002149060227148,A
18900,2461608.4215336307,1.432813081167279,5.995124930683383,0.1005521685446794,0.0008033066259994,-0.000584889917312,B
18908,2462921.0733791715,1.8640844496993116,3.641854356156251,0.1944759324000494,0.0003258973457915,-0.0004907620196038,D
16860,2462566.752379097,1.767797759186904,4.3903871664877405,0.0823423266160636,0.001131028571296,-0.0002180530848513,A
16862,2462797.3145372667,1.8281421169968963,12.799932217824876,0.0854592063905909,0.0003521804252732,-0.0008190402046697,D
18911,2461839.870400177,1.9146046086105948,1.2977896347503823,0.2980501102470681,0.0009083451756439,0.0023308452014593,A
16867,2462734.806227749,2.957671091213825,6.204462724156231,0.0748493684933886,0.0015353960454799,0.0003798934622285,A
16869,2461875.013020142,1.2755871003350692,4.767946961340253,0.0445882695887563,0.001832383994413,-0.001490318637778,A
16871,2462912.475643093,1.5448567458387528,7.041610169180739,0.0954074554831056,0.0008763606607187,-0.0005312982287858,D
18920,2462610.430017746,1.5181098720963666,2.549305900918028,0.0806861066645716,0.0017328691665312,0.0044244393037087,A
18929,2462914.998045145,2.847821031767328,0.3365699281283378,0.6562007226731763,0.0003475594799406,0.0001478519177402,D
16886,2462617.2384104496,0.533546489741497,4.644309109482923,0.0584956264688075,0.0010226011311907,-0.0005918770790108,A
18941,2461509.5930756694,1.9974273706816077,1.7641740870104423,0.2940769237506671,7.744705442674786e-05,-0.0004482078085398,A
18942,2462612.8657932435,1.843340772055614,1.7184396453686628,0.230523976011264,0.0009571987040215,-0.0001200237273216,A
16896,2461862.74551211,1.183688260334126,1.73836053171729,0.3113047190721567,0.0003400735998249,-0.0007637313894631,A
16901,2461847.092120924,2.7461710106204564,1.230542754769262,0.321476575930452,0.0003380012160257,0.0002693116347338,A
16905,2462912.3736998267,2.8142128270674727,0.1679893543475581,1.4015802253244722,7.670672988597644e-05,0.0008673451391332,D
16908,2462931.370745108,2.9085582324656167,0.886247353622316,0.2618932237372097,0.000536559557686,-0.0004353455279646,A
18962,2461664.4498980604,2.1512126172287545,5.863337794565442,0.1349181716877174,0.0008930033244256,0.0002859689301521,A
16923,2461816.301800072,2.4934829041280766,3.385324897538296,0.5523781187863726,0.0005790432578542,-0.0009007575604763,D
16924,2462739.5268251244,0.818840254518388,5.360983446605516,0.2400161617504617,8.071263629512639e-05,0.0007042636206194,A
18971,2462795.6280564237,1.2864759237544865,2.020321875408289,0.2066020225309112,0.0010164115737359,0.0007303995160662,D
16926,2461667.1017255075,2.545766247431431,1.8390390896597264,0.309125338085934,0.0003788209811588,0.0007417728254067,A
18975,2461702.2952772747,1.2579302883580032,3.126606762568656,0.1713110240165166,0.0008673518143766,-0.0007448833859405,D
18978,2461633.351942546,1.5673226644492526,12.58769729273118,0.2675860906273676,0.0010449842300835,0.0018937344235441,A
16936,2462969.4087740914,0.1989802232410855,2.224943842188846,0.1670495225068391,0.0008749390471536,-0.0001044796534882,A
16938,2462764.6306195897,1.1227055287358318,1.6387243288692812,0.1433591755388526,0.0015450223821689,0.0016612725990818,A
18991,2462544.3468792187,2.813734017766357,6.039761051762247,0.1376137461651857,0.0027388684144098,-0.0014459773186703,D
16948,2462952.230119727,0.2191392892867855,5.151413888853603,0.0806808665422704,0.0007789748893723,0.001365939291465,A
16951,2461652.836087531,0.316420585056287,11.106650793504324,0.0676377193640421,0.0027730833390508,-0.0009585458420579,A
16952,2462550.238334012,1.9067839016813437,0.4490840276026566,0.9935975325181016,9.69706688773404e-05,0.0002354450379588,D
16957,2461703.0059298454,2.022438200933073,7.891047398569901,0.0763750084702577,0.0005889169230127,-0.000940731907303,D
19007,2463088.134493925,0.8326398061745998,7.396285584326192,0.0416489761818853,0.0015661710657619,-0.0019880741297597,B
19009,2462798.4421706805,2.015071318338648,3.336938659617694,0.1961423925255193,0.0007511240881959,-0.0007861008940183,D
16961,2461836.4919354743,2.862169018912741,0.6138180344771236,0.4116458932333884,5.7443242840247706e-05,0.0002224661208456,A
16963,2461687.832050773,2.4824667239995506,0.5249423538719407,0.414627363438131,0.000124060115895,-0.0001218309247883,D
19012,2462542.965837112,0.8945743746452856,2.916504161617079,0.1401072645964583,0.0009856960082588,0.0022059981511264,D
16967,2462976.522782074,2.608473033373847,1.5617937219122886,0.1619303998231936,0.0004485970424639,-0.0005380241398536,A
19015,2461817.509288145,0.9130994193602288,1.475635538629717,0.5077631253064046,0.0002213137794331,-3.673968720196788e-05,D
16969,2461835.996890261,2.724253715858801,10.489437032852033,0.08215709886212,0.0013102871688612,0.0011489013304834,A
16970,2461673.6740324507,0.4529385072335778,9.03987702283429,0.107215162203099,0.0004045120343865,-0.0006636748646091,A
19021,2462543.6001669546,2.2098994920556327,2.6006448277118226,0.3909997745783167,0.0051530475109547,0.0002300190789173,D
16975,2463081.482560593,2.7215980517023204,4.731141088570831,0.1569763314539304,0.0008006428917658,-0.0002886891218061,B
16981,2462605.66060365,0.1024443759417998,0.324354228858478,0.8039113683443239,0.0002459728497877,-0.0001387069963907,A
16982,2462964.9246547194,0.9976069347039818,10.073890834580745,0.0744027564331077,0.0005818397416368,0.0010225198974872,A
16983,2462614.024432643,0.5780474683301405,0.2532301741056847,2.074756515436706,0.0004586145509103,0.0001678975060905,A
16991,2461685.912801251,1.8050069997764724,4.224803829748881,0.0738706995897929,0.0015516194846347,-0.002015898758477,D
19048,2461873.230316065,0.6564194364238787,3.743054803803342,0.0643702958520208,0.0011855380323095,0.0005058498146276,A
17004,2462979.8348313724,2.1310970912863425,1.176202407861756,0.4289435407477053,0.0003939508042253,-5.2421236895529775e-05,A
19054,2462584.5444124704,2.350379656114693,4.52383214812615,0.2279945204155697,0.0004170658867024,-0.0022793184174299,A
17007,2462759.768189525,0.1432997226766136,3.022088348518853,0.1467960041229863,3.315771101431663e-05,0.0007304797272073,A
19056,2461873.286784662,1.3954253325112247,1.4903985405718398,0.2878725186873391,0.00016745818564,0.0004739901529192,A
19063,2461706.79100517,2.59247019507056,3.662855928095449,0.2126100510900909,3.767185028184535e-05,0.000739513721644,D
19064,2461874.2869169675,0.982466374829494,11.898766433776276,0.0908488114859081,0.0023848130868348,-0.0009683209831695,A
17019,2462788.3573334487,0.6930739497151936,6.130859775746293,0.1097995457011249,0.0004331061564577,0.0006260876773765,D
19067,2462785.155516412,2.538871415190928,12.879388239416691,0.1095723154909602,0.0010260943902113,0.0008159000700979,D
17025,2462576.915913149,2.345392334039533,2.932344291255261,0.2098613850708025,0.0002125783924767,0.0013906576894193,A
17030,2462936.8264769083,0.8233891866737425,0.4165580005268534,1.0361735982330498,0.0009390098837156,-0.0005108525710105,A
19083,2462923.35658082,0.7457639623536377,1.260522235461622,0.2350608690881963,0.0021326301651991,-0.0036615433739781,D
17036,2461847.732224368,0.7483702004710614,0.2111486203395964,1.3764778633995052,0.0002159565372044,1.7424939657523684e-05,A
17038,2462802.727127623,2.4951593210408225,3.5545219295220245,0.1839840064828361,0.0004404187381607,-0.0002588106614431,D
17039,2462728.741511368,1.635239014579097,2.245099722737835,0.1987314512728822,0.0003725420528163,-0.0002457568782195,A
17041,2462567.716770744,2.9499038869550613,0.5064829021534678,0.5073208193134592,9.681354729115923e-05,-0.0001242601635571,A
17042,2462594.083947823,1.1553421504098726,2.9591326399745475,0.0939329878267085,0.0018995243607494,0.0011790050760737,A
19091,2461835.001689617,2.6252929915262846,2.35166540752545,0.1341685291879637,0.0001859344200967,0.0007550388130442,A
19092,2462954.682834214,2.03511845282351,4.720084342486794,0.1446200012683625,0.0004022335100321,-0.0011774443777867,A
19094,2462926.825695564,1.233151913560511,6.416492870875231,0.16464344866124,0.0002498898902878,-0.0009396019845516,A
24098,2461869.75689648,1.7643750039611683,1.339755929142912,0.6950207476393627,0.0002663795138967,-0.0001683688416627,A
22051,2462558.6536845407,1.6236248040272705,2.792938198829137,0.221539314564361,0.00120560012271,0.0015286218182994,A
22052,2462744.568078631,2.1039091074925143,1.8127904319944648,0.3025029595840747,0.0003052304693801,0.0006737013558951,A
22061,2461646.950908021,1.1681806883047343,0.8579238559864116,0.4485654679763042,0.0005878507640179,0.0007739826820893,A
22062,2463073.1928370195,1.875056436834576,1.0658225781513495,0.467710951571978,3.915006971017849e-05,0.000193020086242,B
22065,2462730.2787456657,2.5564224814665044,4.220907113239746,0.2227004652920344,0.0004537380409592,-0.0004691548681386,A
20028,2462550.007520425,0.6930352694679175,1.5932825893339069,0.4588897095376191,0.0028904551484596,0.0032860758763904,D
20032,2462966.6939900154,2.290478337174204,6.240623056647099,0.1286566046079706,0.0010280229179168,0.0004744260273886,A
22081,2461670.084172468,2.3838577249072395,4.803427372497024,0.0794911214771147,0.0017908832440231,0.0004606798635711,A
20034,2461519.130250499,0.5285771912609596,1.4899923678706422,0.5187693463753998,0.0001024600441986,-0.000164399861226,A
20040,2462548.345978633,2.59051502813582,7.87619384934361,0.1878096325444111,0.0009179651810603,7.07753897292496e-05,A
20042,2462946.290967379,0.6148985890417527,0.7591392583934679,0.8467216157523675,4.7999852934018674e-05,-0.0001070936627445,A
24147,2462557.3811847414,2.913847428460232,29.23461100630364,0.250473843978873,0.0005139073364744,5.281715219711332e-05,A
20054,2462970.3097169064,2.021069631802304,35.43916209349516,0.1909929359970377,0.0004611722625001,-7.702247004190866e-05,A
22104,2462920.1959029566,2.9118568052979845,0.8236860681194016,0.3522872051362389,0.0003024902984784,8.24826673743512e-05,D
22105,2461824.045965617,2.125273131159173,15.227293575713984,0.0966535631108867,0.0008984976338068,0.0004946524021969,A
20059,2462940.992447236,1.7103098528033542,1.407974765881156,0.3394051935308245,0.0001063662937973,-0.0006233138932212,A
20060,2462746.41964972,1.5549984432757893,4.940200966662308,0.0478064683810554,0.0012356717716689,0.0012807293201554,A
20065,2461828.945910212,2.398299488601704,0.1936868248424276,1.332159814870171,0.000369019436983,-5.7095006074621113e-05,A
22115,2462746.066062239,1.1069669108010924,1.2505522806022291,0.8524719911780368,0.0001548843050507,9.102503354584246e-05,A
22123,2462767.718560108,1.605081782042218,5.628978781821582,0.165179381886885,0.0004362385222829,0.0005678106640359,A
22128,2461675.7212290014,1.5706113352125124,2.022142138972137,0.4012622802665103,0.0002354685441081,6.348715614693463e-05,A
22129,2462553.0809466774,0.5707401991317308,1.2615707845313695,0.3376652835689253,0.0009281796667659,-0.0008951030300868,A
20081,2461631.988094077,1.1422988732013937,4.401868908698156,0.1018754227797317,0.0011471807237399,0.0005521187319433,A
20083,2461533.301095248,2.6199536471598948,7.012739146456495,0.09111886132602,0.000167165612548,0.001450449073423,B
24176,2461692.6317494586,2.449097854929156,0.222320806997202,1.756371909434132,0.0003396683964821,-0.0001131884576176,D
20090,2462760.255137815,1.2194633381592797,13.5938423853514,0.0572808701809139,0.0008321350454763,0.0011229334530256,A
22141,2461513.088892665,1.526662217789058,1.083601122135916,0.3007578365671269,0.0003307904058386,-0.0002145457148854,A
20094,2461863.3018979738,1.2520898208548936,1.9446925118154408,0.1966431409798709,0.0003280056716942,-0.0006609507415676,A
22159,2462729.9699070547,1.3523016694010384,6.360215493871587,0.0630786981810611,0.0009421806828484,-0.0032821234598578,A
22160,2461697.272142882,2.2110244909720724,3.4706666232978027,0.0957176281508206,0.0008407234187185,0.0010441701344241,D
22161,2461695.9161012326,0.4523225875133025,4.805205326289424,0.0762033476544516,0.0015326653549149,-0.0001143148525702,D
22162,2462578.3823924065,1.1439209717011656,0.2502250063650633,0.8561290413186545,0.0001916862334339,-8.78985722050234e-05,A
20118,2462914.595886901,2.1090745892077347,4.785012154838989,0.1367974117441189,0.0001202816067493,0.0012755756156919,D
22169,2461658.177568414,2.4569822152129173,2.9864061949720586,0.1799956852070726,0.0012093980312507,0.0016771235061008,A
22181,2462571.1173132127,1.505614280117256,2.306904826771889,0.145693645201221,0.0005462560933922,0.0013248133614287,A
22188,2461663.379033944,2.9164062063155,1.0093230088040066,0.9470142839235354,0.0001330857238575,-8.330875934423296e-05,A
22190,2463013.5495557603,1.4550570320618874,5.339420386909949,0.1881073150500239,0.0003602942448925,-0.0006237469428276,B
22194,2462773.0820129267,2.733639792489569,1.4572166766124437,0.5775667323909581,7.486991923460482e-05,0.00044384182371,D
24244,2461700.8343853634,2.7500766329534665,0.507126698318117,1.3541674838475322,9.8990216869354e-06,-0.0002868021654573,D
22200,2462768.6116782217,2.50126945871633,0.8608600439807904,0.715564342917796,0.0001359098333021,-4.253640435859857e-05,D
22203,2462557.313702577,2.3334425306009026,0.2465428278504509,1.2858189805338012,0.0005706393211587,6.576006551560933e-05,A
20157,2461818.4478774555,1.398345355905697,4.574850842237512,0.1228308833902057,0.0013734363120231,-0.0011227680065705,D
20158,2462798.137834464,0.5673670078608105,5.432340063338612,0.0612355311644669,0.0021873108790949,0.0013316549083169,D
22208,2462575.0728528555,0.1742356620486402,4.971384089023745,0.0893259761414019,0.0006176325241337,0.0017016427016584,A
22209,2462940.006847717,0.7640803023391727,1.896167848848596,1.1858112772287162,0.0005214373399408,0.0005190822872354,A
20164,2462616.713455225,2.321979927853829,3.013554722631233,0.2121387759078243,0.0005265558447517,-0.0006384931214803,A
22213,2461513.7115520653,1.0000710988597197,6.314366851513361,0.1698505284349999,0.0025249885013054,-0.0013090292446521,A
24265,2461634.0251001264,2.449601210562011,0.9770629170679688,0.7194299752483928,0.0001298648440422,-0.0002338267414287,A
20176,2462740.211009798,2.520029133629311,33.66555779598738,0.0405535400620067,0.0025620182645544,-0.0005728122437238,A
22227,2462571.105729702,1.2387466802182132,0.5019033314483453,0.800808790107167,0.0009043779503438,0.000375863145905,A
24283,2462911.520014324,1.320237246310242,0.9206350025471234,1.0034494039553077,1.8850331286097537e-05,-0.0004208911481697,D
22236,2462544.9118417557,1.0449796785746202,5.2260163360230685,0.1662441272264873,0.0015295463806755,-0.0005989283706964,D
24285,2462910.6913275653,0.8524001239351242,2.113304290337263,0.2568131131459908,0.0002887336200149,0.0015888453401275,D
20188,2462774.203043644,1.2983769756442154,1.0016108767302594,0.2480346139975603,0.0003096218626894,0.0003039339609989,D
24288,2462583.059790628,2.2669948734083407,0.7991017326985443,0.6196743430595013,0.0036352735105858,-0.0017841122989679,A
24301,2461825.9850471173,0.5762608127164177,1.107005143547737,0.7494627459385588,0.0001349914190948,-9.551027111110528e-05,D
22254,2462536.6265542107,1.088849097674789,9.979962662865852,0.0501243106096277,0.0016023061948074,0.0010070915609749,D
20208,2462773.295890292,1.1960594975995558,2.4854856409494195,0.2012554144680213,0.0004725819325772,-0.0002606409375076,D
20227,2462768.2524343063,2.52721408418633,0.543766567835361,0.6982640853434231,0.0001624483127937,-1.4967371455708077e-05,D
22277,2462972.242414224,1.6923585267816412,6.5255536676993655,0.0629330095175971,0.0028220276029609,0.0001202367226247,A
22282,2462728.2218981506,1.768593444568611,15.399377716226976,0.0820627195613355,0.001486098538459,0.0005065055086597,A
20241,2462924.2827692786,0.3616175782699035,3.3196978760635325,0.2455260651877501,0.0002941058067412,-0.0007173639394968,D
24337,2462586.947898276,1.6514087346863549,2.2988362582803297,0.1853398697949324,0.0005164543426311,0.0004129566274208,A
20252,2462910.1254094974,1.730457652663259,0.7973766882939638,0.3424554935733674,0.000388349935817,2.0195710163503747e-05,D
20253,2462753.971672822,2.2566116959408795,1.1157681270374762,0.3964080342029153,4.883409338957293e-05,-0.0003130954185944,A
22303,2462917.708085557,1.4981241935193994,2.51446456527022,0.1294482311243819,0.0032949487581009,0.0009396602830876,D
20263,2461513.583008869,1.0224418136930562,1.2262600029281343,0.2790374370803199,0.0026174939025919,-0.0015766076305007,A
22317,2462765.014442957,0.0145469410398275,0.1734137977178949,1.6024602968407853,6.725177160564294e-05,0.0003787028568445,D
20271,2461815.5560813923,1.0631508604298705,0.3841877771836191,1.876392059378745,0.0001013208782588,0.000372845429496,D
20275,2462563.595422487,2.54149086601285,5.741430377576818,0.1249641390593991,0.0034240899758513,-0.0014372657761525,A
22325,2461855.1306587737,0.295231518881797,1.2888586261557369,0.5520843028244962,0.0005108267797579,-0.0002883264637353,A
20281,2462790.048252825,0.4744346028620084,0.5756282431427567,0.7136962289533999,0.0004407374814174,-0.0005607150652857,D
22330,2461684.405945727,2.883964946588266,3.2749573946018344,0.1717115219793516,0.0013141846389028,-0.0020651348575744,D
20284,2462766.409568264,1.5613024725509226,8.593683585198061,0.1396366429816807,0.0008598400374243,-0.0003160138731855,A
22332,2461859.6551860957,2.810575287343553,0.3764101354164456,0.8941637321983283,0.0002397954400234,9.58273261486718e-05,A
22336,2461637.923704675,0.6838825830824624,0.0708333049172363,3.624585673553159,3.549206367569309e-06,0.0008212974624907,A
20301,2461811.752325084,2.911919123075586,3.676315898201588,0.2708142992579211,0.0002215626859033,0.0004387238521185,D
22350,2462965.2979812743,2.06974493088853,2.673604861954616,0.2850681166137141,0.000300971810014,0.0002741559759128,A
20303,2463138.1475225883,0.4730633482300255,16.017565347768542,0.0746471301415537,0.0002991603749937,0.0023745980780411,B
20311,2462914.4087054925,1.5571733400062897,1.5455844209559533,0.1491132651072693,0.0003485292030302,0.0004509726406603,D
22367,2462785.4359515314,1.2735003913005478,1.2861902164678234,0.5491026898257216,4.437574965679187e-05,-0.0002101227713517,D
22371,2461662.0486430437,2.076718983502184,4.855418092346877,0.1482188810360712,0.0014715573097046,0.0020372203540371,A
22374,2462795.863984033,2.802183938972025,6.142777893657354,0.1975642055934474,0.0001454208516523,0.0009264846535813,D
20328,2461836.1805315707,1.3117063237533322,0.5301769427133297,0.5747816000938051,0.0001480567933326,-2.4247140153453764e-05,A
20329,2462546.8997863806,1.6759632690958697,0.1487647916386414,2.6380439006322054,0.0006015703037046,-0.00061041348085,D
22377,2462780.4498338294,0.9688941170090598,0.7635027470574538,1.980819011115425,0.0009159532424239,0.0058654840730667,D
20336,2461977.486099378,2.21753678758903,6.033969715065137,0.2719415088872385,0.0023760404595891,0.0010971889946335,B
22385,2462603.2329750177,2.9810907924400487,1.6724877767457629,0.5138547679878478,0.0028443265600528,-0.0007623831099607,A
20338,2461637.696618404,0.4982697616824458,3.701757695416051,0.2470765906431084,0.0002913685293692,0.0002436211224736,A
22387,2462945.9477532874,2.542372848194872,2.904754847239144,0.6138764703063341,1.7159282104365265e-05,-0.0001848894570417,A
22389,2462553.223383539,0.3797551831378677,9.793727026179182,0.2367479810783365,0.0002868265682605,0.0007371396593603,A
22396,2462910.774607579,1.2837178082524292,5.489512751021439,0.0771254886711082,0.0019085170605187,-0.0009662550841147,D
