Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
3634,3634,2461672.4269723985,2.7566941697315874,714.0346996160608,3.140682376159764e-11,7.877904197726529e-08,126.88275478380567,0.7495074239758233,8.754299944194761,0.007718172676748749,0.030050189216021417,7.877904823774089e-08,0.030048556603328523,0.017524769496547653,10461908.010535317 solMass,12038575.93939652 solMass,,3990467542647.86,142.07906875585564 solMass,0.0,164.10330893780417 solMass,41565.58899521824,41570
3635,3635,2463135.985069216,1.228169417519083,206.72946975992178,4.445918799256701e-21,-1.2207106547189595e-24,39.645153659854465,1.4258858077850411,139.33129514195136,0.06143447298126094,0.04562275362776337,4.445918966841236e-21,0.06142297570739231,0.043390175145392305,5.956433443297139e+19 solMass,1.1912866881731908e+20 solMass,,8.229161831761416e+38,16.270184441303442 solMass,0.0,50.79817514152632 solMass,42766.74679086244,42402
3636,3636,2462417.294845856,0.036761729787779175,61.040514256633166,0.0037264089130119057,1.1392026358826625e-12,1.1234520857892263,0.07511240513024557,2.6256315499519887,0.10190793812894908,0.011848073613913128,0.0037264089130119057,0.10190793813160653,0.06064735996752311,53.6264783684136 solMass,54.4621575277121 solMass,,1466.559495574357,16.50293662156284 solMass,0.0,16.751656399183027 solMass,42136.66805453332,42401
3639,3639,2462185.1719451793,0.6672278944927984,1212.919336488983,0.007273659119131694,-0.00045785818884113084,14.711636234752074,0.11761198157725081,0.07377226119560354,0.003587192179721716,0.0014875336203036404,0.007288055371799568,0.003563168904653553,0.0033347147375835176,79.62423541930247 solMass,159.24847080289126 solMass,,39.734678952858204,139.49480732639023 solMass,0.0,279.0148417694997 solMass,41689.98773777858,41580
3648,3648,2462846.8297032746,1.4660187026153317,202.70466456746115,0.00020829934407566868,-0.0007672147396349998,0.4157893376957383,0.21379147669739004,22.644595242375615,0.0009274724337892445,0.0024927751741754176,0.0007949887253637969,0.0022622705592711435,0.001517430547157738,255.81912875194593 solMass,251.42807583136974 solMass,,728.4245594579114,245.8458103027498 solMass,0.0,234.26764297120843 solMass,41978.68477994854,42402
3649,3649,2462788.09766109,2.657174621198262,116.49637987283597,0.011066414785733237,-0.0037289185846283994,1.1395726318911779,0.024396082776875706,1.0857608085261707,0.0022655293418925664,0.004377872939479514,0.011677772476833168,0.0023764757037834645,0.0024550414015697846,36.09118405622582 solMass,32.13082866691761 solMass,,8.183548288581926,7.6711253059172115 solMass,0.0,6.682341518302735 solMass,42635.33169553756,42402
3653,3653,2461651.8835644326,1.835715136522181,234.30487153010932,0.0161859017566636,-0.010355530553523597,19.813456581203535,4.496952341549555,431.80507628711945,0.032190940630666916,0.03999054716447605,0.019215109386140024,0.04345279568957657,0.02773070459918818,30.867085985167478 solMass,36.431080739642624 solMass,,69.87063703800172,28.787687577061817 solMass,0.0,72.73489390954619 solMass,41703.25610469112,41708
3656,3656,2462528.905193508,0.05718768323504717,503.2690211475509,0.010884723714662621,-0.013423672499939239,0.24565358108360988,0.0009327643699795262,4.379670869572958,0.0024218088316710746,0.0006160999871177175,0.017282135103341943,0.0010662944879118467,0.0010610697792711333,41.54641432604414 solMass,41.79620676281253 solMass,,4.881800107580325,2.429441209877009 solMass,0.0,2.1179138419167387 solMass,41500.068902928746,41619
3657,3657,2462286.2498268574,0.7126387686301882,264.1971921096818,0.0012098068831257998,-0.01584805368041094,12.068231678731623,0.33224201623361793,60.63155410245126,0.01476695102395251,0.006131897516098092,0.015894163650587132,0.006786629498288653,0.0077193054737448195,37.77864010650884 solMass,54.25937379122186 solMass,,16.56753459971217,17.148661917381734 solMass,0.0,35.44212055015178 solMass,42150.407234535094,41862
3658,3658,2462871.009492754,2.2524753696287028,365.7622794925644,0.011557175581471523,-0.0001154003359209601,1.3827487348302816,0.011151357171954345,4.4212555761712755,0.0003245501986819148,0.0018482329603840783,0.011557751712962703,0.0003114062949205411,0.0003647392465535008,76.39034426199714 solMass,74.01961242856719 solMass,,7.911455630200838,2.3050964524197313 solMass,0.0,2.725028795301255 solMass,42386.04656894587,42402
3659,3659,2462052.772112393,0.8694999863582157,2233.4633601302307,0.004868660050541714,0.0014560543446574298,12.301868634884414,0.2578307056292633,3.1088877569701268,0.0014142783702962185,0.0011694582882049989,0.005081726570993035,0.001572625020871415,0.0015282791200372076,159.7054240181541 solMass,319.41067446767187 solMass,,51.93978441554251,83.5684742562004 solMass,0.0,167.91904947503207 solMass,41943.93108112078,42124
3660,3660,2462286.6796540194,1.1393532015726648,106.8300578612829,3.4184091745591027e-13,-3.0482960135618365e-12,1.9841510898274517,0.19198578986544937,10.309448810849899,0.011062115549291722,0.009551673769594444,3.0674034294732215e-12,0.01003719846588495,0.007012866345933278,79716403336.50781 solMass,94599202711.77782 solMass,,2.60849079579589e+20,243.9864007552933 solMass,0.0,316.09756973346384 solMass,41926.47128678926,42402
3661,3661,2461513.807226816,1.1756708307541952,289.11408017056743,3.878839391303951e-41,-2.2850483953342416e-40,4.404014743122467,0.46540727484112365,82.88849069269415,0.004577653638123135,0.009605749995454743,2.3177359899813665e-40,0.010111169674649617,0.005989769949160434,9.87204468052372e+38 solMass,1.2520596689380666e+39 solMass,,4.306699264512787e+76,78.63072969949172 solMass,0.0,105.12782004713698 solMass,41997.27369020714,41597
3662,3662,2462602.2906450126,1.4349952713798062,317.77680393504517,0.005453814130100881,1.4764687713752377e-37,1.8745276578238415,0.4378904127956219,69.63312610628373,0.002177299450343047,0.0038222305830467227,0.005453814130100881,0.002177299450343047,0.0021379152572543634,85.19776172309734 solMass,136.1950839355711 solMass,,35.063891536826105,21.950264332813333 solMass,0.0,56.970004684597775 solMass,42373.16185019253,42402
3663,3663,2462656.9284098586,0.4804575839563534,52.27397499748714,9.443738594670693e-15,-0.0029906659858527467,0.18564580177596873,0.053284578662143915,2.5245555555981958,0.01739696562112211,0.02153676442258723,0.0029906659858527467,0.02153676442254944,0.014496996891096693,65.86045400926295 solMass,63.96344809782176 solMass,,474.3284071317621,20.754990936668197 solMass,0.0,20.29728741191067 solMass,41604.1362569224,42077
3665,3665,2461923.3942352054,0.5530037546266117,53.95898624547062,8.307240301918757e-13,2.2421253790585552e-12,0.13635597584108444,0.024265818080055068,1.5152494347999075,0.024057281092763647,0.007587433965634239,2.391072694368932e-12,0.007717631724780925,0.013900851550901651,118923852486.83342 solMass,119460897301.39633 solMass,,3.838488469818901e+20,183.91597462742553 solMass,0.0,185.1898796136231 solMass,42344.24456856191,42402
3666,3666,2461750.1296321778,1.4107565491296354,1949.4209288052562,0.003751029800144806,-3.014199631900801e-14,140.77472908373537,1.8748616177071897,264.44339608572557,0.00481296038281418,0.007133250673928131,0.003751029800144806,0.004812960382789412,0.0043982649293081485,246.09400932974526 solMass,491.9996786140077 solMass,,316.7216724826038,345.22158741766515 solMass,0.0,737.7362963912475 solMass,41934.38431998771,41883
3668,3668,2462185.423207697,1.4722891740097201,335.4686051568113,0.02052481455386162,-0.007625178464084722,9.235421334830411,5.565783399661818,907.7621570751612,0.0384154118619539,0.021116298627847953,0.0218954643494846,0.04310014609022583,0.02849027526647509,73.39959547137364 solMass,66.62196924527034 solMass,,144.66981830390026,176.2773791134752 solMass,0.0,379.09701256488154 solMass,41783.88424647776,41590
3669,3669,2462129.9868505104,1.1192251084776448,1419.0146283094323,0.021352984547665224,-0.02766716222032663,11.425404785978808,0.013330417563936778,2.0980924933391516,0.0006149094027946823,0.0006088504413515818,0.03494884568077605,0.0007452364719991886,0.0007424755405985587,68.96454698149908 solMass,57.01065458035751 solMass,,7.051501824111213,1.4808735479175 solMass,0.0,1.198057610437959 solMass,41581.10332544922,41683
3670,3670,2462027.10665753,2.0165559896647833,146.59058801223372,0.0010955548751759997,-0.0034142210895689996,33.11500884388226,7.560479272352478,404.60642107064564,0.11339639821303056,0.10008833705194853,0.003585686284796765,0.06371043429690168,0.0873715771478775,73.7924886984833 solMass,91.92699787706536 solMass,,1311.164889802551,8.360972728614087 solMass,0.0,29.583899194340145 solMass,41898.649711300604,41599
3671,3671,2461661.1750984765,1.0711579069964523,150.9047442206298,5.3979903776397364e-11,1.5098211062140866e-37,1.8711453707949743,3.2612983155697615,294.5296356532857,0.09031309961602135,0.017767968096482265,5.3979903776397364e-11,0.09031309961602134,0.05483534105748581,3516062052.6158466 solMass,4767884843.599093 solMass,,5.882679297269409e+18,21.20189527919068 solMass,0.0,33.070824109235936 solMass,41650.358979732664,41731
3672,3672,2462214.0020910003,0.8512741953881796,145.69262263923255,0.004023490835282205,0.008650290004137404,0.4652194860161043,0.10635542323421056,10.378556940423353,0.015917495086106452,0.005131417187019764,0.009540230377578908,0.006967971050109993,0.008616161604249897,29.148958660790964 solMass,32.52732948658268 solMass,,21.48836861032752,30.467747301223568 solMass,0.0,34.060042855609176 solMass,42582.449594601094,42402
3675,3675,2462904.5014787293,2.124998993753854,4846.243622661865,0.0015169125684332055,-0.028781211164201872,411.81999269140147,0.2666979720453439,85.91279799283176,0.0014799294859001366,0.011326638772543578,0.028821157850069955,0.011273179556609505,0.011046840832606503,87.99289094628234 solMass,82.60192201358251 solMass,,35.52477464355464,97.97103615532906 solMass,0.0,94.83664980446973 solMass,42410.66295580077,42388
3676,3676,2462206.699002164,0.6610743514039499,720.8960965671603,4.62273773816636e-40,-0.006346543751150856,2.238003344063564,0.6939233548417651,569.2573854437738,0.0021494470291028834,0.0046312945460726535,0.006346543751150856,0.0046312945460726535,0.003854373364465419,126.85903701336828 solMass,220.2475272804801 solMass,,93.43863853134651,279.09245591562643 solMass,0.0,1048.3549545044818 solMass,42122.42154639082,41608
3677,3677,2463030.27063787,1.118771971150602,142.46693707805176,1.8564651505912947e-39,0.0026812365582809996,5.432387027747658,0.44198970586489317,35.320254775508076,0.024138532813253635,0.013347120650339751,0.0026812365582809996,0.01334712065033975,0.01583640773345978,104.27898546658642 solMass,162.81908662973746 solMass,,519.2026050659962,159.19930227867962 solMass,0.0,255.07453848152446 solMass,42552.15415385051,42402
3678,3678,2462594.913132575,2.5957331886902932,24.707262853025888,0.01094306372800933,-2.797637558048426e-18,3.4054914302787287,63.63678936603986,480.1634211982704,4.275246820875073,1.2767979389137551,0.01094306372800933,4.275246820875073,2.6433927592269955,6.473619000835464 solMass,6.980901213219854 solMass,,2529.119874233857,0.11538728190879287 solMass,0.0,0.8631583735298025 solMass,42519.93157452022,42260
3680,3680,2462555.82778365,2.5489697922648817,27.662361709110893,0.012366765569630511,6.662285304136005e-23,1.7189841363991967,94.20792747538493,845.7009007509996,1.0645366735473718,2.1028796257618962,0.012366765569630511,1.0645366735473718,1.2163668857613306,5.674310654275388 solMass,5.69252642659215 solMass,,488.4475112404956,0.17606187825512487 solMass,0.0,0.9901424098105652 solMass,42398.682188465165,42361
3682,3682,2462515.074140622,0.8161394406040169,393.3136603923683,0.01586936802276158,0.008612148835971896,9.716796533882988,0.2133882146353036,58.42067314020386,0.003742533656730239,0.002936410704731158,0.018055634827243816,0.002045812068562392,0.0020510660950236043,24.598017289340714 solMass,25.270425307556835 solMass,,3.717333715746969,2.4867388909481036 solMass,0.0,6.043811417722906 solMass,41680.994916227966,41709
3687,3687,2462261.232884761,1.4749996294280272,220.79274800818874,0.020538448648561306,0.009507178316584245,2.486264875004715,0.009523319067978406,1.7533090951743697,0.003293431450591048,0.001130894641576859,0.022632152182965704,0.0029243718862033276,0.002914852941010934,28.869315222264433 solMass,34.32872626431519 solMass,,4.716935190655404,3.888931870141132 solMass,0.0,4.824924944842227 solMass,42269.586288039165,42402
3688,3688,2462909.6926208995,2.7596300703070202,104.84306682709403,8.041762194077934e-40,5.497735413118529e-38,5.523907204287253,20.237459601787776,645.9196392242555,0.01744352941527282,0.05121798758492229,5.498323532366586e-38,0.05123228092711291,0.028964467030753158,5.798813209085817e+36 solMass,6.158263815336103e+36 solMass,,5.403218374022979e+72,18.89989424618757 solMass,0.0,60.35212165685888 solMass,42311.945515406966,42402
3691,3691,2462786.2180587556,0.44588571102517505,2510.022630723411,0.009969441437408178,0.0024385152437225175,11.129206596081984,0.012892659991681817,0.009180209915657211,0.000251441023673296,0.0011967955912780778,0.01026333859754117,0.00032656280108192396,0.0003378454659251844,265.1082561738561 solMass,530.2165083239747 solMass,,27.8204675654734,8.530621436120416 solMass,0.0,17.061262970181733 solMass,41657.9692763169,41654
3693,3693,2462147.885597737,0.33130586545906265,73.99281738241271,0.003786059908407933,-1.6240013601605459e-06,95.83295145416713,9.953369904088825,275.23937344137295,2.9483125615892427,0.47180844471287503,0.003786060256709381,2.9482255133938753,1.742229135640682,39.29142141994504 solMass,40.1147714272974 solMass,,30596.44173324613,0.36731059814346184 solMass,0.0,1.488183035997064 solMass,41318.67771169994,41748
3695,3695,2462737.753488853,2.5688336078016345,628.0675536522474,0.012592189512288446,-0.029351705330880058,88.52118461732005,30.70358597132676,6291.726534227966,0.10623333380143302,0.2919760667541428,0.03193878273422768,0.3101774217125875,0.1887768775004356,33.02211189606744 solMass,38.69046169554946 solMass,,320.71530706310745,351.06348639801416 solMass,0.0,859.2475671813514 solMass,41706.951552123464,42362
3704,3704,2463198.731954309,0.8662734838601479,774.2424884292767,0.00780670888240348,2.278319409061611e-15,46.78288145085075,0.31188967635754233,181.48906449961444,0.005525564679971373,0.009106981126275083,0.00780670888240348,0.005525564679973891,0.005534738729708393,137.78333529815004 solMass,226.85894100817958 solMass,,98.49113953384882,45.65900524025247 solMass,0.0,103.71263820878188 solMass,42287.45100540042,42342
3708,3708,2462783.8694439786,0.18864922770225556,370.8887786886865,0.0002559907366318639,-0.009447147978020865,0.009149411670328192,0.0006326101610375004,0.8759321012552501,0.00018812743024835993,2.968171999346732e-05,0.009450615650626422,2.555492196723995e-05,2.5683500433679604e-05,107.14322799529359 solMass,107.31665193086464 solMass,,10.718239174633167,0.29052654555953383 solMass,0.0,0.15080422526147758 solMass,43003.129226852645,42402
3710,3710,2461777.80668807,1.2227736157612241,131.66030578358092,0.004435287701699199,-2.781566422894021e-28,1.0476039086513695,0.6946600036202533,56.25811316963522,0.005132772158256095,0.022311201685733244,0.004435287701699199,0.005132772158256094,0.012739624717671006,61.34954067701454 solMass,75.63006802127377 solMass,,71.2618177826366,52.41799737361679 solMass,0.0,59.05980432624628 solMass,42632.02148874158,42360
3711,3711,2462282.6326251845,0.607585901910326,241.11244649849388,0.001546628129167011,0.004326965552657775,4.83582136216565,0.08786155152489061,13.453294353917046,0.009243517923522704,0.0025801651214390816,0.004595072302349295,0.0033791907618848835,0.004993936138700131,92.84148769516166 solMass,100.58381009437477 solMass,,68.90346125897702,73.43990338807059 solMass,0.0,82.34208732919558 solMass,42157.48389338236,42319
3713,3713,2462204.820628929,0.91212234147802,1093.7979963577418,0.03318777164912424,0.0036963527521467147,0.40602881345641606,0.008617031174717935,9.005217212257628,0.00029397247794155605,0.0001268652661132276,0.033392981458724484,0.00029015077830537504,0.0002913498700475694,30.37863072470302 solMass,28.01859124009691 solMass,,3.0493091816690727,0.2631452856381202 solMass,0.0,0.45538054032897723 solMass,42547.27833998982,42337
3714,3714,2462564.129998633,0.11583410460518236,439.3979969214067,0.002870942248270162,-0.0036070998182684754,0.006791365175849462,0.0004562731055366613,1.074262575722252,0.00034516650623081654,4.603633627742931e-05,0.004610149508622795,0.0001889947598735075,0.0001882856765004659,137.7170040525343 solMass,138.01920225959458 solMass,,14.884029170924885,5.581173924443567 solMass,0.0,5.267904098512016 solMass,42110.735729772685,42367
3715,3715,2462576.8906151694,0.7885746997396487,417.80353919779867,0.002182719077373678,-2.5757123182950556e-21,5.019468770405198,0.2601952009828258,87.24836642492077,0.00399711977796323,0.007115461647001518,0.002182719077373678,0.00399711977796323,0.0045883128725438885,307.16622728637367 solMass,613.5599997247674 solMass,,563.3383819872579,222.11203974634282 solMass,0.0,433.9033702165793 solMass,42053.49194909798,42286
3716,3716,2462570.9472814626,1.6625955621688748,798.238285398775,0.0100678607851334,0.0031043929095069998,27.31531414594223,17.80908383296549,6776.871032940343,0.06494003222196798,0.021394465685913938,0.010535609907614474,0.06830825269430867,0.04153700617718664,118.76195749565503 solMass,121.30473552525666 solMass,,770.0917875793803,176.13377025448932 solMass,0.0,451.1697119666121 solMass,41782.79639258006,41769
3717,3717,2461934.5061567896,0.033740662166175855,70.35340656233018,6.131989815967443e-11,-0.0023779119068845344,0.20696405996670153,0.0028181889205411365,2.5570594590167905,0.12162442291549022,0.010012192334310756,0.0023779119068845353,0.01001219399801536,0.07320988705848022,73.34668699299453 solMass,72.61807163284675 solMass,,308.9131870453433,11.124397082615282 solMass,0.0,11.051322511294575 solMass,41695.031370390614,41669
3720,3720,2462186.990732014,0.5798828512786269,665.9875704272733,0.0132894220227841,0.01464001195794617,2.8787687313486616,0.3300507550838886,279.43861396492605,0.00412476810869531,0.005488141640806114,0.019772169527607887,0.006767262507478352,0.00670200884920421,31.348292224326418 solMass,42.568555531470125 solMass,,11.177909878218967,27.009660294916007 solMass,0.0,82.40683100667825 solMass,41861.798994941506,41642
3723,3723,2463277.5460691177,0.4897269713201056,226.84917310108798,0.002187895427289281,-0.0038399910566317436,1.1184891618407082,0.012910803641386073,1.6611151578976362,0.0030285276645609623,0.0013375066531728203,0.004419549492399097,0.0011206189135767501,0.0014342940601681615,90.17479051168146 solMass,90.0970408928868 solMass,,24.57861724357179,22.60235335342077 solMass,0.0,22.816992491348653 solMass,42262.711250867906,42402
3726,3726,2461991.1558010173,2.614621376079497,141.65547240458406,2.959903728071399e-38,-6.531477921730384e-37,28.650004913846008,7.4829047616266395,331.99759249759217,0.030328293678136047,0.033193678767764564,6.538181256499851e-37,0.03191169788057837,0.02557983982800072,3.553966808874851e+35 solMass,3.6502082620633965e+35 solMass,,1.7346278826521668e+70,24.5243375446486 solMass,0.0,47.723215450942654 solMass,42229.674273418656,42364
3728,3728,2463029.6196834585,2.396352673810635,237.07168622527627,0.0020596455595339627,-0.0048969417900725995,80.90128528470497,11.217534186461098,872.1948834393851,0.02282912471466186,0.03809665500766385,0.005312455056399762,0.029266011721718558,0.02402136074748018,50.7477152935251 solMass,58.94358631128197 solMass,,279.61233049992177,21.39065196732013 solMass,0.0,72.64137103587804 solMass,42241.18733059095,42366
3731,3731,2461636.724616347,1.0950952409121235,385.1116017233803,0.014759141502932048,-0.015244474587586505,3.081699800635965,0.1534933531591164,36.790654442086705,0.0021134082240803088,0.004094522613797485,0.021218535843812173,0.004005767267902414,0.003978258984678163,31.783028017599296 solMass,36.371833293397074 solMass,,6.7899914014858425,6.737544641006287 solMass,0.0,11.16890299304627 solMass,42185.97885041831,41777
3733,3733,2462323.183529152,0.47716484827954836,255.09578666929315,0.14686454660668152,-0.009200703649972887,0.41089788318022513,0.00465422982292432,1.2756363199554537,0.001041946180622723,0.001215305160354037,0.1471524651429284,0.0010975389467263274,0.0011026572678762574,3.199259986662439 solMass,3.1546740115974665 solMass,,0.32081462995857624,0.02395949232234124 solMass,0.0,0.03839610051901778 solMass,42760.511640643876,42402
3734,3734,2462669.7301208144,1.8237557272419838,262.57351868135225,0.0001232697915016796,0.004064721336564999,13.699469302463989,4.879304304459823,541.3226231601453,0.014219191558654792,0.035971897591194645,0.004066590093115314,0.03567836873596159,0.021469478019867868,78.31599692806554 solMass,106.2774991073648 solMass,,687.1527364247106,179.05245633450207 solMass,0.0,150.55895045755398 solMass,42365.56690044138,41834
3739,3739,2462527.1370151523,0.0803172252249958,371.3374910753496,0.003431697834955037,-0.0049799173041050115,0.20087736074681845,0.000939352309729066,2.4308036038266954,0.0023284767426649303,0.00021065775279308392,0.00604781996972129,0.001219881177118572,0.0011552443208463653,85.03927910325274 solMass,84.72546358409832 solMass,,19.14522663168501,13.07645840036321 solMass,0.0,12.589760930544454 solMass,41596.85543014819,41711
3741,3741,2463279.251305901,1.0450831197849786,750.8530096968549,0.0016475628742711446,8.340297740308823e-39,301.48182630109386,2.5916851985621516,1247.3268760797564,0.04208031319317951,0.06563671805766426,0.0016475628742711446,0.0420803131931795,0.045910968846674366,1224.0684274326666 solMass,2448.0932428184387 solMass,,31264.104333975403,153.4570151763968 solMass,0.0,669.6889542851255 solMass,41634.39680014494,41884
3743,3743,2461627.8268830795,0.2364194500056912,239.77942719843878,0.0018292896437732816,0.00490771418776024,0.014269387456555538,0.0008075147016210131,0.5966673172446658,0.00032862761643195204,0.00016033783257029545,0.005237552782508195,5.406043398848595e-05,5.701715549348787e-05,71.4176823211941 solMass,71.2058110679329 solMass,,7.179710725379872,0.7707869824434656 solMass,0.0,0.6562965912321258 solMass,42792.95739374673,42402
3747,3747,2461822.7639350207,0.8851519952814301,163.8237499235401,0.0021887826761332213,-0.0023442661837462277,0.09491246024977992,0.0233651276789889,2.832442010417379,0.000792873710530319,0.000840644811136044,0.0032072345632330993,0.0010186469405950782,0.0010011621039075409,117.57952811978974 solMass,117.89322456566161 solMass,,39.15160856530557,88.78477807709706 solMass,0.0,84.06059957207928 solMass,42931.07481782435,42402
3752,3752,2462191.4620313155,2.8837438128337194,709.324793528845,0.010872591814178966,0.004450707082108693,22.199142921293305,0.13346215078668697,103.03143599737211,0.0036502961481699727,0.005467088429107044,0.011748278439349483,0.0033324490518418784,0.0034355876058938277,113.18860985155526 solMass,100.77913101852737 solMass,,34.0431994769833,41.64283615987818 solMass,0.0,54.4381259551975 solMass,41887.96658583793,42402
3755,3755,2463255.633456684,2.504722754385199,329.76175547471917,0.0010943634338273478,9.88811427819551e-13,265.7511272157539,28.606523150506586,3030.4839991857816,0.051635827061712755,0.08686357244737901,0.0010943634338273478,0.051635827137784106,0.05957080015608769,440.51241867291384 solMass,427.63343974727275 solMass,,20784.936233504937,34.80320853508574 solMass,0.0,230.2020350562879 solMass,42349.49701458744,42183
3756,3756,2463083.4669905654,1.7097382101714256,526.762773822654,0.02597682741323794,-0.010865149853844229,120.0957055715102,5.950120316918998,1322.746858183695,0.05514351200639078,0.021006531227380273,0.02815753973278989,0.05804010080810287,0.03758600034983112,31.0411665024003 solMass,35.73759155817179 solMass,,64.05925866044323,67.41800271313642 solMass,0.0,180.8708072804919 solMass,42286.4314144576,42315
3757,3757,2462388.708139464,0.06669830987858848,869.1384438439021,0.004691231679064218,0.0069235652308785095,0.16391390606846215,0.0021730574170790475,7.064732844927793,0.0006658407253669044,0.00013604226660249698,0.008363217692544268,0.00031029570685776523,0.0003105785257479999,95.69641681095676 solMass,96.32641366090171 solMass,,10.207085140669786,3.5010386125687765 solMass,0.0,3.781421643320168 solMass,42058.023124089676,41671
3761,3761,2461680.666757022,0.08735077724759431,207.97830769382583,0.0028082817365000603,0.0014416290024213763,0.0006310633253838213,8.038928824547194e-05,0.11310122638414236,0.0004823011880100503,2.9701950086037867e-05,0.003156697719481903,0.0004414597941499047,0.00043972838942722296,86.52228328645914 solMass,86.54940514233871 solMass,,14.875199777081118,12.921940339915043 solMass,0.0,12.976294798738094 solMass,42540.99799193019,42395
3762,3762,2461889.1941368375,1.622248958602883,274.4163673289948,0.008050521105760402,-0.011172399516471802,1.0619374512445179,0.006247556077023202,1.661403369905719,0.0007569139855367695,0.001668502798223708,0.013770744389100868,0.0009492757264838374,0.0009403905690818167,64.03830812423612 solMass,60.411221399395444 solMass,,7.7779339729201515,4.252930632628699 solMass,0.0,4.327007153974704 solMass,41967.023194882444,42402
3763,3763,2463147.789481469,2.313502207664281,131.62210625836784,0.008475689671936905,-0.022924662309164595,153.08180959031364,28.311669321827992,1238.1691738172044,0.1250474627933923,0.2435033259321257,0.024441306376791927,0.22983544485035529,0.13656012476358395,17.61519345050912 solMass,17.88768620528956 solMass,,165.65500552786276,5.292074672016453 solMass,0.0,18.43712273812098 solMass,42330.214807267505,42121
3764,3764,2462302.2373209014,0.8086020458977747,104.47884746789347,0.001962543939667774,0.0010214625518985684,8.160222958364326,0.5050961341026999,30.423406459117192,0.07104933827541976,0.04202242269696237,0.002212456657215649,0.05844796554905927,0.04168951570464441,72.88274332512947 solMass,82.20254241830509 solMass,,1925.406572953231,7.440668768960623 solMass,0.0,8.72101012741393 solMass,41856.64740616708,42164
3765,3765,2463205.024440547,0.9582299978193759,478.5632723038592,2.483120133269073e-31,-0.019848194447095277,164.61725334266484,1.149516389498338,329.11830894107914,0.0398734763046129,0.03376217721750668,0.019848194447095277,0.03376217721750668,0.02957052979805591,17.847879151398462 solMass,35.69575808451288 solMass,,30.412017774625387,14.517079669639523 solMass,0.0,55.40669775633834 solMass,42100.37368209994,42211
3766,3766,2462036.338414402,0.15324653031063842,491.51346829432794,0.008474937906686613,-0.004374232042856061,0.13484531416585854,0.0019698689057224997,1.1932025592832514,0.0006092639063461571,0.00014673743617467746,0.009537215447233138,0.0004895618687277649,0.00048621012455903214,93.06769674352398 solMass,93.01803669030785 solMass,,10.461300765631803,4.814116245406854 solMass,0.0,4.817741572402987 solMass,42057.463353845196,41956
3767,3767,2462980.628415546,1.9716349009694853,544.3735948754684,0.007023980078794415,-0.05611716300807753,72.61391020919663,11.826954567138317,2600.0429963720753,0.025084124849296636,0.2641071053529937,0.056555037620201844,0.26515355233076643,0.16454820317050795,38.06030704745365 solMass,51.99333584948595 solMass,,178.48314356673131,167.80973280196142 solMass,0.0,484.39448868618206 solMass,41590.63215922461,41921
3768,3768,2462190.5899452693,1.0295976329074537,196.68719011020403,1.7401329611429728e-10,0.0005707682508533999,1.8999108126145796,0.19202556954681177,18.896065480658827,0.006589450643923178,0.0013566380749856157,0.0005707682508534265,0.0013566384444333244,0.003811962704194196,320.98878165254104 solMass,489.99205096659335 solMass,,763.6215812734821,236.74361904747204 solMass,0.0,294.6746233652178 solMass,42858.48241290233,42402
3771,3771,2462595.312290717,1.0698985595303114,144.411348351434,0.0026223341187821725,0.005200659087940026,0.8300283902477235,0.47615167941546643,41.090948074881865,0.013397381152514222,0.008707968735887623,0.005824387622703545,0.012111450713071235,0.008528177696951873,33.926241260140685 solMass,35.876245273263144 solMass,,70.62903064963854,41.75609001346477 solMass,0.0,38.750163220899225 solMass,42284.14723009477,42151
3772,3772,2462831.8540079854,1.262673161494009,152.465182934243,0.007576307281539044,-0.010048629137338389,1.7760247468317525,1.074852337598443,97.92249236738505,0.00960112828799631,0.021245112322952616,0.01258472802900673,0.012911807791036609,0.012598720792964983,24.49032463347851 solMass,36.54944537883032 solMass,,25.245900998551825,20.208643288524954 solMass,0.0,24.534641179679767 solMass,42316.5126544307,42282
3775,3775,2461766.841439475,0.50801350788627,346.0911190442798,0.011153426651909838,0.003602643079470827,0.17640614200975516,0.007399431094320336,4.4173992954765655,0.0003376323378438279,0.000656662631148593,0.01172083457939714,0.0004966985377578831,0.0004977897534707599,27.237764265923595 solMass,27.35866527670762 solMass,,2.9582574934217325,1.1485644130705686 solMass,0.0,1.4063586322518842 solMass,41674.38846397575,41721
3776,3776,2462930.9444838944,0.3574094467080993,325.3108913098589,0.006162698488621706,0.016175736872550216,0.12340192368966019,0.008510159318288527,5.0767338869431455,0.0007850249579622696,0.0008515148614965797,0.017309919584782618,0.0007206315462604026,0.000725794443380893,48.08286899846002 solMass,47.584442314857355 solMass,,5.208320555405107,2.004681778109894 solMass,0.0,2.5544694461110717 solMass,41344.338470226365,41661
3777,3777,2462292.291695383,1.210856834147332,2442.967842995946,0.010579808947027964,0.005812652465562899,11.685358217209004,0.010286564644819305,36.774244725714325,0.0002714903124312691,0.0004828396571451495,0.012071424358418828,0.00043846895785008843,0.00043451093184980916,162.98780889133764 solMass,197.73384160436342 solMass,,17.340671265459644,5.931850182711691 solMass,0.0,7.127193072952847 solMass,41974.029260299816,42402
