Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
1944,1944,2462917.431277531,2.8169032812599952,168.65500375440007,0.030434797332695853,-0.04312214281750086,5.19217329219255,7.295072043964711,372.08303338523353,0.0583568020571402,0.07835948955825585,0.05039118015774167,0.06099214647831979,0.06445782356730047,6.3002701735327316 solMass,6.3413567931545 solMass,,9.84261260058105,17.71399761253756 solMass,0.0,40.98792998885448 solMass,41299.23255941107,41561
1945,1945,2462524.584052335,1.0432154275720984,810.0859801209534,0.001320335856115321,0.008301298916231539,5.3455855323772825,0.9020242166482666,540.6704117358128,0.0008890850667173512,0.004609598312644393,0.00840565346822383,0.004687823435213048,0.004371768004497922,71.87485983802077 solMass,62.65364622866257 solMass,,40.728884004134706,325.48561158932785 solMass,0.0,625.622298209054 solMass,41323.662458788,41561
1946,1946,2463151.262586879,0.5910879421530978,184.65396084239705,3.5004401409617947e-28,-0.0006278059209467157,396.29351659453675,2.272317696122696,346.3929418163128,0.02765387776900875,0.019953701398742446,0.0013626355794184642,0.0060941320905392535,0.018318786222493128,553.3448501445775 solMass,593.3643965698614 solMass,,17587.174940809837,35.29199430324733 solMass,0.0,48.52781932344635 solMass,42211.40185049811,41561
1947,1947,2461741.624949637,2.6969223364473147,76.50255579930486,1.901039500011006e-31,-0.0033862705272429995,3.220499577502949,32.46022885470132,775.1668763402819,0.03097160076776178,0.10209082022896175,0.0033862705272429995,0.10178997020730898,0.0602332930990831,66.08974069869858 solMass,56.91775464198783 solMass,,1992.5144486307806,8.901639596307403 solMass,0.0,32.524584590626745 solMass,41427.577122522736,41561
1948,1948,2463304.025886533,9.995830347425888e-14,382.0234934754005,4.4940244935300086e-15,0.0038388873666556156,494.28637611573026,148.11822053237478,187.6914613509152,0.3984835157365424,0.01155900078741504,0.004285756887596419,0.001496738390943792,0.23979049639471675,122.0791246476603 solMass,129.96107703808252 solMass,,367.78643592675365,19.193801637208647 solMass,0.0,23.66475339413127 solMass,41632.89787042445,41561
1949,1949,2463275.846407307,1.146652521248984,1285.4787083230624,0.0177540586626599,0.012692973925145927,75.39790893327701,0.1711107495722785,6.076586532485003,0.0013470304390421927,0.008176953430543645,0.023785290047955418,0.006060156651284827,0.0051993729668986625,67.08730371570266 solMass,68.64735386350866 solMass,,18.34925232261951,14.253136195477026 solMass,0.0,14.717684645745582 solMass,41606.94149329906,41561
1950,1950,2462479.199459709,1.9745679002463552,282.98123216766345,0.006173102327070557,-0.012335214091884351,21.565107686980358,5.914222782110557,637.1240533021621,0.012245065887071641,0.04059430043706772,0.013805119344251339,0.0425949701925327,0.026192608573667796,44.566225606560195 solMass,44.07142671523258 solMass,,135.26589708458792,82.7011645119672 solMass,0.0,128.08414851699328 solMass,40950.896121137965,41561
1951,1951,2463330.803627744,0.4899944401779529,337.1616928634841,5.027283102317813e-40,-0.005264940259027161,234.3321081878971,0.427130187267032,168.2389137623766,0.01309369994324371,0.005739997154798593,0.00763883641590741,0.005785505420770565,0.007707032150370461,98.08486625708325 solMass,93.41978956315951 solMass,,107.38398200267368,207.79317216590402 solMass,0.0,361.5408004012727 solMass,41173.911684036284,41561
1952,1952,2461517.640395381,1.5364372015948013,217.2199450432599,0.0037990310377327995,0.004074367622454066,13.291707168616398,3.75997843385364,397.53879918971813,0.018564808270451358,0.0388240369677475,0.0058049607608806,0.019290973891144626,0.024310796561609786,68.08732505391815 solMass,101.62465653354076 solMass,,232.48514561614485,51.375061259757786 solMass,0.0,117.4786394308805 solMass,41981.17675271859,41561
1953,1953,2462893.145861721,0.41985192716610326,224.17564895708483,0.007825794778480779,-0.0033398839826127313,0.21316744857643616,0.017228694069107528,7.120390742101258,0.0015302783245576877,0.002116577209732743,0.008463352880937766,0.002079440054799314,0.0020202163667832574,36.94306718855814 solMass,37.92028977114097 solMass,,9.741954964979874,9.93617163257784 solMass,0.0,8.876693522799783 solMass,41502.19858970288,41561
1954,1954,2462226.869637164,0.26676487019281264,2069.2534785081725,0.016459242588591196,-3.2306608479205547e-38,59.23735271168155,0.6098080730016937,0.0043383073789943875,0.08374922403904811,0.013692458864329958,0.016459242588591196,0.08408381541274804,0.05021099378202457,66.56296582299267 solMass,132.13667142699 solMass,,338.7563657150997,84.0281904123283 solMass,0.0,166.80751584969286 solMass,41486.656220977304,41561
1955,1955,2462060.0269396952,1.8050816432751011,509.1653484472512,0.011803900093454629,-1.1658550748299545e-39,18.187602788826286,40.31663760499951,8963.377797758048,0.15144919921598193,0.007042393234384237,0.007528846576520934,0.04040754890546358,0.09133325111144144,95.25001985792953 solMass,102.82203936505019 solMass,,1222.1365191353,70.65558755026233 solMass,0.0,230.7439850240894 solMass,41634.14979358882,41561
1957,1957,2462635.0707091554,1.2570889646013264,13.928473870257392,0.011564235628791195,-0.016111864917286795,22.177669166579555,7.963203924432558,56.76475225459275,10.685183826226634,1.5068452252914186,0.0198323807048867,1.6817127255733777,6.458486317247092,1.6183266695748788 solMass,1.6348308086919325 solMass,,502.0427742392672,0.018211774899580657 solMass,0.0,0.03390915968432679 solMass,41269.87210811765,41561
1959,1959,2462885.628906199,1.0053311101276956,225.9269900758444,0.00948889520798484,-0.014705411842414617,7.566196680872716,1.2043997799251882,210.10898953135134,0.012591473916537307,0.03066516834553283,0.017368259025043166,0.021246683039157277,0.018132615107989,49.80238993992946 solMass,99.60444160918345 solMass,,61.754853658956755,44.587666981679085 solMass,0.0,63.20080824026514 solMass,41735.98495201893,41561
1961,1961,2462987.0642862115,0.03520633690206666,979.7893161778711,0.014564486212927358,0.013888033790715348,0.05377698269508565,0.0002854642593608204,4.855326293919676,0.0002882892355335486,0.00023021277100077265,0.020130396583331645,6.9675816319785e-05,7.01634159649941e-05,111.45113198550042 solMass,111.62543859556123 solMass,,11.154435675598977,0.38603741996850427 solMass,0.0,0.4607980351355694 solMass,41571.277669418385,41561
1962,1962,2462249.545908082,2.319996570415077,651.3468943937942,0.006108801551988109,0.004610241790076932,19.327902227772,0.15099118922781457,164.2301685232783,0.0047358545032329825,0.0027042453319175556,0.0035735421298838063,0.0014582885483648274,0.004144700079908468,115.01884523555407 solMass,109.30987556681839 solMass,,63.223220378796846,193.67521227374667 solMass,0.0,248.8436589438606 solMass,41742.736134403574,41561
1965,1965,2462878.750209364,0.9619635378577845,97.86153363909324,0.00019634214249344555,0.004373320404805265,0.4887224548055557,0.4597531310003488,32.719110510998675,0.017754603202014795,0.032501265729427985,0.004377725619044436,0.03172074043779763,0.02156778007697455,14.177117349692178 solMass,13.080777562181895 solMass,,102.73937706209149,9.259987638924972 solMass,0.0,8.822291271853354 solMass,41823.70453841573,41561
1966,1966,2462105.45931249,2.181095194549471,201.6554317459782,0.024366628969787238,0.04084902040439035,10.279775812601937,8.248949856064254,598.3536185138848,0.05283887818718647,0.12220739293321065,0.025788358564902684,0.01453858777815454,0.08400130407393666,12.51766113898908 solMass,11.39393449374766 solMass,,28.632398392686458,41.70458011120261 solMass,0.0,73.71309183262662 solMass,41505.52796230228,41561
1979,1979,2462503.1978181475,0.6177462115573304,366.84184461257297,0.01284215295217555,-1.5194143990253062e-13,6.282733724641864,0.10028671752773409,30.851504910464186,0.0032074104181616225,0.003192178090456109,0.012888638510896699,0.0032020728270567935,0.003057796476098901,62.913856913156096 solMass,66.92980487666911 solMass,,16.925848105113985,16.081598701808822 solMass,0.0,15.939926727042192 solMass,41919.285378066976,41561
1980,1980,2462016.9293899857,2.0389071009589346,145.09665135076202,0.036991374800999594,-0.016757894703959796,55.285429016307866,10.695569016795181,564.757932620889,0.1181690304706778,0.13887406634716498,0.040610206162700425,0.09971529468744536,0.08817061686837258,4.20525650084098 solMass,4.779893353306788 solMass,,10.746351768785479,2.533175434221765 solMass,0.0,9.443219153561653 solMass,41367.46690192073,41561
1981,1981,2462186.5279258876,0.7490417925886254,1154.7228535142765,0.0364831640244028,0.018014647538024627,0.1865699202386183,0.0001638851615010127,0.47083146989449354,3.145636075678586e-05,2.6575400794248002e-05,0.041682495345207266,3.571659247600345e-05,2.3560894133861462e-05,31.73573058981184 solMass,35.32544602873128 solMass,,3.173645401410951,0.018349193132128145 solMass,0.0,0.028240644136161758 solMass,41313.02627332427,41561
1989,1989,2462381.142335051,0.0719347907139186,121.99295182782706,0.00033321378283302194,7.675899258121669e-12,8.022151883492782,5.706358088007708,56.967586517901886,0.253220250301395,0.038466438522458124,0.0003332138051021717,0.20957174107930873,0.1492962131405946,973.3071595349196 solMass,997.6471048501754 solMass,,739648.5312057635,7.636582858093683 solMass,0.0,7.745871428202323 solMass,41471.08035393424,41561
1992,1992,2462283.3866682784,2.6768854642569826,73.31018908814112,0.012127491790747858,0.0020333710620377755,65.62877325133287,0.3970874159192645,8.105350741951987,0.30405085219046035,0.10158282375186771,0.0020333754580091996,0.061627313486480303,0.18016686519401237,19.088647156921766 solMass,17.842635676562193 solMass,,464.8882299606586,2.967816363924557 solMass,0.0,2.781529067888504 solMass,41425.12460634576,41561
1997,1997,2462604.331992471,0.9155482810754313,235.43133887542922,0.004549709899605021,-2.4015485126547398e-11,2.1408778829698587,0.2309458568028068,40.64119036311331,0.0047356650979029444,0.008311307738059263,0.004419040128236108,0.0047416025460680425,0.004984614487905433,75.37820309818379 solMass,96.61358639079802 solMass,,78.82031236187925,83.77744579019352 solMass,0.0,92.371901748538 solMass,41716.021533935964,41561
2002,2002,2462956.692944938,0.06350236501734653,113.86133640429908,0.0018788511886777218,-0.006433784124918746,0.0016091330639018049,0.0001822218654352453,0.21597504990869276,0.004179155858752981,0.000485586630805296,0.006708371307590681,0.0010095090835553777,0.0015193940971449296,57.18030645809327 solMass,57.1528733288163 solMass,,10.37081638009266,8.206149603572474 solMass,0.0,8.209223813864178 solMass,41394.22708488411,41561
2005,2005,2462672.94924034,1.1408218787923077,68.83522523741954,5.301913898392697e-22,-5.008591896122982e-06,0.19332628524779466,0.9741512480448872,39.61079450881003,0.005581738692104896,0.061629381586678224,1.9750021292417083e-10,0.06102612508750537,0.03680268953031973,48996.69952366965 solMass,47659.70127302778 solMass,,602891262.4862075,34.71843242795708 solMass,0.0,34.4527905230814 solMass,41586.718662183775,41561
2006,2006,2463131.4226155803,1.0044935033695575,324.9705674165076,0.015006055129052199,0.002595720842506263,396.19691605385657,5.782852558668083,1056.0003360424741,0.06644318425026537,0.06355400526704101,0.015006054916134251,0.06141613038162895,0.05499153326872843,10.783096859737975 solMass,21.024345534121355 solMass,,51.411037673691595,10.920362019989161 solMass,0.0,46.073646929269835 solMass,41634.63348748609,41561
2009,2009,2462771.870017286,2.897891442765987,633.9645528675384,0.0027685612026300275,-0.01101623205074769,152.38504514070547,140.72139541893793,26448.59001206768,0.10066221894322006,0.46018290767724085,0.00659928131340548,0.12383360889243696,0.28013997647146466,51.49008562713227 solMass,56.900651713226665 solMass,,2033.6238112046804,38.79842020634762 solMass,0.0,103.48076905892992 solMass,41769.90030390486,41561
2010,2010,2461709.261573178,1.689786239969534,17.89493661069582,1.9329945907218707e-18,-0.004525836359148199,1.315204379003798,2.40814488128234,17.447078513662998,1.187405211735508,0.471235733956474,0.004525836359148199,0.47011693474713123,0.7409578114494894,6.943661956490376 solMass,6.837464070983561 solMass,,722.9830881751086,0.15529380310918242 solMass,0.0,0.18201519696687765 solMass,41747.14160354616,41561
2011,2011,2462398.3850968047,2.3095826991528106,569.5243463518144,0.003817634189459131,0.0011504859714344124,6.560035919544913,0.007106545272271543,17.59855150628079,0.00119070801929003,0.003046445020596412,0.0020391438826252227,0.00603980178663846,0.0015213805111369695,99.25127981758858 solMass,80.51930148492302 solMass,,68.4803640953798,35.99673904960831 solMass,0.0,30.07223027453938 solMass,41432.90856876635,41561
2012,2012,2462604.227350161,0.3329549965972723,395.18302625323594,0.004508630750197487,-0.0075367840089167705,0.10828951480246757,0.002192295721716908,1.905936862278213,0.00024290838857878396,0.0002620750303670116,0.008783728253473759,0.0003103231281820129,0.00031273530867622463,131.95316425005782 solMass,132.13420111736693 solMass,,13.996367382389856,4.720326213119678 solMass,0.0,5.025970379506552 solMass,41749.34650028478,41561
2013,2013,2462694.2214386365,0.626597021331124,79.82348480988884,0.008108191674956005,-1.4289566525158659e-10,0.28738069205011324,0.0812239196451561,6.542644801967137,0.014439409611424524,0.018322062816861096,0.008108191717646308,0.014431623210577416,0.01305557032316047,33.42500151518363 solMass,33.51938590677133 solMass,,59.618425389922464,40.38439804890932 solMass,0.0,40.98983798496159 solMass,41502.570082573424,41561
2014,2014,2463056.2675665175,1.0039134015595854,85.82852426397378,1.138983335786861e-40,-2.472977820178789e-40,203.79268718461097,7.9888444396392035,378.8215307966407,0.036182754670811466,0.07387480290724048,1.256104567945326e-38,0.026055009960568018,0.04270950182863415,8.643753563330243e+38 solMass,8.378908430931344e+38 solMass,,2.1388922299267474e+77,9.191214262603628 solMass,0.0,19.40234094880957 solMass,41309.915100049206,41561
2015,2015,2461827.225742133,0.006364703753649829,474.92877859513385,0.0411147952291263,-0.049154975276522565,0.00040366374418125006,8.24112560238776e-06,0.574054090943659,0.00018020797036151417,4.519953665707621e-05,0.06408280025923901,0.00010126138074281631,0.00010156207811359621,17.78910728116913 solMass,17.904244963947612 solMass,,1.7791329358295411,0.02814456100139933 solMass,0.0,0.019913237393346515 solMass,41681.67799383266,41561
2016,2016,2462042.0965289692,1.0269910121129862,103.94509439652114,1.5408895835598407e-11,4.0841760495064803e-10,18.51734548997182,3.9304144839596096,186.19988381730101,0.25313186268851406,0.1128007521072979,5.548955521205852e-14,0.14621114087605092,0.15449412798348475,386108884.1156447 solMass,761894612.4152851 solMass,,1.064602522484721e+17,2.1257975362772563 solMass,0.0,6.353666076781499 solMass,41810.896042303204,41561
2019,2019,2463007.278287343,0.5677036632751178,569.9218316694498,0.011013413734681942,0.009285085849225397,3.0456909869599937,0.014838049660344384,8.861702035132023,0.0008649544938580025,0.0008712552755489649,0.014605758895461134,0.0011869515427842183,0.0011992207087869221,85.9381817464577 solMass,83.01410554506687 solMass,,11.154563759222858,7.343108885310898 solMass,0.0,7.281564446143028 solMass,42017.78657781821,41561
2020,2020,2461507.315782934,2.879010460389975,939.9821126605565,0.035378108847124605,-0.00575513437370235,481.5109384784542,1.5058799287847486,34.032427913266886,0.011484026853626523,0.09383367498266064,0.03832271524811508,0.024348192906254104,0.05057679906492657,70.25598597434553 solMass,35.5508554271177 solMass,,19.235831157071015,22.19210907587751 solMass,0.0,11.141250566330573 solMass,41782.37681622618,41561
2021,2021,2461920.2875204287,1.0503552377376792,385.5905006030784,0.011317742958348495,-0.0034364378885661994,175.45515056710963,8.94809467620333,2056.490693715586,0.06810085072750358,0.07457397363618143,0.012082305325684687,0.040512546766757924,0.05810649068337703,57.686992325534675 solMass,115.37398394018146 solMass,,248.90423802804068,25.012602615999704 solMass,0.0,202.77933393254622 solMass,41593.92977723256,41561
2025,2025,2461574.1855134554,1.8057099579443125,1383.3122775251306,0.005375149465623029,0.019428394204058813,158.6731617175243,0.6333562157823605,2.060056274920163,0.0038318317689737995,0.019074123781438447,0.02001977629716671,0.017241550690951166,0.014173723675834035,42.33100644242777 solMass,75.21739516721782 solMass,,38.14330343527684,172.59537924358844 solMass,0.0,305.8216788523475 solMass,41022.62076482985,41561
2027,2027,2462924.4962861505,2.4716649114209805,33.537915377590245,0.0029101581881849996,-1.0517546416761019e-36,1.863313320754888,27.081074335281386,292.4796137595888,0.6565552295053014,0.1937513866735624,0.0029101581881849996,0.656467634790769,0.3856670621488515,29.607031568351967 solMass,25.837609828660945 solMass,,6679.586489415123,0.5892175647508116 solMass,0.0,2.1545194259887124 solMass,41798.32388811308,41561
2028,2028,2462107.77959246,0.46625932796413316,187.13317745818367,0.005212804357904545,0.0032177363469207887,6.7940122046145195,0.20801959350912302,16.835799990418206,0.027909313061516557,0.006599701757305137,0.006125941933311688,0.02174916173791304,0.01704367721984622,37.277322172509685 solMass,38.712120432403324 solMass,,154.40221165068968,36.86211589417717 solMass,0.0,36.90913755521081 solMass,41660.748759370836,41561
2030,2030,2461870.7311250223,0.16495769455203602,252.22958843901256,0.024942576388545395,-0.012792519531435452,0.01938615330663549,0.0017593347577486533,1.3671152365165167,0.001977200412279856,0.00025524249221675426,0.027894439280943834,0.0018351563208041184,0.0018272428611294008,18.501747904653094 solMass,18.455719843405827 solMass,,2.2124685751937587,1.239474919645502 solMass,0.0,1.1419346500300427 solMass,41526.57613179672,41561
2031,2031,2461960.2518404745,2.3844000348280354,665.9466582556072,0.014182540480050004,-0.006114340057636475,51.50786499077196,0.278226792612033,14.856070132837745,0.0030969833082708197,0.011490632449071704,0.015666506286248466,0.003856818205767046,0.00497471083715146,83.24434656613757 solMass,75.06249732046167 solMass,,21.75560841116365,17.904016685558855 solMass,0.0,16.5761541236721 solMass,41277.48762361635,41561
2034,2034,2463312.471879671,1.3593765712638572,117.1203854995584,1.3477944363989045e-41,0.0020374765250491863,12.01443236122149,0.12840563942823718,2.3628085128181886,0.03444759906664596,0.009832433871839512,0.004129397271140891,0.012854789501039802,0.021165788926141793,179.18611287926905 solMass,173.91486184664768 solMass,,864.9001892551704,64.07484040327884 solMass,0.0,62.08017077926793 solMass,41590.45423200042,41561
2036,2036,2461562.362081485,0.8205521577703284,149.24023941192488,0.003158029105661179,0.005354322774753038,0.12640452707676414,0.05725708975754947,7.886734658291345,0.001040807873881198,0.0038062526716153068,0.007143293865321563,0.0034814680175482334,0.003192535289662717,58.00452189085693 solMass,58.59573200033542 solMass,,34.03021085951983,52.87598610774824 solMass,0.0,47.76156247215242 solMass,41897.23031532905,41561
2037,2037,2462035.3047997644,2.605191939073669,63.402992758161496,7.956928841675454e-16,-4.937774759698965e-12,82.58622711040462,100.21466000454609,1954.8309051908566,0.7553476255973812,0.47650221926159564,3.60628286378236e-09,0.38276609587553045,0.49149223844346035,46062019285.20309 solMass,44102478978.914085 solMass,,4.4448547986869657e+21,1.435815864708987 solMass,0.0,19.97237142829727 solMass,41525.64362679391,41561
2039,2039,2461537.794347997,1.354586116923099,187.67264699351605,0.0028678300345727995,-3.72826430963822e-18,3.012483481013492,0.9142663456572301,94.92115597246556,0.005326486655983058,0.015346947963024821,0.0028678300345727995,0.00525224859791296,0.008771705282907978,71.99260968969448 solMass,84.32185732406963 solMass,,133.9071963281175,58.36703344007895 solMass,0.0,55.44367880825753 solMass,41630.07689474318,41561
2040,2040,2462177.5684061395,0.9584485266356979,74.82696161963717,0.001858030388396998,-0.0040869349591201995,1515.8941731412394,1421.9877751865017,38927.8432884832,21.803926455125797,2.9617408207699585,0.0040869349580790835,1.1626214274487952,12.867927491316507,22.49437878204444 solMass,44.988675761102144 solMass,,47707.07381488169,0.021010334663593 solMass,0.0,13.889127714160647 solMass,41497.15892302233,41561
2041,2041,2462922.873073561,0.07595548525362732,107.11344730613415,9.929809675623157e-13,-0.0003963328347928701,0.0012859580402032609,8.40721973292656e-05,0.0701259240524902,0.002783391221424289,0.0003277751341526295,0.00040184374963999687,0.0003247339364514408,0.0016395454266988723,791.042040639423 solMass,790.9705092245362 solMass,,658.9726387539835,216.76855164640665 solMass,0.0,216.73803273725906 solMass,41979.40194069207,41561
2042,2042,2462662.0869024834,0.20995939148215953,219.19823325399668,0.002194320924914699,0.001216438759068458,0.007053200743614202,0.0008931444697416471,0.7545508176213743,0.0001405968116045818,0.00029096029996074813,0.0024690313490677977,0.0002445759226649512,0.000246480253149228,103.44580334708371 solMass,103.68299226662607 solMass,,14.553743861405627,10.419539865837677 solMass,0.0,10.086026403727914 solMass,41376.01492313281,41561
2046,2046,2462299.4052887075,0.22149092981934734,312.6611562631101,1.030413791965078e-11,-0.009875604382821713,3.8471774842659525,0.052457870026311026,10.843848083197209,0.010073436262909838,0.0012616232733700954,0.011139429696100872,0.004591857309066472,0.004277714049777927,90.80109796932588 solMass,92.57228266947101 solMass,,14.73118628070236,18.50746568593923 solMass,0.0,19.111084547394544 solMass,42013.673415049976,41561
2049,2049,2462067.50833197,1.6468336300994462,408.77456379323405,0.003864976833812328,2.2419839694192456e-18,4.363428188106479,2.84584872135895,540.8760870192683,0.0035929330613641555,0.003965491506912598,0.003889095397657967,0.003605215096919368,0.003009787459498443,161.86604857110586 solMass,154.04178197208753 solMass,,151.34090339223192,131.40681797063058 solMass,0.0,294.9249900389544 solMass,41262.4239706075,41561
2052,2052,2462271.3065862474,2.290271039494201,251.4629486584135,0.0028042224087253998,-0.0072311618619936065,19.662968960561635,22.989527951176754,2026.6998390880494,0.020980520262688547,0.0660883259139688,0.006554664065169669,0.03553906377917959,0.040948123461203745,121.4334451116579 solMass,105.94050391967825 solMass,,1001.6712758160935,72.0838207333697 solMass,0.0,158.4350942683875 solMass,41731.830018105655,41561
2057,2057,2462413.8814734835,0.5653306645348054,5294.943663306593,0.008216750147459007,-0.007897968385560712,51.46572784917418,0.0776462554508136,0.20868789526461268,0.0010211170068756053,0.0019652015100144766,0.01161295272865974,0.001996502633535193,0.002022525660982668,155.37266014558784 solMass,310.74208568206495 solMass,,31.586952153589525,30.823097247275324 solMass,0.0,61.63349234274361 solMass,41472.56243134363,41561
2060,2060,2462464.9421890364,1.9901302332380373,300.33163563807113,0.005770833582614799,0.0005291290837741999,34.57488204422216,11.923881910123022,1369.0998941954774,0.022423118988947235,0.02065890904846105,0.005795040795846952,0.020291684404332273,0.01740597941142676,50.339249385516105 solMass,55.90091054567114 solMass,,179.38642495973033,32.92068605463505 solMass,0.0,121.91299174319302 solMass,41686.36288789757,41561
2062,2062,2463320.023991372,1.2401904907672618,564.0671566552641,0.0003224606199214479,0.0008434474355342085,233.70229194262865,2.2416603926420318,600.7869393782927,0.011918099462493996,0.014094515035564885,0.0003256831996395621,0.010146880901616199,0.010965544864096318,295.727256826099 solMass,377.7690059910535 solMass,,5200.697159194441,98.00143928795508 solMass,0.0,182.4560453121069 solMass,41735.7673366145,41561
2064,2064,2462471.370500918,0.6253496115924445,453.58777021235426,0.00018071764326375156,-0.002221525462827523,0.3658281607218881,0.0036548129503552345,1.5880349651459957,0.0001392382869626562,0.00013505434235695462,0.0022039072583190105,0.00013443893606530132,0.00014269462607506553,85.64944908344496 solMass,85.99541158117569 solMass,,10.194473796303049,5.543137559014424 solMass,0.0,5.589954422799179 solMass,41795.33982028556,41561
2067,2067,2462800.0803400557,2.3290702902335734,116.28236052167006,0.0004991142884010482,-0.0006139731625204723,4.8859154784936685,14.743403828025913,592.9041995099037,0.025821518664600022,0.035073529312558874,0.000767692909808545,0.018666350465758083,0.023391075472713473,181.10941621620807 solMass,170.8162922228819 solMass,,4204.631136004365,12.826602774036495 solMass,0.0,34.4404304856306 solMass,41510.817762167106,41561
2075,2075,2461894.422349929,0.15164648760778043,978.156414555303,0.008202710582758543,0.00036293965299814704,0.11471109623500973,0.0006511570532005241,3.0611025462753316,5.157839835876924e-05,3.3231754635488945e-05,0.008207236084754509,5.0901074974893365e-05,5.3035220959216435e-05,115.5618855455327 solMass,114.95640979453741 solMass,,11.580038760043571,0.7464455659521861 solMass,0.0,1.0031425502769276 solMass,41499.2665626581,41561
2076,2076,2462029.5897837137,0.556954661994601,1831.5344972703995,0.005920584172215325,-0.0029338932928087667,0.5494011152372854,0.0012780085963070887,1.5533088722133912,4.327026799564819e-05,8.176427717218773e-05,0.009730650956681339,9.169940838286349e-05,4.643517538498883e-05,124.61198752506839 solMass,249.22397504679392 solMass,,12.490531595982006,0.8823163623992475 solMass,0.0,1.8323109434932197 solMass,41499.71926115887,41561
2077,2077,2462004.6011820566,2.8161174449852595,637.0128669644909,0.001322494050598677,0.006462628952749392,24.569721007622924,0.03870410581727914,56.85020289788907,0.002131434037101342,0.007681789879624852,0.004763226015967742,0.005155521633369038,0.00554863804725352,95.45361530264158 solMass,88.27855776604443 solMass,,109.60674952947974,225.13627199145714 solMass,0.0,214.69287232793272 solMass,42200.1831832999,41561
2078,2078,2462528.9170672833,0.31152454922229667,51.232380152723294,0.00308436014428278,2.819927953401363e-17,1.2934903000654678,0.0372669585281412,5.1408396785864285,0.18700253811116352,0.04139387754974076,0.0030843584898628605,0.18557983154978244,0.11220284549429636,74.36828371461776 solMass,74.20328861680821 solMass,,4508.901709112862,17.78097558651522 solMass,0.0,17.34674020137214 solMass,41818.16369507308,41561
2079,2079,2463272.581740803,2.36506113532788,1839.8006249758473,0.060083854409191756,-0.03633570481885927,734.1835733494395,0.8635911560822078,85.63953689220286,0.007313936554685187,0.06331450048035622,0.05567331261680109,0.024680321450597346,0.03182697686279471,17.658989642895246 solMass,18.489381032872313 solMass,,8.902332767735814,4.579876386603593 solMass,0.0,4.409567921155948 solMass,41152.14029935571,41561
2080,2080,2461863.7993931305,1.1159347861774274,537.8114894033318,0.005586312668808318,0.0013255475741164825,4.232562091473989,0.6658496892669339,229.17742353606013,0.00253434834489356,0.0033466162676874817,0.005746879885752011,0.0032199436203935003,0.0026991554076071984,127.35917897914359 solMass,118.68877260906513 solMass,,72.46832586803295,48.72491280261802 solMass,0.0,93.31177204132808 solMass,41623.67704462097,41561
2081,2081,2462022.5928930547,1.1027512382059703,440.044686542791,0.026391597419267863,-0.028545524314255236,0.9421738677739216,0.20251024148813976,55.620093315667766,0.002159796910001865,0.002844174282913318,0.03640851580684018,0.0027231750610762504,0.003527834547947321,58.022413397367636 solMass,46.81231573889911 solMass,,7.485241023240013,5.411373606273263 solMass,0.0,10.452038951341338 solMass,41619.20104982399,41561
2082,2082,2462097.2438545516,1.5720810030003545,511.2522445635774,0.005910064995871159,0.0013466680022938475,0.7118688223154763,0.0006826695421556888,1.3250721522606614,0.00012795130454018678,0.00016383433224425144,0.005097755710352196,0.00011400461783992584,0.00013792879611933742,144.09041897228238 solMass,140.5177671365243 solMass,,14.763521007053463,3.278321748415591 solMass,0.0,3.4769785355438625 solMass,42042.29046026152,41561
2083,2083,2462070.5926877577,0.02272232678512457,1844.9348796208803,0.008081992744189598,0.0035132130379427772,0.06880008121888878,0.001717082369229102,56.22046254656798,0.00023424257701432435,0.00010344276710251709,0.008794278218655178,0.00024363501982528157,0.0002519956591599344,123.20194568003622 solMass,127.32431723580467 solMass,,12.814747401598188,3.536052897038332 solMass,0.0,6.044711381925643 solMass,42401.05594107594,41561
2084,2084,2463264.232036458,0.721416793984369,290.1689498659222,0.004784676086672399,5.383077909177151e-44,930.3327684847937,4.520547092147769,896.1409981162718,0.038118358204400786,0.017241746695396312,0.00478467608666703,0.03650929718642882,0.02453625820391375,87.06680467269707 solMass,113.99826692855476 solMass,,693.6948354980883,55.99825477893226 solMass,0.0,219.38258800786429 solMass,41705.09074382952,41561
2085,2085,2462637.3202416557,2.7499027966582528,303.882412912794,0.01931952444670113,0.009751053789162653,17.784691613724316,68.86141185257961,6440.008739135439,0.3407272555790802,0.18606921385218703,0.01795266134977049,0.1466121976402085,0.2307767395377885,45.280925561847866 solMass,44.08731543606496 solMass,,682.3094150976943,18.795655756022462 solMass,0.0,65.64109444084298 solMass,41107.53090386045,41561
2086,2086,2462051.0505594593,2.988964540354795,216.8688393931926,0.010145122333457761,-0.017479746005957707,4.094354324276514,0.013823431813054886,3.4508864365716025,0.005819676253016045,0.009178606424582108,0.017857752025083436,0.09852205759752466,0.006261993957748023,58.87079101989007 solMass,49.75801079000276 solMass,,172.06687626851604,19.728378079023997 solMass,0.0,16.82669501006891 solMass,40914.10380549193,41561
